filename,length(sec),proc_time(sec),wer,actual_text,processed_text
10_B_1.wav,1.9294375,1.238,1.5,mute unmute,but one thing
16_K_8.wav,1.857125,1.238,0.4,what's your favourite colour,what's your color
22_I_3.wav,1.83,1.031,0.2,how do you spell date,how do you spell that
10_B_6.wav,1.0979375,0.888,0.75,turn the volume down,came down
20_K_10.wav,1.75,1.181,0.4,do you like to travel,do you like them
19_J_3.wav,2.87,2.214,0.833,set the shutters to fifty percent,he said to his custom fifty percent
11_E_3.wav,7.067125,5.4830000000000005,1.0,put doctor smith on my calendar for ninetieth of july at five pm,thousands upon china and other asian
19_K_6.wav,2.635875,2.05,0.857,which movies did tom cruise play in,which moved grouping
6_F_6.wav,2.118125,1.5290000000000001,0.5,how does the news skill work,how does it must work
4_I_8.wav,3.223875,2.145,0.222,set the number of words for translations to three,as the number of words for translations to thrive
6_I_6.wav,1.6410625,0.961,0.25,can you translate cat,can you translate that
9_D_5.wav,1.3073125,0.712,0.25,what's the date,what's the dates
24_B_3.wav,2.169875,1.6119999999999999,1.0,pause resume,part i
25_K_6.wav,3.0941875,2.032,0.714,which movies did tom cruise play in,which movies that improves plan
27_E_2.wav,2.1979375,0.954,0.0,create a new appointment,create a new appointment
18_H_2.wav,3.116375,1.4769999999999999,0.5,what's seven times forty four,what seven times portfolio
27_C_2.wav,2.61775,1.9689999999999999,0.833,play my eighties rock playlist now,playmates request now
2_D_5.wav,0.8685,0.663,0.0,what's the date,what is the date
19_K_7.wav,1.9551875,1.03,0.0,what do you dream about,what do you dream about
6_B_4.wav,1.8318125,0.889,1.0,next back,the next big
12_I_9.wav,2.33,1.152,0.333,what is another word for dashboard,that is another word for despair
25_G_1.wav,4.61925,3.2039999999999997,0.273,how long does it take from london to liverpool by car,how long does it take from london to libya
14_J_1.wav,3.05025,2.068,0.286,turn on the living room lights please,turn on the lights please
4_A_2.wav,2.1904375,1.4249999999999998,0.2,minerva turn on the lights,media turn on the lights
6_J_3.wav,2.2898125,1.536,0.333,set the shutters to fifty percent,said the shadow to fifty percent
26_D_4.wav,2.1399375,1.44,0.25,cancel all my timers,cancel all my time
23_F_1.wav,2.6485625,1.152,0.0,give me articles about politics,give me articles about politics
11_E_5.wav,3.4226875,2.556,0.5,what reminders do i have for this weekend,we remind us through i have for this weekend
21_K_1.wav,2.0,1.282,0.4,how old is queen elizabeth,how old is criticising
3_I_2.wav,2.124,1.517,0.4,what does to share mean,what does this mean
23_K_2.wav,2.376625,1.2879999999999998,0.167,how many people live in australia,how many people in australia
16_F_7.wav,2.515625,1.73,0.833,will it rain today in manchester,we are today instead
18_K_7.wav,1.8970625,0.786,0.0,what do you dream about,what do you dream about
23_I_7.wav,1.88,1.0879999999999999,0.4,what is dog in german,what is duncan german
18_I_8.wav,3.513375,2.236,0.556,set the number of words for translations to three,said the numbers for translations to thrive
1_A_5.wav,2.2999375,1.006,0.0,james turn on the lights,james turn on the lights
24_I_4.wav,2.86175,2.2119999999999997,0.75,tell me words that start with an a,it marks the start of a
25_J_3.wav,3.578125,2.719,0.5,set the shutters to fifty percent,is it supposed to fifty percent
6_F_4.wav,2.4615625,1.575,0.2,which news topics are available,which new topics are available
13_I_7.wav,1.87,0.955,0.2,what is dog in german,what is a dog in german
16_F_5.wav,3.683,2.374,0.667,set business as preferred news category,the business is bad news categories
16_A_5.wav,1.657625,1.266,0.8,james turn on the lights,james tonight
6_D_6.wav,2.84325,1.8739999999999999,0.167,what is easter sunday this year,what is this sunday this year
8_B_4.wav,1.6869375,0.557,0.0,next back,next back
11_I_5.wav,3.7095625,2.151,0.833,which words contain c o n,which was contains no man
4_F_3.wav,1.4485625,0.887,0.0,what happened today,what happened today
8_D_4.wav,1.2924375,0.968,1.0,cancel all my timers,and sometimes
23_F_2.wav,1.4898125,1.064,0.25,tell me the news,tell me the truth
25_F_2.wav,1.642375,1.193,1.0,tell me the news,sometimes it
26_K_1.wav,2.0599375,1.196,0.8,how old is queen elizabeth,and his queen eligible
5_E_3.wav,5.3174375,4.127000000000001,0.538,put doctor smith on my calendar for nineteenth of july at five pm,dismissed on my commendation nineteenth of july at five p m
15_G_1.wav,3.3736875,2.1069999999999998,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
17_B_5.wav,1.1288125,0.619,0.0,louder,louder
12_D_1.wav,2.77,1.797,0.571,set an alarm for five am please,a sudden alarm for him please
13_G_1.wav,3.5675,2.309,0.455,how long does it take from london to liverpool by car,how long does it take so long to be carried
15_B_5.wav,1.3383125,0.846,0.0,louder,louder
2_I_5.wav,2.771875,1.934,0.833,which words contain c o n,which was continuation
17_H_5.wav,3.4046875,2.491,0.5,is three hundred thirty seven a prime number,it is three hundred and thirty seven prime
26_K_7.wav,1.5799375,1.037,0.0,what do you dream about,what do you dream about
4_J_4.wav,1.9696875,1.462,0.5,please lower the blinds by half,please love blinded by half
22_A_2.wav,2.1458125,1.441,0.4,minerva turn on the lights,in her turn on the lights
24_D_6.wav,2.39,1.4569999999999999,0.667,when is easter sunday this year,when is outstanding
25_D_1.wav,4.53125,3.642,0.857,set an alarm for five am please,seven and forty five families
16_A_2.wav,2.1265,1.559,1.0,minerva turn on the lights,monotonous
14_K_1.wav,2.6295625,1.456,0.2,how old is queen elizabeth,how old is green elizabeth
4_I_5.wav,2.9544375,1.736,0.833,which words contain c o n,which was contention
11_D_6.wav,2.6444375,2.176,0.667,when is easter sunday this year,when is it something
8_I_2.wav,1.5645625,1.003,0.6,what does to share mean,what does the same
24_A_5.wav,2.4371875,1.37,0.2,james turn on the lights,change turn on the lights
17_F_1.wav,2.5954375,1.8419999999999999,0.4,give me articles about politics,the articles about politics
20_C_3.wav,2.19,1.321,0.0,what song is currently playing,what song is currently playing
4_E_3.wav,4.4206875,3.522,0.769,put doctor smith on my calendar for nineteenth of july at five pm,food is only mentalities of july at five p m
4_D_2.wav,2.49075,1.537,0.333,how much time is left on my pizza timer,how much time is left on my bits of time
24_B_2.wav,2.0598125,0.839,1.0,stop abort,step aboard
9_G_2.wav,3.3409375,2.222,0.667,set my location to kennington road four in london,said relocation to another in london
6_K_3.wav,2.6715,1.7879999999999998,0.25,what's the height of the eiffel tower,what's the height of the island
14_B_5.wav,1.2621875,0.695,0.0,louder,louder
18_K_10.wav,1.8471875,1.168,0.0,do you like to travel,do you like to travel
24_K_10.wav,1.572375,0.99,0.0,do you like to travel,do you like to travel
7_D_6.wav,2.1830625,1.592,0.333,when is easter sunday this year,when is it a sunday this year
23_C_5.wav,2.967875,1.753,0.375,what can i do with the music skill,what can i do with a musician
13_H_5.wav,3.16,2.044,0.625,is three hundred thirty seven a prime number,it's three hundred and thirty seven opinion
5_G_5.wav,2.6635,1.6039999999999999,0.25,how far is it to university of oxford,how far is it to universal oxford
27_F_2.wav,1.2841875,0.77,0.0,tell me the news,tell me the news
4_K_4.wav,2.3318125,2.036,1.0,how long is the river danube,asteroids up to now
14_D_3.wav,4.1546875,3.271,0.556,remind me of the tennis training tonight at five,remind me of anything tonight is fact
26_B_5.wav,1.0799375,0.515,0.0,louder,louder
4_J_1.wav,2.075625,1.18,0.286,turn on the living room lights please,turn on the living room light's please
18_K_11.wav,2.086625,1.025,0.143,what kind of music do you like,what kind of music do you like it
5_K_8.wav,1.5199375,0.899,0.4,what's your favourite colour,what's your favorite color
7_E_1.wav,2.3389375,1.78,0.625,add milk and cheese to my shopping list,and look at this to a shopping list
7_I_5.wav,3.87875,2.564,0.833,which words contain c o n,which contains iron and
25_G_7.wav,2.243625,1.727,1.0,find me a burger restaurant nearby,i understand it
15_D_5.wav,1.35825,0.862,0.0,what's the date,what is the date
4_D_3.wav,3.01625,2.135,0.556,remind me of the tennis training tonight at five,remind me of the training to light a fire
26_K_11.wav,2.0599375,1.073,0.0,what kind of music do you like,what kind of music do you like
7_B_2.wav,2.3,1.412,0.5,stop abort,stop what
7_G_3.wav,2.533875,1.313,0.0,i need help with navigation,i need help with navigation
21_K_10.wav,1.68,1.289,0.0,do you like to travel,do you like to travel
7_K_2.wav,2.1245625,1.34,0.0,how many people live in australia,how many people live in australia
21_A_4.wav,2.6095,1.6309999999999998,0.2,freya turn on the lights,i turn on the lights
12_A_3.wav,2.39,1.666,0.4,artemis turn on the lights,this in turn on the lights
20_A_2.wav,2.64,1.9409999999999998,0.4,minerva turn on the lights,we can turn on the lights
6_H_2.wav,2.2135,1.323,0.5,what's seven times forty four,what sometimes forty four
14_H_5.wav,3.102875,2.1639999999999997,0.25,is three hundred thirty seven a prime number,a three hundred page seven a prime number
16_B_1.wav,1.9375625,1.278,1.0,mute unmute,much amused
5_B_3.wav,2.0393125,1.323,0.5,pause resume,pause resumed
6_G_1.wav,3.463375,2.4459999999999997,0.273,how long does it take from london to liverpool by car,how long does it take from london to live with
1_I_5.wav,2.7903125,1.42,0.667,which words contain c o n,which words contains coin
17_H_3.wav,3.8825625,2.616,0.3,what's two hundred and twenty five divided by five,it was two hundred and twenty five by five
13_G_8.wav,2.75,1.847,0.444,what's the address of the nearest tesco store,what's all the rest of the nearest star
3_K_5.wav,2.2425625,1.713,0.889,how tall is the tallest mountain in the alps,it is a test mountainous
13_A_3.wav,1.85,1.2839999999999998,0.2,artemis turn on the lights,never turn on the lights
6_J_2.wav,3.8640625,2.706,0.5,set the temperature in the kitchen to twenty two degrees,the temperature in the kitchen i went to decrease
21_D_6.wav,2.2,1.851,0.667,when is easter sunday this year,when this funding
24_I_3.wav,1.7453125,1.041,0.4,how do you spell date,how do you do that
4_F_6.wav,2.035875,1.504,0.5,how does the news skill work,how does this work
20_I_1.wav,1.95,1.112,0.167,what's the definition of cat,what is the definition of it
13_D_5.wav,1.0500625,0.575,0.0,what's the date,what is the date
6_G_4.wav,2.91,1.895,0.167,what restaurants are within five kilometres,what resources are within five kilometres
3_F_9.wav,1.782625,1.414,1.0,do i need an umbrella tomorrow,in april
11_K_9.wav,3.4790625,2.414,0.1,what do you do when i'm not at home,what do i do when i'm not at home
26_G_4.wav,3.299875,2.13,0.333,what restaurants are within five kilometres,what response within five kilometres
10_K_10.wav,1.1079375,0.623,0.0,do you like to travel,do you like to travel
26_D_1.wav,3.219875,1.994,0.571,set an alarm for five am please,setting alarm for five inches
20_K_3.wav,2.52,1.7739999999999998,0.375,what's the height of the eiffel tower,what is the height of distance
21_K_5.wav,3.01,2.23,0.889,how tall is the tallest mountain in the alps,how to restore mountaintops
14_K_5.wav,3.471,2.63,1.0,how tall is the tallest mountain in the alps,it was on this
4_I_7.wav,1.5456875,1.186,0.6,what is dog in german,what is going on
14_B_3.wav,2.4191875,1.549,1.5,pause resume,cause i presume
19_K_3.wav,2.5143125,2.069,0.75,what's the height of the eiffel tower,what's it all for
8_D_5.wav,0.7686875,0.669,0.5,what's the date,as the date
21_J_3.wav,2.59,1.758,0.5,set the shutters to fifteen percent,seconds to fifteen percent
17_B_6.wav,1.6554375,1.249,0.75,turn the volume down,turn around
25_E_2.wav,2.0676875,0.95,0.75,create a new appointment,creating new appointments
26_C_4.wav,2.939875,1.8909999999999998,0.571,please add this song to my favourites,close at his song to my favorites
15_F_8.wav,2.6154375,1.4149999999999998,0.1,what's the weather going to be like on sunday,what's the weather is going to be like on sunday
27_I_4.wav,2.8153125,1.587,0.5,tell me words that start with an a,tell me works to start with it
11_K_8.wav,1.5718125,1.111,0.4,what's your favourite colour,what's your favorite color
20_F_5.wav,2.893625,1.757,0.5,set business as preferred news category,said business was preferred new category
9_I_2.wav,1.5251875,1.287,1.0,what does to share mean,without shaming
26_F_4.wav,2.539875,1.623,0.2,which news topics are available,which are topics are available
21_K_3.wav,2.54,1.757,0.875,what's the height of the eiffel tower,outside of this fatal
20_G_2.wav,3.403,2.3019999999999996,0.444,set my location to kennington road four in london,said my location to another in london
3_E_4.wav,2.8479375,1.9709999999999999,0.625,remind me to mow the lawn next saturday,remind me to modernise it
6_K_11.wav,1.774625,0.791,0.0,what kind of music do you like,what kind of music do you like
14_E_1.wav,2.4718125,2.194,1.0,add milk and cheese to my shopping list,that mandate is
12_J_4.wav,2.36,1.637,0.5,please lower the blinds by half,please lord blinded by half
25_K_7.wav,1.8770625,1.168,0.0,what do you dream about,what do you dream about
3_F_7.wav,1.867,1.738,1.0,will it rain today in manchester,britain and interesting
20_K_7.wav,1.8525625,0.67,0.0,what do you dream about,what do you dream about
25_D_2.wav,3.68075,2.528,0.444,how much time is left on my pizza timer,how much time is left in peace time
7_E_5.wav,2.533875,1.748,0.625,what reminders do i have for this weekend,what remind us tat for this meeting
4_C_3.wav,1.7620625,1.1,0.2,what song is currently playing,what is currently playing
10_G_7.wav,2.017625,1.481,0.833,find me a burger restaurant nearby,finally belarus from nearby
10_K_3.wav,1.6666875,1.021,0.25,what's the height of the eiffel tower,what's the height of the power
24_E_2.wav,1.9969375,0.956,0.0,create a new appointment,create a new appointment
5_A_6.wav,2.3680625,1.06,0.0,computer turn on the lights,computer turn on the lights
19_H_4.wav,4.0051875,2.126,0.2,what's fifteen percent of two hundred and twenty eight,what's a fifteen percent of two hundred and twenty eight it
6_C_5.wav,2.1944375,1.308,0.375,what can i do with the music skill,what can i do if a music school
14_G_1.wav,3.3658125,2.647,0.091,how long does it take from london to liverpool by car,how long does it take from london to live by car
2_G_8.wav,2.4333125,1.7309999999999999,0.222,what's the address of the nearest tesco store,what's the address of the nearest star
14_C_5.wav,2.761,1.839,0.375,what can i do with the music skill,what can i do about the musical
8_I_7.wav,1.380875,0.758,0.4,what is dog in german,it is dog in germany
8_G_1.wav,2.6596875,1.533,0.091,how long does it take from london to liverpool by car,how long does it take from london liverpool by car
5_B_7.wav,1.8296875,1.052,0.25,set volume to six,the volume to six
1_K_6.wav,2.1755,1.297,0.143,which movies did tom cruise play in,what movies did tom cruise play in
12_D_2.wav,2.8,1.7389999999999999,0.222,how much time is left on my pizza timer,how much time is left on my part
3_D_4.wav,1.613875,1.162,0.5,cancel all my timers,cancel my times
19_J_4.wav,2.15,1.446,0.5,please lower the blinds by half,please love blinded by half
13_H_2.wav,2.28,1.1929999999999998,0.167,what's seven times forty four,what seven times forty four
5_A_3.wav,2.268,1.648,0.6,artemis turn on the light,at times i turn on the light
4_A_6.wav,2.1374375,1.139,0.0,computer turn on the lights,computer turn on the lights
19_F_3.wav,1.5726875,0.93,0.0,what happened today,what happened today
2_K_1.wav,1.8179375,1.124,0.0,how old is queen elizabeth,how old is queen elizabeth
14_D_4.wav,1.6829375,1.205,1.0,cancel all my timers,can sometimes
16_K_11.wav,2.1564375,0.876,0.0,what kind of music do you like,what kind of music do you like
17_K_7.wav,1.9569375,1.243,0.4,what do you dream about,what do you mean
14_B_7.wav,1.57775,1.068,0.5,set volume to six,said william to six
26_G_1.wav,3.879875,2.2929999999999997,0.182,how long does it take from london to liverpool by car,how long does it take from london by car
16_K_7.wav,2.525625,1.49,0.2,what do you dream about,what'd you dream about
27_C_3.wav,2.3708125,0.999,0.0,what song is currently playing,what song is currently playing
3_G_3.wav,1.6560625,1.265,0.6,i need help with navigation,i noted with animation
10_D_6.wav,1.7664375,1.37,0.167,when is easter sunday this year,when this easter sunday this year
27_B_5.wav,1.185375,0.617,0.0,louder,louder
19_B_7.wav,1.8861875,1.5379999999999998,0.75,set volume to six,is it willing to six
19_I_7.wav,2.0053125,1.266,0.4,what is dog in german,what is lacking in
16_K_2.wav,2.625375,1.551,0.0,how many people live in australia,how many people live in australia
4_G_4.wav,3.1885,2.179,0.333,what restaurants are within five kilometres,what destroys within five kilometres
23_J_4.wav,2.7668125,2.233,0.333,please lower the blinds by half,please lowered blinds by half
20_D_1.wav,3.0941875,2.142,0.857,set an alarm for five am please,certainly before five apiece
21_F_2.wav,1.671,1.232,1.0,tell me the news,this abuse
15_E_4.wav,2.844875,1.675,0.375,remind me to mow the lawn next saturday,remind me to move and next saturday
9_K_1.wav,1.7794375,1.202,1.0,how old is queen elizabeth,all this creates
18_K_1.wav,2.1764375,1.075,0.0,how old is queen elizabeth,how old is queen elizabeth
26_H_5.wav,3.419875,2.4019999999999997,0.25,is three hundred thirty seven a prime number,his three hundred forty seven a prime number
1_H_3.wav,2.7541875,1.2819999999999998,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
6_K_9.wav,1.8128125,1.1889999999999998,0.5,what do you do when i'm not at home,what do you do when another one
7_I_8.wav,3.1575625,2.2199999999999998,0.556,set the number of words for translation to three,such a number of translation to thrive
16_K_6.wav,2.964625,1.8519999999999999,0.286,which movies did tom cruise play in,what movie did tom cruise play in
14_I_2.wav,2.524375,1.678,0.4,what does to share mean,what does that mean
17_D_3.wav,3.7728125,2.496,0.556,remind me of the tennis training tonight at five,remind me of the tens and lighted it
19_F_7.wav,2.495875,1.934,0.833,will it rain today in manchester,we are today interesting
2_J_3.wav,2.0604375,1.654,0.5,set the shutters to fifty percent,comes to fifty percent
21_G_2.wav,3.76,2.474,0.444,set my location to kennington road four in london,said my location and road for in london
11_G_7.wav,2.444875,1.8219999999999998,0.833,find me a burger restaurant nearby,find nearest around it
5_F_6.wav,2.0298125,1.358,0.5,how does the news skill work,how does this work
18_F_8.wav,3.8625625,2.5509999999999997,0.4,what's the weather going to be like on sunday,what's there to be going to be alike on sunday
8_K_11.wav,1.217625,0.831,0.286,what kind of music do you like,a kind of music you like
1_A_6.wav,2.3104375,1.0699999999999998,0.2,computer turn on the lights,computer i turn on the lights
11_B_1.wav,2.1460625,1.709,1.0,mute unmute,not one
1_G_8.wav,2.345125,1.3379999999999999,0.222,what's the address of the nearest tesco store,what's the address of the nearest castor
16_J_4.wav,2.69525,2.1799999999999997,0.833,please lower the blinds by half,he saw the lines i have
19_G_5.wav,3.455,1.912,0.0,how far is it to the university of oxford,how far is it to the university of oxford
24_B_6.wav,1.8239375,1.492,0.5,turn the volume down,turn it down
4_A_3.wav,2.261125,1.5,0.8,artemis turn on the lights,a team is turned on the lights
15_G_8.wav,2.974625,1.9969999999999999,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
19_I_8.wav,3.9853125,2.6719999999999997,0.444,set the number of words for translation to three,as to the number of words for translations to thrive
9_J_2.wav,3.5769375,2.171,0.4,set the temperature in the kitchen to twenty two degrees,sent a temperature in the kitchen to degrees
5_K_2.wav,2.382375,1.256,0.0,how many people live in australia,how many people live in australia
12_I_5.wav,3.6704375,2.169,0.5,which words contain c o n,which words contain an action and
3_G_7.wav,2.120125,1.8139999999999998,1.0,find me a burger restaurant nearby,fine about it
15_I_6.wav,2.1165625,1.34,0.25,can you translate cat,can you translate catching
26_B_6.wav,1.6599375,1.337,1.0,turn the volume down,i turned around and
9_I_8.wav,3.159375,1.89,0.556,set the number of words for translation to three,said the numbers for translation into three
8_A_2.wav,1.8094375,1.084,0.0,minerva turn on the lights,minerva turn on the lights
12_B_7.wav,1.82,1.158,0.5,set volume to six,said william to six
13_I_4.wav,2.28,1.888,0.75,tell me words that start with an a,a word to start with and
5_I_2.wav,1.6676875,1.352,0.75,what does share mean,what this means
25_E_1.wav,3.6660625,3.001,0.625,add milk and cheese to my shopping list,about this to my shopping lists
3_C_1.wav,2.004125,1.332,0.333,play some music by bon jovi,play some music by putin
10_I_1.wav,1.8661875,1.136,0.167,what's the definition of cat,what's the definition of capital
15_G_2.wav,3.084375,1.918,0.444,set my location to kennington road four in london,said my location to cared for in london
15_H_5.wav,2.91475,1.477,0.25,is three hundred thirty seven a prime number,it is three hundred and thirty seven a prime number
8_J_1.wav,1.5509375,0.913,0.143,turn on the living room lights please,turn on the living room night please
21_H_3.wav,3.36875,2.183,0.111,what's two hundred twenty five divided by five,what's two and twenty five divided by five
7_B_5.wav,0.779625,0.474,1.0,louder,later
1_C_4.wav,2.31875,1.1949999999999998,0.429,please add this song to my favourites,please pass this on to my favorites
18_I_1.wav,1.976875,1.023,0.167,what's the definition of cat,what is the definition of cats
24_K_9.wav,2.4214375,1.4529999999999998,0.0,what do you do when i'm not at home,what do you do when i'm not at home
6_G_3.wav,2.15625,1.323,0.0,i need help with navigation,i need help with navigation
6_A_3.wav,2.0799375,1.781,1.0,artemis turn on the lights,sometimes it lives
17_I_5.wav,3.5718125,2.375,0.833,which words contain c o n,which contains iron and
18_I_4.wav,2.5755,1.5419999999999998,0.5,tell me words that start with an a,tell me work that started with it
11_J_2.wav,3.5823125,2.335,0.2,set the temperature in the kitchen to twenty two degrees,the temperature in the kitchen to twenty degrees
26_I_8.wav,3.659875,2.616,0.556,set the number of words for translation to three,said the labors for translation into three
19_F_9.wav,3.0268125,2.1399999999999997,0.333,do i need an umbrella tomorrow,do i need a break tomorrow
2_J_2.wav,2.95925,2.271,0.5,set the temperature in the kitchen to twenty two degrees,can the kitchen to twenty degrees
8_E_1.wav,2.163125,1.408,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
15_B_6.wav,2.1365,1.372,0.25,turn the volume down,in turn the volume down
11_A_6.wav,1.9759375,1.248,0.2,computer turn on the lights,computer and turn on the lights
15_B_2.wav,2.747,1.4889999999999999,1.0,stop abort,step aboard
4_F_9.wav,1.9873125,1.505,0.5,do i need an umbrella tomorrow,i need a break tomorrow
5_D_6.wav,2.10125,1.539,0.833,when is easter sunday this year,what is astonishing
25_A_3.wav,2.47825,2.023,1.0,artemis turn on the lights,as institutions
13_E_5.wav,2.47,1.646,0.625,what reminders do i have for this weekend,what we find is tat this weekend
26_F_6.wav,2.639875,1.585,0.5,how does the news skill work,how does this work
18_J_1.wav,2.8848125,1.962,0.286,turn on the living room lights please,turn on the living room night species
18_D_3.wav,3.9923125,2.476,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
10_F_9.wav,2.015875,1.362,0.333,do i need an umbrella tomorrow,do i need a break tomorrow
15_I_7.wav,1.8471875,0.928,0.2,what is dog in german,what's doug in german
27_A_3.wav,2.9881875,1.984,0.6,artemis turn on the lights,work is turned on the lights
8_E_5.wav,2.2311875,1.204,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
13_K_8.wav,1.400125,0.818,0.4,what's your favourite colour,what's your favorite color
20_B_4.wav,2.2193125,0.899,1.0,next back,the next big
25_H_5.wav,3.9520625,2.9659999999999997,0.5,is three hundred thirty seven a prime number,it's free and forty seven a prime number
11_A_4.wav,2.025875,1.601,0.2,freya turn on the lights,rain turn on the lights
4_E_5.wav,2.3229375,1.781,0.625,what reminders do i have for this weekend,what we find is tat this weekend
22_A_4.wav,2.0951875,1.349,0.4,freya turn on the lights,afraid turned on the lights
3_H_4.wav,3.2065625,1.859,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred and eight
19_G_1.wav,3.7456875,2.375,0.273,how long does it take from london to liverpool by car,how long does it take from london to live apart
2_F_6.wav,1.5569375,1.476,1.0,how does the news skill work,are you sure
1_D_2.wav,2.4149375,1.259,0.222,how much time is left on my pizza timer,how much time is left on my time
15_B_4.wav,2.448875,1.193,0.0,next back,next back
10_I_6.wav,1.507,1.044,0.25,can you translate cat,can you translate that
23_D_2.wav,3.358,1.9,0.333,how much time is left on my pizza timer,how much time is left on my bits of time
8_C_4.wav,1.6461875,1.177,0.857,please add this song to my favourites,that is one of my favorites
27_F_9.wav,2.3214375,1.133,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
25_F_1.wav,3.2115,1.981,0.0,give me articles about politics,give me articles about politics
7_K_10.wav,1.500875,1.229,0.4,do you like to travel,do you like the truth
19_H_5.wav,3.47,2.264,0.222,is three hundred and thirty seven a prime number,is three hundred and thirty seven prime numbers
9_D_1.wav,3.2683125,2.4939999999999998,0.857,set an alarm for five am please,section four five and police
12_G_4.wav,3.16,1.894,0.167,what restaurants are within five kilometres,what resources are within five kilometres
3_C_4.wav,1.9830625,1.372,0.714,please add this song to my favourites,please get into my favorites
2_K_3.wav,2.0251875,1.58,0.75,what's the height of the eiffel tower,what's it about
4_G_3.wav,1.8195,1.255,0.6,i need help with navigation,i note with medication
23_I_8.wav,4.292125,2.77,0.222,set the number of words for translation to three,said the number of words for translation into three
14_F_2.wav,1.4988125,1.084,1.0,tell me the news,this is it
9_E_2.wav,1.9065,1.0239999999999998,0.75,create a new appointment,creating new appointments
4_F_5.wav,2.64975,1.8679999999999999,0.833,set business as preferred news category,these businesses preferred use categories
2_B_3.wav,2.472625,1.336,0.5,pause resume,pause resumed
16_E_2.wav,2.6753125,1.561,0.75,create a new appointment,creating new appointments
9_I_9.wav,2.2696875,1.243,0.167,what is another word for dashboard,what is another word for passports
12_C_2.wav,2.56,1.988,0.667,play my eighties rock playlist now,play its rules now
6_F_9.wav,2.0513125,1.366,0.167,do i need a umbrella tomorrow,do i need a tomorrow
23_I_9.wav,3.050625,1.5439999999999998,0.0,what is another word for dashboard,what is another word for dashboard
11_I_7.wav,1.9285625,1.207,0.4,what is dog in german,what is stuck in germany
2_A_2.wav,2.488625,1.8969999999999998,0.4,minerva turn on the lights,never on the lights
12_I_3.wav,1.9,1.299,0.2,how do you spell date,how do you spell that
24_K_6.wav,2.9875,1.94,0.143,which movies did tom cruise play in,what movies did tom cruise play in
3_E_1.wav,2.3521875,2.026,1.0,add milk and cheese to my shopping list,advances in indonesia
15_A_6.wav,2.5555625,1.196,0.0,computer turn on the lights,computer turn on the lights
23_F_3.wav,1.619875,0.901,0.0,what happened today,what happened today
18_H_3.wav,3.693,1.901,0.1,what's two hundred and twenty five divided by five,that's two hundred and twenty five divided by five
3_E_5.wav,2.2880625,1.74,0.875,what reminders do i have for this weekend,what initiative can
9_K_5.wav,2.3876875,2.206,0.889,how tall is the tallest mountain in the alps,that is something else
7_B_4.wav,2.3681875,0.759,0.0,next back,next back
