elapsed_inf,elapsed_em_save,sampleId
0.00450418,0.00497663,1656
0.00481649,0.00519914,684
0.00457792,0.00522721,1682
0.00527229,0.00599886,1542
0.00435351,0.00484453,309
0.0046167,0.00517016,711
0.00532434,0.00606068,195
0.00479896,0.00554207,425
0.00441159,0.00496935,860
0.00478191,0.00538925,1441
0.00427812,0.00474881,587
0.00449199,0.0051028,545
0.00544655,0.00625161,2022
0.00432523,0.00486232,699
0.00453752,0.00519316,1854
0.0043444,0.00479383,591
0.00436773,0.00492411,2010
0.00493585,0.00568118,328
0.0051629,0.00572759,1109
0.00506117,0.00597702,1320
0.00436988,0.00526561,495
0.00505921,0.00584219,417
0.0116407,0.012378,1302
0.00564372,0.00641089,1770
0.00407752,0.00451585,1552
0.00409782,0.00449905,1672
0.0332551,0.0339839,979
0.00451521,0.00501478,1701
0.00548119,0.00613222,1685
0.00480332,0.00537781,1053
0.00443558,0.00490756,53
0.00486545,0.00594513,926
0.00456215,0.00514724,1582
0.00492152,0.00562484,1954
0.00482451,0.00541834,1115
0.00453151,0.00502906,937
0.0045874,0.00523135,841
0.00476311,0.00545135,1034
0.00471263,0.00542417,1877
0.00508038,0.00555588,138
0.00426021,0.00469007,1946
0.00462731,0.00522548,1694
0.00424808,0.0047662,0
0.00472974,0.00528686,1551
0.00423993,0.00471166,729
0.00533157,0.00594484,831
0.00465576,0.00516581,212
0.00473165,0.00530338,1312
0.0047884,0.00554148,275
0.0040801,0.00450517,688
0.00492014,0.00571415,1745
0.00480769,0.00521308,1371
0.00487806,0.0054257,364
0.00466054,0.00522844,767
0.0039875,0.0045651,840
0.00425925,0.00471005,1796
0.00499297,0.00576406,1943
0.00483378,0.00545188,1730
0.032249,0.0334201,1923
0.00560099,0.00630075,1493
0.0047646,0.00544243,1620
0.00407522,0.00476768,408
0.00450253,0.0049834,1489
0.00521357,0.00610943,1023
0.00463619,0.00531758,724
0.00454147,0.00500353,727
0.00415339,0.00456196,565
0.0044718,0.00533824,1099
0.00488532,0.00557759,170
0.00506988,0.0056382,2021
0.00481642,0.00581832,1227
0.00494034,0.00574904,1547
0.00442554,0.00500644,360
0.00446283,0.00506056,838
0.00557482,0.00650725,852
0.00446185,0.00513148,1178
0.00431708,0.00488477,1801
0.00433583,0.00490895,540
0.00444545,0.00498727,229
0.00442926,0.00503758,1937
0.0048121,0.00517904,1648
0.00471697,0.00518614,390
0.00463334,0.00535624,1956
0.00473699,0.00523157,1650
0.00433962,0.00483771,531
0.00465089,0.00537184,1038
0.00486381,0.00529634,667
0.00461486,0.0050801,615
0.00383834,0.00413356,235
0.00424771,0.00487039,1279
0.00412335,0.00473873,1788
0.0303214,0.0310075,1298
0.00445159,0.00502291,1687
0.00530905,0.00587058,522
0.00491259,0.00567228,1452
0.00552183,0.0065928,777
0.00468031,0.00536381,1218
0.00419971,0.00459234,461
0.00485349,0.00669164,1093
0.00439495,0.00525339,1845
0.00457442,0.00511289,967
0.00511717,0.00576964,1237
0.00440978,0.0049369,496
0.0044617,0.00491261,538
0.00514773,0.00571334,317
0.00473613,0.00543852,332
0.00436757,0.0048295,340
0.00504297,0.00561718,1738
0.00388372,0.00418034,1372
0.00467487,0.00559945,414
0.00527447,0.00588986,787
0.00381131,0.00410506,30
0.00454219,0.00517702,919
0.0054494,0.00640656,211
0.00473175,0.00578767,1550
0.00402681,0.00447172,909
0.00565307,0.00643799,188
0.00382568,0.00408559,1435
0.00444467,0.00496528,1274
0.00448324,0.00502518,1961
0.00412146,0.00456353,903
0.00447305,0.00516088,991
0.0294737,0.0300834,1067
0.00522566,0.00569913,904
0.00478663,0.00542879,318
0.00461487,0.0052214,1066
0.00485977,0.00559787,339
0.0040379,0.00431038,247
0.00405331,0.00440652,630
0.00572315,0.00652474,1166
0.00385894,0.00412567,1810
0.00458996,0.00507026,1300
0.00464741,0.00532683,20
0.00432775,0.00489478,1571
0.0041134,0.00457336,554
0.00546897,0.00640031,551
0.00470845,0.00543308,1860
0.00508968,0.00566222,1459
0.00471426,0.00550682,1145
0.0041944,0.00463279,154
0.00438245,0.00562963,1084
0.00400163,0.00463112,923
0.00422706,0.0047299,1612
0.00513337,0.00592,1197
0.00433086,0.004889,1094
0.00425838,0.00472764,859
0.00415041,0.00451166,1222
0.00483713,0.00554726,933
0.00440181,0.00499353,1898
0.0048726,0.00571055,1902
0.00470676,0.00522191,8
0.00427547,0.00486516,1791
0.00482309,0.00544489,1171
0.00483553,0.00537673,1460
0.00395987,0.00450865,561
0.00447161,0.00500584,260
0.00406876,0.00454554,964
0.00423181,0.00475368,6
0.030702,0.0313664,186
0.00429108,0.00477382,2024
0.00452468,0.00496773,1042
0.00501634,0.00555679,366
0.00432063,0.00475792,1253
0.0047552,0.00545775,1970
0.00431425,0.00472314,220
0.00449485,0.00581065,1874
0.00448528,0.00506506,829
0.00575399,0.00656527,920
0.00462003,0.00528011,183
0.00446143,0.00511666,963
0.00429361,0.00484934,388
0.00507519,0.00555152,122
0.0049408,0.00569668,1016
0.00524748,0.00589289,784
0.00443393,0.00506929,861
0.00492917,0.0057108,1475
0.0044334,0.00498085,465
0.00517045,0.00600886,858
0.00407651,0.00451245,112
0.00398706,0.00460043,1586
0.00453071,0.00516408,842
0.00440338,0.00492057,1087
0.00447555,0.00500105,917
0.00492594,0.0054325,974
0.00451187,0.005153,833
0.00699719,0.00758889,63
0.0045368,0.00511051,1162
0.00408782,0.00455596,901
0.00504379,0.00558498,464
0.00501125,0.00557057,1717
0.00422377,0.00479558,1424
0.0328048,0.0333558,335
0.0045512,0.0050915,1762
0.00481165,0.00575074,1313
0.00430093,0.00477491,1600
0.00475912,0.00534925,965
0.00455359,0.00490247,86
0.00477029,0.00539074,1074
0.00437853,0.00498237,1130
0.00418315,0.00461084,250
0.00474488,0.00655712,118
0.00445002,0.00505332,782
0.00531682,0.00612798,358
0.00477093,0.00539766,1808
0.00410574,0.0045104,1286
0.00409707,0.00453477,896
0.00510874,0.00561669,689
0.00447178,0.0051251,1021
0.00514237,0.0060784,1842
0.0051436,0.00594537,420
0.00497318,0.00585957,1368
0.00439974,0.0049363,539
0.00448909,0.00513189,968
0.0039338,0.00442616,1133
0.00466261,0.00515019,13
0.00488234,0.00557649,1019
0.00449037,0.00512482,1759
0.00399743,0.00439392,690
0.00649393,0.0081667,1676
0.0042932,0.00520879,770
0.00427822,0.00467968,1906
0.00434781,0.00473815,1155
0.0314424,0.0320953,393
0.00429613,0.00477023,707
0.0054852,0.00632443,1629
0.00466596,0.00531134,1643
0.00452091,0.00514958,962
0.00516755,0.00589629,1958
0.00452077,0.00511134,374
0.00492282,0.00652543,1316
0.0044441,0.00492923,1182
0.00449475,0.00497801,503
0.0047765,0.00549642,764
0.00438109,0.00499572,272
0.00444192,0.0049813,828
0.00561167,0.006297,798
0.00401762,0.00464116,1022
0.0044385,0.00479177,406
0.00447768,0.00505985,27
0.00513607,0.00584548,1179
0.00444494,0.00507183,1165
0.00497217,0.00543476,1203
0.00458017,0.00514619,344
0.00514135,0.00629499,1976
0.0045281,0.00520791,1761
0.00506364,0.00603507,1936
0.00427457,0.00596079,1786
0.0045383,0.00525005,736
0.0047993,0.00617585,1670
0.00438913,0.00500373,774
0.00469118,0.00575059,1174
0.00474795,0.00561249,1711
0.00487404,0.00526149,128
0.00387297,0.00424135,281
0.0304977,0.0309969,533
0.00399313,0.00424838,910
0.00459901,0.00506909,1856
0.00481471,0.00546567,1846
0.00492469,0.0056991,1541
0.00539046,0.00585164,387
0.00490528,0.00562559,1379
0.00441348,0.00496465,84
0.00418735,0.00455773,386
0.00463749,0.00518067,1900
0.00404597,0.00439561,1147
0.0049503,0.00554845,914
0.00513872,0.00615422,1924
0.00395171,0.00428323,148
0.00412178,0.00449944,162
0.00478609,0.00544119,197
0.00464453,0.00610921,368
0.00437057,0.00485999,54
0.00477783,0.00536068,785
0.00432681,0.00487912,104
0.00449012,0.00516118,817
0.00451711,0.00504923,36
0.00397474,0.00535671,1769
0.00420878,0.00471315,1478
0.0039957,0.00485703,1619
0.00430642,0.00518252,1152
0.00446925,0.005124,243
0.00477755,0.00542775,518
0.00558556,0.00639084,1037
0.00450713,0.00516065,1192
0.003994,0.00457737,1922
0.0046368,0.005161,1511
0.00410796,0.00477314,984
0.00487386,0.00550374,1532
0.00519677,0.00579472,429
0.0307998,0.0313202,1346
0.00433847,0.00520181,1895
0.00437209,0.00524732,1700
0.00491792,0.00554044,103
0.00545978,0.00616239,470
0.0042689,0.00599854,1683
0.00473929,0.00521747,471
0.00437781,0.00493292,1207
0.00406178,0.00446773,715
0.00455905,0.00513462,347
0.00550503,0.00685216,418
0.00523607,0.00572092,142
0.00526796,0.00635158,1076
0.00450053,0.00502199,1397
0.00423685,0.00468823,1481
0.00423854,0.00470644,1781
0.00461871,0.00520235,1534
0.00562122,0.00632443,1528
0.00499142,0.00571581,894
0.00466192,0.00538152,1544
0.00465872,0.00535323,649
0.00456735,0.00512913,1565
0.00466236,0.00599482,1482
0.00430108,0.00487144,1872
0.00498582,0.0056815,1611
0.00430787,0.00480703,1609
0.00397083,0.00452396,1063
0.00415741,0.00454635,749
0.00452431,0.00619816,1930
0.00422618,0.0048252,81
0.00435414,0.00496654,1140
0.00436496,0.00490216,466
0.00489879,0.00568983,1876
0.0310364,0.0315337,1124
0.00491526,0.00581248,1108
0.00506035,0.00548796,1121
0.00428252,0.0047436,762
0.00477375,0.0054849,489
0.00484309,0.00540382,1777
0.004939,0.00571301,1317
0.00472542,0.00519383,225
0.00520112,0.00562316,64
0.00461525,0.00525712,981
0.00458182,0.00521419,1251
0.00482525,0.00557453,641
0.00480513,0.00555888,1516
0.00504471,0.00566614,1881
0.00513475,0.00584268,1603
0.0046256,0.00527115,1673
0.00425658,0.00471436,1649
0.00446498,0.00505857,1159
0.00423558,0.00470899,89
0.00546785,0.00602196,629
0.00447245,0.00511002,1280
0.00451392,0.00510948,1367
0.00429046,0.00517656,274
0.00638501,0.00733707,1486
0.00499646,0.00668543,1216
0.00474877,0.0052771,1535
0.00479776,0.00536855,1740
0.00483985,0.00563022,804
0.00402568,0.0044639,203
0.00439533,0.00500592,1559
0.00511037,0.00566334,575
0.00499155,0.00570245,1467
0.0321717,0.0328031,442
0.00511557,0.00569382,1634
0.00446634,0.00499733,239
0.0040637,0.00469351,955
0.00431142,0.00467962,1723
0.00530616,0.00627938,1389
0.00431975,0.00483418,29
0.00482778,0.00578285,1991
0.00502236,0.00581787,395
0.00528487,0.00654727,1451
0.00572797,0.00642099,1004
0.00466499,0.00516323,1556
0.00406991,0.00441955,550
0.00483454,0.00571579,993
0.0043754,0.00493624,1276
0.00430704,0.00482741,1963
0.00520284,0.00569037,1795
0.00466481,0.00531578,116
0.00468225,0.0054229,1666
0.00485827,0.00577909,1698
0.00432117,0.00498244,1664
0.00507727,0.00553979,584
0.00401903,0.00464501,1878
0.00471567,0.00525433,1931
0.00398263,0.00441332,1803
0.00454288,0.00541092,1242
0.00415753,0.00468212,1579
0.00402529,0.00517031,970
0.00445671,0.00512575,620
0.00474354,0.0051164,237
0.0043766,0.00504244,287
0.00450664,0.00506042,1045
0.0042581,0.00478713,1596
0.0308915,0.0314624,419
0.00484141,0.00521165,206
0.00497403,0.00581093,2018
0.00524334,0.00666498,1243
0.00441713,0.00497075,1355
0.00467071,0.00536665,725
0.00507975,0.0058884,1538
0.00416014,0.00456183,953
0.0045924,0.00505464,72
0.0042985,0.00474566,1212
0.00454221,0.00498121,445
0.00395553,0.00423843,1735
0.00464696,0.00539669,1340
0.00529569,0.00587915,1015
0.00491778,0.00566361,853
0.00394978,0.00456275,1627
0.00471849,0.00547157,768
0.00448266,0.00508259,1941
0.00485744,0.00532116,1156
0.00452291,0.00492574,426
0.00463872,0.00502359,709
0.00443141,0.00505314,1591
0.00407172,0.00451824,1724
0.00464731,0.0053046,1651
0.00527479,0.00584843,482
0.00447587,0.00527247,1487
0.00625594,0.00780667,1826
0.00430984,0.00486536,1315
0.00454118,0.00512856,1719
0.00456217,0.00526938,708
0.00497442,0.0055043,663
0.031081,0.031691,1590
0.00434071,0.00460533,22
0.00529074,0.00641119,1033
0.00415093,0.004595,696
0.00496202,0.00568656,1219
0.00534411,0.00591957,609
0.00434961,0.00491766,1431
0.00500473,0.00600162,1377
0.00487536,0.00564412,1678
0.0043414,0.00486921,1714
0.0050482,0.00581927,1044
0.00489788,0.00520301,322
0.00434334,0.00478434,1048
0.00488508,0.00554067,198
0.00445136,0.00488077,657
0.00420053,0.00462578,150
0.00442016,0.00518831,1309
0.00550382,0.00653381,1841
0.00428875,0.00482779,284
0.00443555,0.00497221,1209
0.00483302,0.00538348,1831
0.00433066,0.00492691,421
0.00450729,0.00585073,978
0.00467639,0.00511741,1496
0.00428273,0.00487944,1996
0.00415495,0.0045527,207
0.00492959,0.00597241,808
0.0043426,0.0049984,1319
0.00497063,0.00579972,1917
0.00462918,0.00538232,451
0.00405191,0.00470134,1817
0.00472212,0.00533445,94
0.00393617,0.00433344,1306
0.00402407,0.00461425,452
0.0305522,0.0310575,1414
0.00576768,0.00657588,1398
0.00482629,0.00559142,1508
0.00522679,0.00579948,454
0.00434845,0.00485545,9
0.00478772,0.0058855,1336
0.00450671,0.0051592,349
0.00559585,0.00651796,1998
0.00436161,0.00487494,613
0.00539497,0.00616068,893
0.00476102,0.00553975,113
0.00461488,0.00520327,1515
0.00492871,0.00533525,96
0.00439094,0.0048817,1782
0.00447924,0.00509833,2012
0.00505036,0.00559963,834
0.00441357,0.00527134,1092
0.00425478,0.00473734,1703
0.00526696,0.00582037,567
0.00449692,0.00505849,1506
0.00475969,0.00546425,1767
0.00531729,0.00601055,270
0.00428763,0.00486929,877
0.0048179,0.00588916,1239
0.00503575,0.00582385,1744
0.00400693,0.00435342,997
0.00435949,0.00497828,498
0.00456787,0.00514544,18
0.00470856,0.00546996,1161
0.00397089,0.00518738,542
0.0326746,0.0333008,1985
0.00416561,0.0047826,131
0.00447031,0.00494776,98
0.00503048,0.00571192,95
0.00453894,0.0054511,1668
0.00415705,0.00457121,382
0.0049341,0.00525175,1747
0.00484756,0.00587402,1914
0.00482611,0.0053832,306
0.00498105,0.00563753,1904
0.00459731,0.00511294,75
0.00429196,0.00476745,1800
0.00470034,0.00522521,248
0.00440694,0.00496438,1425
0.00518817,0.00591051,1919
0.00443904,0.0050741,468
0.004002,0.0047357,1223
0.00422767,0.00475873,1
0.0044447,0.00490627,214
0.00442182,0.00504548,1749
0.00461439,0.00512341,209
0.00419055,0.00458434,758
0.0044243,0.00491732,1557
0.00450096,0.00512702,1929
0.00525941,0.0059072,1007
0.00406082,0.00472861,68
0.00394131,0.00439746,1287
0.00470695,0.00536338,1554
0.00458371,0.00518702,573
0.00463611,0.00586215,1030
0.00508684,0.00561881,1097
0.00465086,0.00537778,1119
0.00392866,0.00430884,590
0.0045575,0.0051891,1574
0.00420999,0.00464977,677
0.00470667,0.0053671,1068
0.0329177,0.033401,224
0.00443719,0.0049733,300
0.00394718,0.00448124,2013
0.0047124,0.00522749,1332
0.00460065,0.00509651,88
0.00436926,0.00488623,1204
0.00539633,0.00626848,1636
0.00412747,0.00456746,781
0.00466349,0.00518933,544
0.00502943,0.00574512,1695
0.00423146,0.00461701,175
0.00450289,0.00531348,1187
0.00524367,0.00580392,1110
0.00451394,0.00510979,1879
0.00517472,0.00590524,1157
0.0046166,0.00524472,513
0.00450639,0.00514555,862
0.00459751,0.00603338,1217
0.00425789,0.00481289,329
0.00444628,0.00535577,795
0.00488275,0.00560862,1303
0.00412352,0.0044218,1285
0.00385828,0.00421609,145
0.00387918,0.00418266,31
0.00482429,0.00539326,1049
0.00461286,0.00558398,961
0.00447618,0.00533586,38
0.00506098,0.00573409,1500
0.00403239,0.00445729,1659
0.00386058,0.00422303,687
0.00441097,0.00484043,931
0.00427815,0.00480302,7
0.0040164,0.00465375,1277
0.0045194,0.00510621,1927
0.00421138,0.0046716,640
0.0314413,0.0320015,1507
0.0040117,0.0043319,610
0.00468351,0.00505633,1755
0.00505844,0.00570443,849
0.00462774,0.00514129,467
0.0041318,0.00461683,296
0.00414055,0.00454848,1361
0.00453083,0.00515095,91
0.00512599,0.0057088,980
0.00523695,0.00591577,810
0.00496213,0.00569668,960
0.00424986,0.00474329,905
0.00416315,0.00453791,1822
0.00432923,0.00486494,566
0.0046233,0.00512691,986
