filename,length(sec),proc_time(sec),wer,actual_text,processed_text
2_I_5.wav,2.771875,5.859999999999999,0.833,which words contain c o n,which was continuation
17_H_5.wav,3.4046875,7.542,0.5,is three hundred thirty seven a prime number,it is three hundred and thirty seven prime
26_K_7.wav,1.5799375,3.453,0.0,what do you dream about,what do you dream about
4_J_4.wav,1.9696875,4.537,0.5,please lower the blinds by half,please love blinded by half
22_A_2.wav,2.1458125,4.497,0.4,minerva turn on the lights,in her turn on the lights
24_D_6.wav,2.39,4.582000000000001,0.667,when is easter sunday this year,when is outstanding
25_D_1.wav,4.53125,10.424999999999999,0.857,set an alarm for five am please,seven and forty five families
16_A_2.wav,2.1265,4.888,1.0,minerva turn on the lights,monotonous
14_K_1.wav,2.6295625,4.822,0.2,how old is queen elizabeth,how old is green elizabeth
4_I_5.wav,2.9544375,5.130999999999999,0.833,which words contain c o n,which was contention
11_D_6.wav,2.6444375,6.305,0.667,when is easter sunday this year,when is it something
8_I_2.wav,1.5645625,3.356,0.6,what does to share mean,what does the same
24_A_5.wav,2.4371875,4.659999999999999,0.2,james turn on the lights,change turn on the lights
17_F_1.wav,2.5954375,5.7,0.4,give me articles about politics,the articles about politics
20_C_3.wav,2.19,4.244,0.0,what song is currently playing,what song is currently playing
4_E_3.wav,4.4206875,10.174,0.769,put doctor smith on my calendar for nineteenth of july at five pm,food is only mentalities of july at five p m
4_D_2.wav,2.49075,5.117,0.333,how much time is left on my pizza timer,how much time is left on my bits of time
24_B_2.wav,2.0598125,3.0180000000000002,1.0,stop abort,step aboard
9_G_2.wav,3.3409375,6.728,0.667,set my location to kennington road four in london,said relocation to another in london
6_K_3.wav,2.6715,5.548,0.25,what's the height of the eiffel tower,what's the height of the island
14_B_5.wav,1.2621875,2.395,0.0,louder,louder
18_K_10.wav,1.8471875,3.858,0.0,do you like to travel,do you like to travel
24_K_10.wav,1.572375,3.4090000000000003,0.0,do you like to travel,do you like to travel
7_D_6.wav,2.1830625,4.754,0.333,when is easter sunday this year,when is it a sunday this year
23_C_5.wav,2.967875,6.111,0.375,what can i do with the music skill,what can i do with a musician
13_H_5.wav,3.16,6.296,0.625,is three hundred thirty seven a prime number,it's three hundred and thirty seven opinion
5_G_5.wav,2.6635,5.283,0.25,how far is it to university of oxford,how far is it to universal oxford
27_F_2.wav,1.2841875,2.596,0.0,tell me the news,tell me the news
4_K_4.wav,2.3318125,5.944,1.0,how long is the river danube,asteroids up to now
14_D_3.wav,4.1546875,9.504000000000001,0.556,remind me of the tennis training tonight at five,remind me of anything tonight is fact
26_B_5.wav,1.0799375,2.0140000000000002,0.0,louder,louder
4_J_1.wav,2.075625,3.996,0.286,turn on the living room lights please,turn on the living room light's please
18_K_11.wav,2.086625,4.034,0.143,what kind of music do you like,what kind of music do you like it
5_K_8.wav,1.5199375,3.124,0.4,what's your favourite colour,what's your favorite color
7_E_1.wav,2.3389375,5.489,0.625,add milk and cheese to my shopping list,and look at this to a shopping list
7_I_5.wav,3.87875,7.627,0.833,which words contain c o n,which contains iron and
25_G_7.wav,2.243625,5.263999999999999,1.0,find me a burger restaurant nearby,i understand it
15_D_5.wav,1.35825,2.932,0.0,what's the date,what is the date
4_D_3.wav,3.01625,6.408,0.556,remind me of the tennis training tonight at five,remind me of the training to light a fire
26_K_11.wav,2.0599375,4.196,0.0,what kind of music do you like,what kind of music do you like
7_B_2.wav,2.3,4.59,0.5,stop abort,stop what
7_G_3.wav,2.533875,4.8309999999999995,0.0,i need help with navigation,i need help with navigation
21_K_10.wav,1.68,4.094,0.0,do you like to travel,do you like to travel
7_K_2.wav,2.1245625,4.61,0.0,how many people live in australia,how many people live in australia
21_A_4.wav,2.6095,5.34,0.2,freya turn on the lights,i turn on the lights
12_A_3.wav,2.39,5.328,0.4,artemis turn on the lights,this in turn on the lights
20_A_2.wav,2.64,5.96,0.4,minerva turn on the lights,we can turn on the lights
6_H_2.wav,2.2135,4.359999999999999,0.5,what's seven times forty four,what sometimes forty four
14_H_5.wav,3.102875,6.42,0.25,is three hundred thirty seven a prime number,a three hundred page seven a prime number
16_B_1.wav,1.9375625,4.069999999999999,1.0,mute unmute,much amused
5_B_3.wav,2.0393125,4.063,0.5,pause resume,pause resumed
6_G_1.wav,3.463375,7.739,0.273,how long does it take from london to liverpool by car,how long does it take from london to live with
1_I_5.wav,2.7903125,5.011,0.667,which words contain c o n,which words contains coin
17_H_3.wav,3.8825625,8.716000000000001,0.3,what's two hundred and twenty five divided by five,it was two hundred and twenty five by five
13_G_8.wav,2.75,5.796,0.444,what's the address of the nearest tesco store,what's all the rest of the nearest star
3_K_5.wav,2.2425625,5.216,0.889,how tall is the tallest mountain in the alps,it is a test mountainous
13_A_3.wav,1.85,3.999,0.2,artemis turn on the lights,never turn on the lights
6_J_2.wav,3.8640625,8.293999999999999,0.5,set the temperature in the kitchen to twenty two degrees,the temperature in the kitchen i went to decrease
21_D_6.wav,2.2,5.468999999999999,0.667,when is easter sunday this year,when this funding
24_I_3.wav,1.7453125,3.619,0.4,how do you spell date,how do you do that
4_F_6.wav,2.035875,4.641,0.5,how does the news skill work,how does this work
20_I_1.wav,1.95,3.761,0.167,what's the definition of cat,what is the definition of it
13_D_5.wav,1.0500625,2.0420000000000003,0.0,what's the date,what is the date
6_G_4.wav,2.91,5.942,0.167,what restaurants are within five kilometres,what resources are within five kilometres
3_F_9.wav,1.782625,4.271999999999999,1.0,do i need an umbrella tomorrow,in april
11_K_9.wav,3.4790625,7.37,0.1,what do you do when i'm not at home,what do i do when i'm not at home
26_G_4.wav,3.299875,6.819,0.333,what restaurants are within five kilometres,what response within five kilometres
10_K_10.wav,1.1079375,2.213,0.0,do you like to travel,do you like to travel
26_D_1.wav,3.219875,6.197,0.571,set an alarm for five am please,setting alarm for five inches
20_K_3.wav,2.52,5.492999999999999,0.375,what's the height of the eiffel tower,what is the height of distance
21_K_5.wav,3.01,6.829,0.889,how tall is the tallest mountain in the alps,how to restore mountaintops
14_K_5.wav,3.471,7.8,1.0,how tall is the tallest mountain in the alps,it was on this
4_I_7.wav,1.5456875,3.612,0.6,what is dog in german,what is going on
14_B_3.wav,2.4191875,4.995,1.5,pause resume,cause i presume
19_K_3.wav,2.5143125,6.131,0.75,what's the height of the eiffel tower,what's it all for
8_D_5.wav,0.7686875,2.083,0.5,what's the date,as the date
21_J_3.wav,2.59,5.394,0.5,set the shutters to fifteen percent,seconds to fifteen percent
17_B_6.wav,1.6554375,3.77,0.75,turn the volume down,turn around
25_E_2.wav,2.0676875,3.2399999999999998,0.75,create a new appointment,creating new appointments
26_C_4.wav,2.939875,6.093,0.571,please add this song to my favourites,close at his song to my favorites
15_F_8.wav,2.6154375,4.656000000000001,0.1,what's the weather going to be like on sunday,what's the weather is going to be like on sunday
27_I_4.wav,2.8153125,4.906,0.5,tell me words that start with an a,tell me works to start with it
11_K_8.wav,1.5718125,3.649,0.4,what's your favourite colour,what's your favorite color
20_F_5.wav,2.893625,5.198,0.5,set business as preferred news category,said business was preferred new category
9_I_2.wav,1.5251875,3.9290000000000003,1.0,what does to share mean,without shaming
26_F_4.wav,2.539875,5.185,0.2,which news topics are available,which are topics are available
21_K_3.wav,2.54,5.5200000000000005,0.875,what's the height of the eiffel tower,outside of this fatal
20_G_2.wav,3.403,7.04,0.444,set my location to kennington road four in london,said my location to another in london
3_E_4.wav,2.8479375,5.8629999999999995,0.625,remind me to mow the lawn next saturday,remind me to modernise it
6_K_11.wav,1.774625,3.2439999999999998,0.0,what kind of music do you like,what kind of music do you like
14_E_1.wav,2.4718125,6.663,1.0,add milk and cheese to my shopping list,that mandate is
12_J_4.wav,2.36,5.3229999999999995,0.5,please lower the blinds by half,please lord blinded by half
25_K_7.wav,1.8770625,3.9739999999999998,0.0,what do you dream about,what do you dream about
3_F_7.wav,1.867,5.143000000000001,1.0,will it rain today in manchester,britain and interesting
20_K_7.wav,1.8525625,2.943,0.0,what do you dream about,what do you dream about
25_D_2.wav,3.68075,8.169,0.444,how much time is left on my pizza timer,how much time is left in peace time
7_E_5.wav,2.533875,5.048,0.625,what reminders do i have for this weekend,what remind us tat for this meeting
4_C_3.wav,1.7620625,3.54,0.2,what song is currently playing,what is currently playing
10_G_7.wav,2.017625,4.433,0.833,find me a burger restaurant nearby,finally belarus from nearby
10_K_3.wav,1.6666875,3.3240000000000003,0.25,what's the height of the eiffel tower,what's the height of the power
24_E_2.wav,1.9969375,3.383,0.0,create a new appointment,create a new appointment
5_A_6.wav,2.3680625,4.053,0.0,computer turn on the lights,computer turn on the lights
19_H_4.wav,4.0051875,7.308,0.2,what's fifteen percent of two hundred and twenty eight,what's a fifteen percent of two hundred and twenty eight it
6_C_5.wav,2.1944375,4.304,0.375,what can i do with the music skill,what can i do if a music school
14_G_1.wav,3.3658125,7.962,0.091,how long does it take from london to liverpool by car,how long does it take from london to live by car
2_G_8.wav,2.4333125,5.473,0.222,what's the address of the nearest tesco store,what's the address of the nearest star
14_C_5.wav,2.761,5.918,0.375,what can i do with the music skill,what can i do about the musical
8_I_7.wav,1.380875,2.417,0.4,what is dog in german,it is dog in germany
8_G_1.wav,2.6596875,5.325,0.091,how long does it take from london to liverpool by car,how long does it take from london liverpool by car
5_B_7.wav,1.8296875,3.5020000000000002,0.25,set volume to six,the volume to six
1_K_6.wav,2.1755,4.441,0.143,which movies did tom cruise play in,what movies did tom cruise play in
12_D_2.wav,2.8,5.729,0.222,how much time is left on my pizza timer,how much time is left on my part
3_D_4.wav,1.613875,3.675,0.5,cancel all my timers,cancel my times
19_J_4.wav,2.15,4.65,0.5,please lower the blinds by half,please love blinded by half
13_H_2.wav,2.28,3.9669999999999996,0.167,what's seven times forty four,what seven times forty four
5_A_3.wav,2.268,5.132000000000001,0.6,artemis turn on the light,at times i turn on the light
4_A_6.wav,2.1374375,3.9869999999999997,0.0,computer turn on the lights,computer turn on the lights
19_F_3.wav,1.5726875,3.3209999999999997,0.0,what happened today,what happened today
2_K_1.wav,1.8179375,3.8030000000000004,0.0,how old is queen elizabeth,how old is queen elizabeth
14_D_4.wav,1.6829375,3.782,1.0,cancel all my timers,can sometimes
16_K_11.wav,2.1564375,3.656,0.0,what kind of music do you like,what kind of music do you like
17_K_7.wav,1.9569375,3.978,0.4,what do you dream about,what do you mean
14_B_7.wav,1.57775,3.511,0.5,set volume to six,said william to six
26_G_1.wav,3.879875,7.775,0.182,how long does it take from london to liverpool by car,how long does it take from london by car
16_K_7.wav,2.525625,5.214,0.2,what do you dream about,what'd you dream about
27_C_3.wav,2.3708125,3.758,0.0,what song is currently playing,what song is currently playing
3_G_3.wav,1.6560625,3.924,0.6,i need help with navigation,i noted with animation
10_D_6.wav,1.7664375,4.189,0.167,when is easter sunday this year,when this easter sunday this year
27_B_5.wav,1.185375,2.282,0.0,louder,louder
19_B_7.wav,1.8861875,4.571,0.75,set volume to six,is it willing to six
19_I_7.wav,2.0053125,4.061,0.4,what is dog in german,what is lacking in
16_K_2.wav,2.625375,5.3229999999999995,0.0,how many people live in australia,how many people live in australia
4_G_4.wav,3.1885,6.785,0.333,what restaurants are within five kilometres,what destroys within five kilometres
23_J_4.wav,2.7668125,6.659,0.333,please lower the blinds by half,please lowered blinds by half
20_D_1.wav,3.0941875,6.2909999999999995,0.857,set an alarm for five am please,certainly before five apiece
21_F_2.wav,1.671,3.868,1.0,tell me the news,this abuse
15_E_4.wav,2.844875,5.609,0.375,remind me to mow the lawn next saturday,remind me to move and next saturday
9_K_1.wav,1.7794375,3.819,1.0,how old is queen elizabeth,all this creates
18_K_1.wav,2.1764375,4.008,0.0,how old is queen elizabeth,how old is queen elizabeth
26_H_5.wav,3.419875,7.106,0.25,is three hundred thirty seven a prime number,his three hundred forty seven a prime number
1_H_3.wav,2.7541875,4.617,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
6_K_9.wav,1.8128125,3.826,0.5,what do you do when i'm not at home,what do you do when another one
7_I_8.wav,3.1575625,6.795,0.556,set the number of words for translation to three,such a number of translation to thrive
16_K_6.wav,2.964625,6.196,0.286,which movies did tom cruise play in,what movie did tom cruise play in
14_I_2.wav,2.524375,5.2,0.4,what does to share mean,what does that mean
17_D_3.wav,3.7728125,7.637,0.556,remind me of the tennis training tonight at five,remind me of the tens and lighted it
19_F_7.wav,2.495875,5.742,0.833,will it rain today in manchester,we are today interesting
2_J_3.wav,2.0604375,4.885999999999999,0.5,set the shutters to fifty percent,comes to fifty percent
21_G_2.wav,3.76,7.803,0.444,set my location to kennington road four in london,said my location and road for in london
11_G_7.wav,2.444875,5.289,0.833,find me a burger restaurant nearby,find nearest around it
5_F_6.wav,2.0298125,4.197,0.5,how does the news skill work,how does this work
18_F_8.wav,3.8625625,7.637,0.4,what's the weather going to be like on sunday,what's there to be going to be alike on sunday
8_K_11.wav,1.217625,2.673,0.286,what kind of music do you like,a kind of music you like
1_A_6.wav,2.3104375,3.872,0.2,computer turn on the lights,computer i turn on the lights
11_B_1.wav,2.1460625,5.1739999999999995,1.0,mute unmute,not one
1_G_8.wav,2.345125,4.529,0.222,what's the address of the nearest tesco store,what's the address of the nearest castor
16_J_4.wav,2.69525,6.404,0.833,please lower the blinds by half,he saw the lines i have
19_G_5.wav,3.455,6.452,0.0,how far is it to the university of oxford,how far is it to the university of oxford
24_B_6.wav,1.8239375,4.243,0.5,turn the volume down,turn it down
4_A_3.wav,2.261125,4.761,0.8,artemis turn on the lights,a team is turned on the lights
15_G_8.wav,2.974625,6.192,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
19_I_8.wav,3.9853125,8.079,0.444,set the number of words for translation to three,as to the number of words for translations to thrive
9_J_2.wav,3.5769375,6.982,0.4,set the temperature in the kitchen to twenty two degrees,sent a temperature in the kitchen to degrees
5_K_2.wav,2.382375,4.639,0.0,how many people live in australia,how many people live in australia
12_I_5.wav,3.6704375,6.856000000000001,0.5,which words contain c o n,which words contain an action and
3_G_7.wav,2.120125,5.382,1.0,find me a burger restaurant nearby,fine about it
15_I_6.wav,2.1165625,4.445,0.25,can you translate cat,can you translate catching
26_B_6.wav,1.6599375,3.949,1.0,turn the volume down,i turned around and
9_I_8.wav,3.159375,6.068,0.556,set the number of words for translation to three,said the numbers for translation into three
8_A_2.wav,1.8094375,3.585,0.0,minerva turn on the lights,minerva turn on the lights
12_B_7.wav,1.82,3.7489999999999997,0.5,set volume to six,said william to six
13_I_4.wav,2.28,5.638,0.75,tell me words that start with an a,a word to start with and
5_I_2.wav,1.6676875,4.064,0.75,what does share mean,what this means
25_E_1.wav,3.6660625,8.778,0.625,add milk and cheese to my shopping list,about this to my shopping lists
3_C_1.wav,2.004125,4.339,0.333,play some music by bon jovi,play some music by putin
10_I_1.wav,1.8661875,3.788,0.167,what's the definition of cat,what's the definition of capital
15_G_2.wav,3.084375,5.912,0.444,set my location to kennington road four in london,said my location to cared for in london
15_H_5.wav,2.91475,5.183,0.25,is three hundred thirty seven a prime number,it is three hundred and thirty seven a prime number
8_J_1.wav,1.5509375,3.072,0.143,turn on the living room lights please,turn on the living room night please
21_H_3.wav,3.36875,6.991,0.111,what's two hundred twenty five divided by five,what's two and twenty five divided by five
7_B_5.wav,0.779625,1.788,1.0,louder,later
1_C_4.wav,2.31875,4.1930000000000005,0.429,please add this song to my favourites,please pass this on to my favorites
18_I_1.wav,1.976875,3.655,0.167,what's the definition of cat,what is the definition of cats
24_K_9.wav,2.4214375,4.976,0.0,what do you do when i'm not at home,what do you do when i'm not at home
6_G_3.wav,2.15625,4.544,0.0,i need help with navigation,i need help with navigation
6_A_3.wav,2.0799375,5.295,1.0,artemis turn on the lights,sometimes it lives
17_I_5.wav,3.5718125,6.99,0.833,which words contain c o n,which contains iron and
18_I_4.wav,2.5755,5.101,0.5,tell me words that start with an a,tell me work that started with it
11_J_2.wav,3.5823125,7.401,0.2,set the temperature in the kitchen to twenty two degrees,the temperature in the kitchen to twenty degrees
26_I_8.wav,3.659875,7.8149999999999995,0.556,set the number of words for translation to three,said the labors for translation into three
19_F_9.wav,3.0268125,6.728,0.333,do i need an umbrella tomorrow,do i need a break tomorrow
2_J_2.wav,2.95925,7.010999999999999,0.5,set the temperature in the kitchen to twenty two degrees,can the kitchen to twenty degrees
8_E_1.wav,2.163125,4.5120000000000005,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
15_B_6.wav,2.1365,4.647,0.25,turn the volume down,in turn the volume down
11_A_6.wav,1.9759375,4.006,0.2,computer turn on the lights,computer and turn on the lights
15_B_2.wav,2.747,5.093999999999999,1.0,stop abort,step aboard
4_F_9.wav,1.9873125,4.638,0.5,do i need an umbrella tomorrow,i need a break tomorrow
5_D_6.wav,2.10125,4.5089999999999995,0.833,when is easter sunday this year,what is astonishing
25_A_3.wav,2.47825,6.154,1.0,artemis turn on the lights,as institutions
13_E_5.wav,2.47,4.909,0.625,what reminders do i have for this weekend,what we find is tat this weekend
26_F_6.wav,2.639875,5.007,0.5,how does the news skill work,how does this work
18_J_1.wav,2.8848125,6.16,0.286,turn on the living room lights please,turn on the living room night species
18_D_3.wav,3.9923125,7.9190000000000005,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
10_F_9.wav,2.015875,4.007,0.333,do i need an umbrella tomorrow,do i need a break tomorrow
15_I_7.wav,1.8471875,3.085,0.2,what is dog in german,what's doug in german
27_A_3.wav,2.9881875,6.032,0.6,artemis turn on the lights,work is turned on the lights
8_E_5.wav,2.2311875,3.995,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
13_K_8.wav,1.400125,2.849,0.4,what's your favourite colour,what's your favorite color
20_B_4.wav,2.2193125,3.681,1.0,next back,the next big
25_H_5.wav,3.9520625,8.741999999999999,0.5,is three hundred thirty seven a prime number,it's free and forty seven a prime number
11_A_4.wav,2.025875,4.838,0.2,freya turn on the lights,rain turn on the lights
4_E_5.wav,2.3229375,5.246,0.625,what reminders do i have for this weekend,what we find is tat this weekend
22_A_4.wav,2.0951875,4.244,0.4,freya turn on the lights,afraid turned on the lights
3_H_4.wav,3.2065625,5.854,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred and eight
19_G_1.wav,3.7456875,7.867999999999999,0.273,how long does it take from london to liverpool by car,how long does it take from london to live apart
2_F_6.wav,1.5569375,4.289999999999999,1.0,how does the news skill work,are you sure
1_D_2.wav,2.4149375,4.33,0.222,how much time is left on my pizza timer,how much time is left on my time
15_B_4.wav,2.448875,4.638999999999999,0.0,next back,next back
10_I_6.wav,1.507,3.289,0.25,can you translate cat,can you translate that
23_D_2.wav,3.358,6.49,0.333,how much time is left on my pizza timer,how much time is left on my bits of time
8_C_4.wav,1.6461875,3.684,0.857,please add this song to my favourites,that is one of my favorites
27_F_9.wav,2.3214375,3.9850000000000003,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
25_F_1.wav,3.2115,6.425,0.0,give me articles about politics,give me articles about politics
7_K_10.wav,1.500875,3.67,0.4,do you like to travel,do you like the truth
19_H_5.wav,3.47,7.407,0.222,is three hundred and thirty seven a prime number,is three hundred and thirty seven prime numbers
9_D_1.wav,3.2683125,7.339,0.857,set an alarm for five am please,section four five and police
12_G_4.wav,3.16,6.2330000000000005,0.167,what restaurants are within five kilometres,what resources are within five kilometres
3_C_4.wav,1.9830625,4.256,0.714,please add this song to my favourites,please get into my favorites
2_K_3.wav,2.0251875,4.819,0.75,what's the height of the eiffel tower,what's it about
4_G_3.wav,1.8195,3.96,0.6,i need help with navigation,i note with medication
23_I_8.wav,4.292125,8.491999999999999,0.222,set the number of words for translation to three,said the number of words for translation into three
14_F_2.wav,1.4988125,3.398,1.0,tell me the news,this is it
9_E_2.wav,1.9065,3.4859999999999998,0.75,create a new appointment,creating new appointments
4_F_5.wav,2.64975,5.4430000000000005,0.833,set business as preferred news category,these businesses preferred use categories
2_B_3.wav,2.472625,4.149,0.5,pause resume,pause resumed
16_E_2.wav,2.6753125,5.28,0.75,create a new appointment,creating new appointments
9_I_9.wav,2.2696875,3.987,0.167,what is another word for dashboard,what is another word for passports
12_C_2.wav,2.56,5.968,0.667,play my eighties rock playlist now,play its rules now
6_F_9.wav,2.0513125,4.421,0.167,do i need a umbrella tomorrow,do i need a tomorrow
23_I_9.wav,3.050625,5.205,0.0,what is another word for dashboard,what is another word for dashboard
11_I_7.wav,1.9285625,4.053,0.4,what is dog in german,what is stuck in germany
2_A_2.wav,2.488625,5.792999999999999,0.4,minerva turn on the lights,never on the lights
12_I_3.wav,1.9,4.274,0.2,how do you spell date,how do you spell that
24_K_6.wav,2.9875,6.296,0.143,which movies did tom cruise play in,what movies did tom cruise play in
3_E_1.wav,2.3521875,6.101,1.0,add milk and cheese to my shopping list,advances in indonesia
15_A_6.wav,2.5555625,4.359999999999999,0.0,computer turn on the lights,computer turn on the lights
23_F_3.wav,1.619875,3.295,0.0,what happened today,what happened today
18_H_3.wav,3.693,6.6240000000000006,0.1,what's two hundred and twenty five divided by five,that's two hundred and twenty five divided by five
3_E_5.wav,2.2880625,5.377,0.875,what reminders do i have for this weekend,what initiative can
9_K_5.wav,2.3876875,6.427,0.889,how tall is the tallest mountain in the alps,that is something else
