elapsed_inf,elapsed_em_save,sampleId
0.309448,0.310133,69
0.341251,0.342223,844
0.284315,0.285115,171
0.311025,0.311592,1413
0.324261,0.324854,947
0.323282,0.323858,302
0.296051,0.296616,230
0.262611,0.263523,1381
0.305339,0.306378,139
0.281397,0.28232,996
0.280629,0.281266,1199
0.313698,0.314285,1270
0.258122,0.258746,987
0.46394,0.464782,1913
0.333497,0.334584,1195
0.309353,0.310257,1965
0.297546,0.298366,190
0.277517,0.27836,698
0.244773,0.245516,1960
0.284362,0.284974,1362
0.26404,0.264627,1407
0.348412,0.349067,1190
0.388178,0.388909,266
0.323548,0.324504,1713
0.356064,0.356753,1443
0.262135,0.262936,1530
0.363147,0.364138,1077
0.316796,0.317633,664
0.302534,0.303381,1339
0.384553,0.385654,1925
0.361718,0.362721,48
0.278379,0.279401,447
0.364448,0.365489,508
0.367259,0.36823,1194
0.32454,0.325448,1027
0.426985,0.428131,1220
0.351939,0.352985,1385
0.294289,0.295176,137
0.427679,0.428827,1539
0.332326,0.33293,794
0.316736,0.317615,334
0.44258,0.443436,1311
0.251008,0.251713,599
0.304045,0.304938,5
0.320813,0.321433,756
0.351148,0.351905,45
0.347001,0.347653,1188
0.400342,0.401402,1392
0.288539,0.289376,1736
0.298927,0.299818,227
0.368681,0.369369,1095
0.427935,0.428795,1408
0.413028,0.413851,661
0.332154,0.332835,365
0.440289,0.441095,880
0.302007,0.302898,194
0.297805,0.298419,1106
0.274695,0.275956,1886
0.427444,0.428192,658
0.286426,0.287475,526
0.284426,0.284952,837
0.310895,0.31267,954
0.29465,0.295952,352
0.426828,0.427617,1824
0.304285,0.305212,163
0.311379,0.312402,726
0.375264,0.376323,1089
0.423393,0.424415,1100
0.278094,0.279347,585
0.411028,0.412143,1548
0.230757,0.231603,460
0.320309,0.320974,16
0.304014,0.305257,1326
0.330812,0.331784,1797
0.317682,0.318611,415
0.273389,0.273989,377
0.414598,0.415373,1255
0.342675,0.343681,1329
0.409397,0.410537,811
0.432945,0.433775,1933
0.409541,0.410221,1387
0.373507,0.374534,136
0.305822,0.306711,549
0.303949,0.304794,1061
0.290613,0.291486,755
0.354755,0.355689,1057
0.306112,0.306971,262
0.296728,0.297617,323
0.313968,0.314913,1802
0.325497,0.326415,928
0.355775,0.356403,1909
0.361427,0.362106,1335
0.423158,0.424106,1295
0.276245,0.27681,712
0.311363,0.31285,1107
0.343058,0.344031,1952
0.298659,0.299581,553
0.242349,0.243111,971
0.30845,0.309339,1434
0.449371,0.450494,1850
0.321942,0.32281,753
0.321666,0.322593,253
0.289567,0.290444,1578
0.363709,0.364758,199
0.427138,0.428295,1388
0.24615,0.246694,109
0.319857,0.320818,19
0.32632,0.327247,1059
0.281587,0.282363,731
0.406929,0.407989,1669
0.275531,0.27634,541
0.328594,0.329209,1987
0.384945,0.385673,1829
0.257936,0.259254,523
0.429666,0.430477,1400
0.381032,0.381723,618
0.378938,0.379642,866
0.295906,0.296495,166
0.313138,0.314009,141
0.28899,0.289821,265
0.465073,0.466261,1708
0.253727,0.25458,1005
0.298561,0.299458,625
0.331272,0.332242,258
0.325295,0.326215,83
0.34872,0.349674,1150
0.350436,0.351362,659
0.325951,0.326891,839
0.291449,0.292329,412
0.358328,0.359367,1709
0.275205,0.276078,807
0.341772,0.342719,76
0.28713,0.287974,878
0.356383,0.357354,1794
0.310704,0.311636,174
0.339818,0.340599,1055
0.265042,0.265826,1681
0.410158,0.411275,1323
0.313488,0.31439,178
0.323973,0.324869,668
0.357257,0.358205,459
0.353834,0.354798,1266
0.256626,0.257924,588
0.457672,0.458902,1173
0.278567,0.279404,484
0.291351,0.29221,1835
0.315059,0.315625,824
0.244616,0.245371,673
0.361593,0.362229,1697
0.246985,0.248001,446
0.271098,0.272316,289
0.290014,0.290989,1457
0.32225,0.323131,1589
0.311359,0.312218,1525
0.314208,0.315105,1785
0.395981,0.397024,430
0.312974,0.313931,693
0.289664,0.290892,1403
0.289366,0.290632,1132
0.379942,0.380573,1859
0.273788,0.274636,676
0.297098,0.297947,228
0.314627,0.315178,1583
0.362095,0.362776,1911
0.371437,0.372232,205
0.448176,0.449065,1820
0.339932,0.340544,1888
0.311126,0.311695,897
0.403423,0.404132,133
0.408905,0.409714,1988
0.314118,0.314706,1492
0.3186,0.319471,1647
0.282023,0.283454,557
0.33653,0.337136,1041
0.305077,0.305994,703
0.311657,0.312571,601
0.372026,0.373022,1091
0.329048,0.330011,434
0.24732,0.248204,295
0.329958,0.330653,830
0.395684,0.396453,1175
0.282819,0.283417,2007
0.358133,0.358788,632
0.36581,0.366521,123
0.287155,0.288007,357
0.442364,0.443576,1858
0.380526,0.381224,252
0.463423,0.464265,1180
0.36706,0.367736,975
0.270801,0.271622,1605
0.424263,0.424977,1684
0.311262,0.312199,1267
0.289821,0.29069,1950
0.384407,0.385425,655
0.317562,0.31851,1915
0.44454,0.445671,267
0.451692,0.452513,1480
0.321727,0.322457,191
0.600003,0.601244,851
0.352495,0.353583,994
0.292157,0.293022,1887
0.331764,0.332661,1994
0.321559,0.322447,2002
0.314843,0.3155,1638
0.26115,0.262041,427
0.333957,0.334586,254
0.282245,0.28322,1656
0.257904,0.25876,684
0.344121,0.345089,1682
0.350833,0.351824,1542
0.31231,0.313162,309
0.297593,0.29853,711
0.360919,0.361947,195
0.382702,0.383729,425
0.316333,0.317253,860
0.329652,0.330343,1441
0.286586,0.287902,587
0.372352,0.373372,545
0.328421,0.329117,2022
0.324913,0.325567,699
0.339538,0.340482,1854
0.269547,0.270381,591
0.319762,0.320684,2010
0.403062,0.40381,328
0.304984,0.305902,1109
0.446428,0.44729,1320
0.442864,0.443675,495
0.384502,0.385251,417
0.412722,0.413731,1302
0.375772,0.376838,1770
0.268998,0.270711,1552
0.28132,0.282904,1672
0.362063,0.363042,979
0.310017,0.310567,1701
0.340739,0.34141,1685
0.349125,0.351457,1053
0.295828,0.297725,53
0.483552,0.484527,926
0.330946,0.331542,1582
0.372455,0.373422,1954
0.305062,0.305934,1115
0.296327,0.297168,937
0.335648,0.336584,841
0.384426,0.385107,1034
0.359331,0.359988,1877
0.28608,0.286942,138
0.272004,0.272826,1946
0.348415,0.349043,1694
0.327714,0.328289,0
0.296752,0.297342,1551
0.26338,0.264234,729
0.349291,0.34989,831
0.291363,0.291953,212
0.335877,0.336802,1312
0.357634,0.358647,275
0.263565,0.264382,688
0.384931,0.386033,1745
0.256809,0.257625,1371
0.310808,0.311668,364
0.321968,0.322641,767
0.317464,0.31803,840
0.27881,0.279652,1796
0.368513,0.369539,1943
0.354951,0.355928,1730
0.461244,0.462178,1923
0.372664,0.37336,1493
0.347325,0.348014,1620
0.346463,0.347122,408
0.271054,0.271919,1489
0.41264,0.413749,1023
0.355014,0.356011,724
0.283848,0.284672,727
0.257872,0.258682,565
0.407997,0.408789,1099
0.352096,0.352795,170
0.308546,0.309134,2021
0.520032,0.520924,1227
0.344842,0.345866,1547
0.308964,0.309936,360
0.334044,0.335029,838
0.453082,0.453954,852
0.353736,0.354357,1178
0.31852,0.319412,1801
0.278975,0.279785,540
0.362181,0.364491,229
0.330965,0.331568,1937
0.287553,0.288063,1648
0.277471,0.278352,390
0.374722,0.375724,1956
0.308659,0.309915,1650
0.313813,0.314518,531
0.394972,0.395687,1038
0.26982,0.271316,667
0.28389,0.284747,615
0.251362,0.252426,235
0.336616,0.337523,1279
0.332013,0.332966,1788
0.293727,0.294301,1298
0.3667,0.367286,1687
0.322582,0.323228,522
0.41179,0.412553,1452
0.483705,0.484629,777
0.402434,0.403137,1218
0.255645,0.256948,461
0.479426,0.480421,1093
0.422392,0.423195,1845
0.321813,0.322725,967
0.341187,0.342134,1237
0.303944,0.304812,496
0.256874,0.257719,538
0.326732,0.327378,317
0.36097,0.36198,332
0.286065,0.287418,340
0.31842,0.320162,1738
0.237652,0.238963,1372
0.448554,0.449428,414
0.346021,0.34703,787
0.229199,0.229883,30
0.327074,0.32893,919
0.388857,0.389663,211
0.509774,0.51067,1550
0.28684,0.287367,909
0.400607,0.401386,188
0.186592,0.187261,1435
0.304279,0.305167,1274
0.316097,0.316814,1961
0.276029,0.276628,903
0.347231,0.348211,991
0.316019,0.316738,1067
0.305711,0.307283,904
0.353731,0.354715,318
0.328926,0.329856,1066
0.350176,0.351203,339
0.227278,0.227955,247
0.252679,0.25343,630
0.393484,0.394529,1166
0.226451,0.227482,1810
0.317538,0.319028,1300
0.351639,0.352659,20
0.301129,0.301982,1571
0.265817,0.266643,554
0.419508,0.420425,551
0.359016,0.359987,1860
0.332421,0.333104,1459
0.397148,0.397895,1145
0.254693,0.255204,154
0.273017,0.273863,1084
0.33513,0.335738,923
0.298108,0.298995,1612
0.331253,0.332239,1197
0.310593,0.311503,1094
0.268791,0.269656,859
0.246269,0.246988,1222
0.349555,0.350544,933
0.323596,0.324511,1898
0.392615,0.393406,1902
0.319897,0.320507,8
0.360918,0.361747,1791
0.337082,0.338052,1171
0.297381,0.298286,1460
0.300444,0.30138,561
0.293107,0.294046,260
0.273771,0.275075,964
0.3186,0.319237,6
0.337097,0.337756,186
0.274999,0.275874,2024
0.276352,0.277186,1042
0.282246,0.282884,366
0.282808,0.283764,1253
0.337673,0.338494,1970
0.282932,0.284269,220
0.324969,0.325566,1874
0.332398,0.332972,829
0.392235,0.392984,920
0.344262,0.344964,183
0.360101,0.360827,963
0.312461,0.313079,388
0.319879,0.321337,122
0.362038,0.363085,1016
0.357054,0.35804,784
0.343536,0.344563,861
0.394599,0.395706,1475
0.324614,0.325253,465
0.400203,0.400985,858
0.274694,0.275657,112
0.278482,0.279366,1586
0.374627,0.375328,842
0.298808,0.299655,1087
0.286579,0.287183,917
0.295332,0.296401,974
0.37087,0.371524,833
0.306998,0.308075,63
0.326568,0.327215,1162
0.308498,0.309505,901
0.303781,0.304366,464
0.312488,0.313496,1717
0.337397,0.338057,1424
0.332138,0.333093,335
0.312999,0.314196,1762
0.418255,0.419421,1313
0.289612,0.29039,1600
0.314328,0.315066,965
0.257404,0.258191,86
0.355842,0.35653,1074
0.284494,0.285077,1130
0.354279,0.355254,250
0.457009,0.45796,118
0.324161,0.324807,782
0.393676,0.394462,358
0.375202,0.375855,1808
0.246773,0.247265,1286
0.278188,0.278699,896
0.301378,0.302506,689
0.338388,0.339397,1021
0.480119,0.481281,1842
0.397161,0.397885,420
0.397952,0.398676,1368
0.314219,0.314754,539
0.354053,0.355041,968
0.298496,0.299511,1133
0.310444,0.31181,13
0.37652,0.377185,1019
0.347809,0.348488,1759
0.295468,0.29643,690
0.701447,0.702885,1676
0.43769,0.438539,770
0.287402,0.28831,1906
0.281164,0.282352,1155
0.343411,0.344112,393
0.30202,0.30341,707
0.339119,0.340044,1629
0.341721,0.342693,1643
0.33708,0.337984,962
0.3734,0.374372,1958
0.353511,0.354476,374
0.396967,0.397729,1316
0.290528,0.291094,1182
0.291009,0.291553,503
0.343722,0.344386,764
0.332032,0.332622,272
0.307052,0.307916,828
0.330189,0.33085,798
0.329069,0.329662,1022
0.272145,0.272973,406
0.331653,0.332591,27
0.360335,0.361323,1179
0.317453,0.318123,1165
0.281222,0.282068,1203
0.306359,0.307264,344
0.584243,0.58531,1976
0.352498,0.353477,1761
0.423261,0.42444,1936
0.440004,0.441182,1786
0.339064,0.339801,736
0.493723,0.494746,1670
0.343935,0.344633,774
0.489449,0.490684,1174
0.435878,0.43671,1711
0.28645,0.287325,128
0.256503,0.258133,281
0.297308,0.29914,533
0.231606,0.232749,910
0.27221,0.273051,1856
0.314615,0.315576,1846
0.391126,0.392168,1541
0.288356,0.289351,387
0.3743,0.375015,1379
0.321513,0.32209,84
0.242779,0.243326,386
0.311569,0.31211,1900
0.258396,0.258844,1147
0.324852,0.325789,914
0.439037,0.440256,1924
0.229796,0.230502,148
0.260371,0.261144,162
0.384657,0.385322,197
0.354037,0.354742,368
0.291329,0.292404,54
0.307057,0.308006,785
0.297733,0.298606,104
0.361364,0.362032,817
0.310943,0.311868,36
0.303693,0.304611,1769
0.308546,0.309392,1478
0.314353,0.314968,1619
0.439036,0.440158,1152
0.323008,0.323973,243
0.343481,0.344529,518
0.392862,0.393938,1037
0.33839,0.339152,1192
0.313136,0.314075,1922
0.29,0.290877,1511
0.324917,0.325848,984
0.342685,0.343658,1532
0.327709,0.3287,429
0.296161,0.297061,1346
0.374859,0.375981,1895
0.410738,0.411528,1700
0.334426,0.335087,103
0.354835,0.355553,470
0.414284,0.415093,1683
0.310194,0.310743,471
0.339404,0.340271,1207
0.260246,0.261049,715
0.318675,0.320412,347
0.610819,0.612053,418
0.305826,0.306898,142
0.504307,0.505378,1076
0.307055,0.30768,1397
0.2785,0.279339,1481
0.280117,0.280942,1781
0.341351,0.342287,1534
0.383217,0.384275,1528
0.338177,0.338853,894
0.357415,0.358399,1544
0.361782,0.362781,649
0.296648,0.29757,1565
0.30249,0.303376,1482
0.281443,0.282356,1872
0.345799,0.346807,1611
0.284608,0.285471,1609
0.292638,0.293568,1063
0.256138,0.256932,749
0.414047,0.415126,1930
0.317919,0.318625,81
0.340336,0.341024,1140
0.294634,0.29553,466
0.374304,0.375344,1876
0.275765,0.276324,1124
0.444829,0.445912,1108
0.297934,0.299221,1121
0.285097,0.286381,762
0.337143,0.338169,489
0.299712,0.300623,1777
0.35886,0.359895,1317
0.296284,0.29713,225
0.290945,0.291752,64
0.340938,0.341877,981
0.309034,0.320901,1251
0.360449,0.361486,641
0.35744,0.358443,1516
0.335227,0.336201,1881
0.36599,0.366974,1603
0.348992,0.349921,1673
0.281121,0.281971,1649
0.33206,0.332722,1159
0.289718,0.290727,89
0.30678,0.307423,629
0.334698,0.336478,1280
0.316387,0.317331,1367
0.429746,0.430605,274
0.425019,0.425897,1486
0.335871,0.336835,1216
0.323339,0.324009,1535
0.321132,0.322076,1740
0.391428,0.392469,804
0.297011,0.297562,203
0.324917,0.325592,1559
0.32792,0.328626,575
0.35257,0.353562,1467
0.344214,0.345143,442
0.329422,0.330352,1634
0.302224,0.302759,239
0.340143,0.340904,955
0.25153,0.252314,1723
0.458687,0.459884,1389
0.311302,0.312166,29
0.376188,0.377035,1991
0.389308,0.39008,395
0.554723,0.555816,1451
0.369868,0.370891,1004
0.293069,0.293606,1556
0.244428,0.245201,550
0.462645,0.463474,993
0.325402,0.32602,1276
0.285071,0.285957,1963
0.282451,0.28331,1795
0.335134,0.3361,116
0.437442,0.438223,1666
0.418256,0.419095,1698
0.34844,0.349125,1664
0.290728,0.291919,584
0.350746,0.351709,1878
0.29635,0.297274,1931
0.278272,0.279171,1803
0.401447,0.402253,1242
0.305149,0.306089,1579
0.289698,0.29099,970
0.335507,0.336232,620
0.248728,0.249195,237
0.360386,0.361055,287
0.304307,0.305211,1045
0.316969,0.317853,1596
0.315437,0.316335,419
0.275534,0.276002,206
0.400959,0.401743,2018
0.538205,0.539599,1243
0.310561,0.311423,1355
0.352053,0.353058,725
0.391866,0.392644,1538
0.297067,0.297615,953
0.28657,0.287197,72
0.288464,0.289127,1212
0.276475,0.277929,445
0.228064,0.228495,1735
0.339036,0.339692,1340
0.313758,0.314758,1015
0.367666,0.368355,853
0.31059,0.311122,1627
0.340701,0.341694,768
0.366784,0.367688,1941
0.29426,0.295807,1156
0.260156,0.26098,426
0.257136,0.257923,709
0.343258,0.34417,1591
0.316195,0.317031,1724
0.375008,0.376002,1651
0.317787,0.318732,482
0.336364,0.337314,1487
0.682657,0.683961,1826
0.301981,0.302538,1315
0.319635,0.320253,1719
0.360687,0.36135,708
0.318223,0.318749,663
0.302067,0.30294,1590
0.232263,0.233377,22
0.486687,0.487943,1033
0.265706,0.266907,696
0.39419,0.394979,1219
0.332494,0.333144,609
0.35288,0.353552,1431
0.470262,0.471148,1377
0.392861,0.39358,1678
0.2988,0.29981,1714
0.399812,0.400513,1044
0.250376,0.251426,322
0.306644,0.307609,1048
0.355515,0.356377,198
0.253884,0.255127,657
0.269759,0.271003,150
0.334795,0.335763,1309
0.473617,0.474822,1841
0.307608,0.308258,284
0.307095,0.307748,1209
0.293322,0.294206,1831
0.328047,0.329,421
0.339929,0.340842,978
0.284338,0.285167,1496
0.324865,0.325804,1996
0.275382,0.276177,207
0.468662,0.469908,808
0.345808,0.346753,1319
0.381876,0.382963,1917
0.318163,0.319141,451
0.340335,0.340991,1817
0.339104,0.340025,94
0.263925,0.264854,1306
0.313109,0.314045,452
0.274354,0.27522,1414
0.406206,0.407305,1398
0.391595,0.392603,1508
0.333896,0.334829,454
0.288998,0.28987,9
0.464457,0.465359,1336
0.35732,0.358308,349
0.423584,0.424714,1998
0.309047,0.309938,613
0.366986,0.368034,893
0.397374,0.398139,113
0.328297,0.329242,1515
0.26808,0.268854,96
0.304579,0.305458,1782
0.324877,0.325843,2012
0.324381,0.325273,834
0.401178,0.401975,1092
0.304077,0.305102,1703
0.30708,0.307721,567
0.372638,0.373264,1506
0.375711,0.376402,1767
0.361685,0.362351,270
0.350884,0.351518,877
0.545022,0.54599,1239
0.388911,0.389641,1744
0.224224,0.225035,997
0.317039,0.317724,498
0.327595,0.328255,18
0.41258,0.413357,1161
0.276273,0.277796,542
0.330507,0.331148,1985
0.243041,0.243544,131
0.281931,0.282794,98
0.344491,0.345199,95
0.404557,0.405337,1668
0.260155,0.261577,382
0.203619,0.204361,1747
0.484431,0.485686,1914
0.295017,0.295904,306
0.341582,0.342552,1904
0.29136,0.292247,75
0.296337,0.297168,1800
0.304736,0.305624,248
0.324267,0.325189,1425
0.348221,0.349201,1919
0.338795,0.339721,468
0.339068,0.340004,1223
0.325677,0.326559,1
0.283886,0.284776,214
0.360448,0.361444,1749
0.298171,0.299079,209
0.276786,0.277625,758
0.313482,0.314384,1557
0.357186,0.358199,1929
0.364458,0.36546,1007
0.349465,0.350475,68
0.316337,0.317756,1287
0.377704,0.378738,1554
0.3397,0.340761,573
0.540452,0.541852,1030
0.333167,0.334094,1097
0.38454,0.385599,1119
0.282047,0.282717,590
0.320642,0.321265,1574
0.294584,0.295457,677
0.381559,0.382414,1068
0.299687,0.30064,224
0.304149,0.304744,300
0.319828,0.320512,2013
0.354527,0.35518,1332
0.309881,0.310424,88
0.29608,0.296645,1204
0.390413,0.39128,1636
0.287863,0.288418,781
0.314319,0.314908,544
0.34679,0.347511,1695
0.269144,0.269815,175
0.386481,0.387254,1187
0.330287,0.330886,1110
0.354834,0.35545,1879
0.38947,0.390194,1157
0.372816,0.373854,513
0.33748,0.33814,862
0.360123,0.360767,1217
0.322009,0.3226,329
0.444265,0.445495,795
0.3872,0.387941,1303
0.255852,0.256295,1285
0.242501,0.242997,145
0.196899,0.197644,31
0.311799,0.312808,1049
0.471585,0.472543,961
0.373695,0.374828,38
0.368379,0.369426,1500
0.285267,0.286141,1659
0.260964,0.261801,687
0.280131,0.281445,931
0.322004,0.322969,7
0.361643,0.362646,1277
0.347494,0.348491,1927
0.288955,0.28986,640
0.358318,0.359084,1507
0.245758,0.246167,610
0.262105,0.262671,1755
0.371458,0.37218,849
0.325855,0.328058,467
0.32587,0.326365,296
0.271582,0.272439,1361
0.359242,0.360218,91
0.337401,0.338379,980
0.35551,0.356521,810
0.384669,0.385733,960
0.316266,0.317197,905
0.274738,0.27556,1822
0.302877,0.303801,566
0.307625,0.308539,986
0.452914,0.45424,343
0.349131,0.350113,1851
0.339585,0.340574,1722
0.306854,0.30777,432
0.332865,0.333635,628
0.252735,0.25354,73
0.251932,0.252783,25
0.274155,0.274644,537
0.23912,0.239596,745
0.456197,0.456969,1868
0.286789,0.287322,631
0.404976,0.405755,1690
0.377166,0.37821,1040
0.37668,0.377589,524
0.34014,0.341162,1351
0.47796,0.479237,783
0.375719,0.376811,500
0.479149,0.480412,886
0.330769,0.33178,291
0.345375,0.346432,1637
0.60349,0.605054,1901
0.483115,0.484485,1543
0.389303,0.390108,1625
0.309104,0.31007,1116
0.295759,0.296613,520
0.376093,0.376789,702
0.398127,0.398958,845
0.47826,0.479549,273
0.303078,0.303954,232
0.296173,0.297453,672
0.288375,0.288872,234
0.38984,0.390546,1997
0.26685,0.267383,1621
0.32933,0.329896,107
0.523144,0.524089,1561
0.310582,0.311206,1446
0.253329,0.254303,217
0.329413,0.330132,1853
0.348278,0.348927,1304
0.339913,0.340567,1884
0.372422,0.373463,336
0.427912,0.429153,193
0.35066,0.351452,1338
0.285289,0.286211,59
0.30153,0.302469,1353
0.3333,0.334279,1521
0.528655,0.529735,101
0.366169,0.366859,1962
0.347389,0.349151,1499
0.307152,0.308671,428
0.285143,0.286024,836
0.436486,0.437638,1764
0.337683,0.338692,1299
0.375576,0.376261,1017
0.282499,0.283028,732
0.304575,0.305399,674
0.288812,0.289715,1125
0.418788,0.419953,1167
0.36403,0.365017,1652
0.254312,0.255054,598
0.568474,0.5698,1151
0.376323,0.377409,1608
0.372,0.373081,1466
0.322918,0.323917,924
0.384174,0.385202,1224
0.335134,0.336195,1727
0.460527,0.461754,2008
0.308509,0.309412,846
0.291364,0.292218,1587
0.299164,0.30005,378
0.301929,0.302493,140
0.28739,0.288691,1871
0.337204,0.337939,936
0.441386,0.442206,648
0.282374,0.282914,1181
0.252854,0.253311,772
0.422964,0.423806,1463
0.417527,0.418553,819
0.363844,0.364856,1337
0.414991,0.416125,1616
0.311854,0.313442,1062
0.679086,0.680791,1526
0.386585,0.387356,580
0.405014,0.405832,1324
0.403548,0.404299,1935
0.322602,0.32356,157
0.321463,0.322368,1658
0.273901,0.274759,1706
0.361625,0.362676,327
0.406667,0.407771,1378
0.366368,0.367494,870
0.402221,0.403301,1307
0.270929,0.27221,1305
0.344572,0.345917,1198
0.398306,0.399406,117
0.379067,0.380117,1118
0.326001,0.326884,1821
0.425619,0.426482,714
0.238319,0.239385,160
0.317773,0.318401,1221
0.354824,0.355579,1540
0.385746,0.386474,125
0.3545,0.355175,99
0.272188,0.273132,236
0.343628,0.344322,1892
0.326645,0.327627,1462
0.209474,0.210123,535
0.33928,0.34023,647
0.349284,0.350318,1982
0.279196,0.279819,912
0.391737,0.392516,1144
0.426238,0.426963,1903
0.288418,0.289258,682
0.323307,0.324008,1011
0.277333,0.278169,855
0.318791,0.319462,1728
0.377691,0.37838,517
0.362744,0.363818,1514
0.407507,0.408596,1957
0.332986,0.333889,754
0.352384,0.35299,1278
0.294176,0.294717,153
0.318684,0.319601,3
0.367126,0.368126,1282
0.239382,0.240152,1297
0.373608,0.374232,1546
0.306214,0.307121,119
0.245899,0.24701,670
0.333837,0.33486,1365
0.289302,0.290171,973
0.328574,0.329512,1113
0.272431,0.273344,1421
0.280928,0.281825,1114
0.43275,0.433646,350
0.348393,0.349164,1725
0.447679,0.44864,643
0.379696,0.380447,1262
0.279706,0.280723,1071
0.3749,0.375592,1787
0.336612,0.337194,65
0.316855,0.317556,404
0.379402,0.380088,359
0.290467,0.291367,1356
0.443503,0.444636,1602
0.478386,0.479436,1318
0.325675,0.326291,62
0.294458,0.295367,381
0.388407,0.389135,411
0.367951,0.368693,394
0.279547,0.280839,911
0.281691,0.283041,680
0.489044,0.490454,1861
