elapsed_inf,elapsed_em_save,sampleId
0.744229,0.7465,2847
1.00131,1.00405,2130
0.328216,0.328876,1966
0.632968,0.634407,2936
0.928313,0.930396,1904
0.671505,0.673353,380
0.328504,0.32947,2744
1.68705,1.69142,359
0.324587,0.326151,1702
0.369532,0.370305,703
0.386244,0.387209,2535
0.494281,0.495601,1306
0.565083,0.566625,2189
0.51144,0.512917,901
0.756628,0.758614,934
0.338658,0.339267,2321
0.560811,0.562121,1819
1.05271,1.05567,1505
0.407189,0.407995,2588
0.617531,0.618822,1579
0.943984,0.946452,2538
0.737688,0.740078,2464
0.580901,0.582742,2342
0.598893,0.600138,1537
0.474507,0.475543,1386
0.631408,0.633187,2667
1.93884,1.94412,251
0.424829,0.425604,2405
0.62949,0.630873,2020
0.454641,0.455626,1630
0.681348,0.683129,213
0.903329,0.905541,2935
0.294202,0.295071,1601
0.439793,0.440923,1960
0.459825,0.46061,1184
0.465523,0.466415,2389
0.742296,0.743948,1164
0.63497,0.636298,1471
0.344454,0.345161,1656
0.432588,0.433677,2610
1.00725,1.0101,2798
1.654,1.65896,492
0.619416,0.62117,1307
0.460925,0.461855,2185
0.617353,0.618685,1165
0.409579,0.410319,25
0.45855,0.459397,1969
0.332367,0.333308,1572
0.617603,0.618844,1714
0.398637,0.399298,758
0.341024,0.34199,1469
0.4207,0.421843,164
0.33004,0.330954,2183
0.65177,0.653327,325
0.379676,0.380704,690
0.373568,0.374549,781
0.575207,0.578841,2562
0.5341,0.535542,1031
0.35124,0.352153,2694
0.588823,0.590398,1581
0.266516,0.267327,729
1.6356,1.64024,40
0.355877,0.356888,456
1.20392,1.20712,1259
1.30798,1.31189,1971
0.388518,0.389563,995
0.621335,0.622931,2011
0.522081,0.523087,410
0.585438,0.587047,840
0.630747,0.632162,2765
0.589929,0.591075,2757
0.554864,0.555974,1201
0.418494,0.419293,631
0.403672,0.404472,2370
0.374847,0.375568,806
0.708392,0.710015,64
0.842368,0.844463,785
0.391672,0.392424,755
0.789798,0.791659,2912
0.68502,0.686682,181
0.495251,0.496322,1304
1.12049,1.12348,1121
0.701313,0.702577,333
0.379441,0.380156,719
0.373567,0.374212,1591
0.577878,0.579111,2783
0.803796,0.80604,2038
0.329009,0.329545,174
0.506574,0.507445,322
0.679793,0.68122,2766
0.382407,0.383449,1787
0.458326,0.45949,2638
0.394687,0.395716,2247
0.930713,0.933595,843
0.614917,0.616776,2540
0.320665,0.321633,2738
0.45085,0.45207,2168
0.465434,0.466763,1380
0.320532,0.321419,1392
1.20857,1.21181,1621
0.336185,0.336888,733
0.415551,0.416685,1827
0.60473,0.606121,898
1.44368,1.45108,639
0.620218,0.621592,2779
0.585776,0.587124,2499
0.609009,0.610513,430
0.372019,0.372933,2138
0.404773,0.405529,1074
0.754843,0.75649,620
0.671725,0.673158,627
0.321678,0.322345,138
0.796377,0.798379,685
0.498659,0.49974,1389
0.501998,0.502901,131
0.724924,0.726562,1300
0.746013,0.748445,440
0.526549,0.528007,2481
0.88543,0.887833,2619
0.750686,0.752647,1878
0.756295,0.758399,434
0.49224,0.493487,1092
1.63062,1.63495,1940
0.543011,0.544436,1831
1.55637,1.56046,1811
0.918994,0.921759,1948
0.318662,0.319239,736
1.30457,1.30832,501
0.421191,0.422334,937
0.79476,0.796845,546
0.453936,0.454827,1134
1.27761,1.28097,454
0.341528,0.342486,1220
0.624027,0.625837,595
0.357208,0.358138,1678
0.355419,0.356369,2444
0.78904,0.791082,1908
0.316177,0.31668,1493
0.834651,0.8368,2057
0.3232,0.323764,2094
0.363866,0.36564,1061
0.706172,0.707951,2830
0.457403,0.458318,985
0.761923,0.763575,1903
0.954776,0.957008,343
0.620986,0.622343,1742
0.459138,0.459989,2299
0.329932,0.330813,920
0.35385,0.354768,1264
1.065,1.06792,2100
1.27589,1.27933,1270
0.40011,0.401207,700
0.89039,0.892861,367
0.524886,0.526355,1515
0.682685,0.684562,94
0.655013,0.656781,1497
0.520744,0.522009,1874
0.4417,0.442944,2148
0.55678,0.558279,2238
0.657379,0.659084,2060
0.407845,0.408935,2728
0.400097,0.401176,1107
0.353348,0.354076,272
0.50025,0.501565,2501
0.412402,0.413195,861
1.07303,1.07575,2815
0.529052,0.530112,1319
0.885923,0.888287,836
1.16428,1.16731,1688
0.514887,0.515882,2390
0.681788,0.683594,833
0.413016,0.413912,1330
0.46122,0.462151,2162
0.531209,0.532584,696
0.727853,0.729784,426
0.634613,0.636309,587
0.539758,0.541338,828
1.67965,1.68485,1097
0.528928,0.530289,2671
0.69715,0.69917,2729
0.593357,0.595113,2336
0.449779,0.451041,1886
0.390963,0.391666,1148
0.608005,0.609763,911
0.415607,0.416735,1618
0.957874,0.960465,436
0.676724,0.678439,575
0.48989,0.491113,239
0.72038,0.72214,2479
0.567607,0.569193,668
0.84871,0.850734,93
0.44345,0.44477,2442
1.7637,1.76911,1715
0.404342,0.405126,882
0.336368,0.336996,1973
0.99383,0.996385,2795
1.23944,1.24256,2210
0.306185,0.307109,1192
0.732863,0.73497,2494
0.534064,0.535595,2077
0.39703,0.397749,1123
0.448525,0.449672,1517
1.02556,1.02902,1419
0.569754,0.571325,1629
0.424972,0.426139,1309
0.455128,0.456337,2146
0.34767,0.366462,766
0.49949,0.500521,2585
0.481637,0.483056,853
0.389598,0.390659,2633
0.553517,0.554543,1913
0.792192,0.794281,862
0.438592,0.439388,1868
1.9979,2.00441,2219
0.453619,0.454536,1900
0.800633,0.802341,1840
0.637605,0.639451,150
1.95623,1.96199,557
1.35542,1.35865,1321
1.20483,1.20733,284
1.08703,1.0901,2457
0.681074,0.682894,305
0.588288,0.58948,404
0.376142,0.376858,143
0.485158,0.486185,762
0.463759,0.464641,2864
0.380241,0.380926,1640
0.680333,0.681789,2876
1.49148,1.4952,2194
0.571131,0.572277,2115
0.432623,0.433451,1628
0.975293,0.977979,122
0.505954,0.507211,329
0.794382,0.796448,1561
0.892236,0.894714,1403
1.59669,1.60092,2817
0.32607,0.327091,2753
1.2533,1.25688,2254
0.413215,0.414364,12
0.403714,0.404575,797
1.15254,1.15552,2175
0.513913,0.515066,2754
0.415665,0.416435,1885
0.459843,0.46077,2602
0.600731,0.601987,386
0.359619,0.360665,2449
0.634944,0.636324,2708
0.345576,0.346291,1711
0.455015,0.455839,1489
0.462178,0.463068,76
0.739059,0.741095,2528
0.413554,0.414229,78
0.594617,0.596301,1788
0.501717,0.503147,92
0.707888,0.709747,420
0.582754,0.584298,1664
0.54734,0.548694,2808
0.577275,0.578728,1249
0.405117,0.405876,2548
0.719051,0.721007,1554
0.550257,0.551417,1754
0.349448,0.350125,825
0.335201,0.335933,489
0.665177,0.666921,1599
0.545084,0.546609,1941
1.59143,1.59577,1286
1.10049,1.10357,1682
0.526956,0.528293,428
0.512518,0.513592,802
0.790257,0.792042,1964
0.962391,0.964818,1037
0.572208,0.573418,418
1.35348,1.35677,2286
0.330933,0.331981,1108
1.02943,1.03229,2933
0.483274,0.484656,1970
0.330082,0.330841,310
0.881787,0.884712,1774
0.58608,0.58765,45
0.415049,0.415802,528
0.416772,0.417576,711
0.743543,0.7453,105
0.392162,0.39287,1138
0.342074,0.342796,1163
0.30532,0.306056,2715
0.524933,0.526041,1540
0.793665,0.795717,2570
0.7171,0.7192,2174
1.70782,1.71305,1977
0.41761,0.418867,1692
0.614645,0.61627,1834
1.43631,1.44005,640
0.588104,0.589207,321
0.337879,0.338517,1686
0.677052,0.678869,997
0.677068,0.678984,2892
1.32141,1.32539,2228
0.508834,0.510198,63
0.403839,0.405033,1732
1.02284,1.02533,2003
0.767906,0.769661,2107
0.90234,0.904433,98
0.385189,0.385934,2810
0.464302,0.465202,275
0.301451,0.302067,2391
0.656404,0.65802,1494
0.939503,0.941769,570
0.327897,0.328719,154
0.497451,0.498474,928
0.933012,0.935563,602
0.681685,0.683268,7
0.36324,0.363958,2458
0.631126,0.632633,1137
0.324697,0.325247,724
1.16546,1.16832,2172
0.44075,0.441642,168
0.368184,0.368873,1639
0.55394,0.555079,334
0.447612,0.448866,2394
1.29349,1.29734,609
1.03583,1.03895,2076
0.479066,0.480386,1575
0.581982,0.583664,2469
0.305413,0.306303,1404
0.329025,0.329702,2304
0.97092,0.973576,1739
1.94795,1.95379,2005
0.403483,0.404616,1520
1.56562,1.56972,1994
0.810021,0.812058,1861
0.345705,0.346725,2117
0.672084,0.673827,2149
0.898896,0.901403,1405
0.464746,0.465654,1825
0.603389,0.604726,402
0.775084,0.776929,1379
0.35937,0.360065,1535
1.09003,1.09283,667
0.402179,0.402942,996
0.550392,0.551488,888
0.469979,0.470864,183
0.400868,0.401582,1072
0.322491,0.323476,1360
0.607943,0.609074,332
0.480326,0.481247,1369
0.640068,0.641535,1796
0.462856,0.463636,2590
0.9102,0.912323,446
0.870722,0.872691,1922
0.41981,0.420647,2697
0.427728,0.428518,59
0.456176,0.456942,44
0.780386,0.782125,393
0.413877,0.414667,2644
0.804385,0.806344,2279
0.373737,0.374851,2331
1.23119,1.23479,633
0.419085,0.420209,2750
0.354599,0.355613,1316
1.27688,1.28056,771
0.812281,0.814492,529
0.844345,0.846557,57
0.959508,0.961723,550
1.06432,1.06681,274
0.514747,0.516303,1512
0.537728,0.539293,2537
0.423664,0.424491,2186
0.389489,0.390499,1336
1.61196,1.61593,588
0.750857,0.752482,115
0.546243,0.547627,502
0.63356,0.635204,2300
0.467421,0.468495,338
0.634954,0.636656,1169
0.345122,0.346111,2411
0.33638,0.337346,314
0.544159,0.545296,1357
0.414867,0.416025,465
0.422178,0.423307,379
0.431056,0.431864,1122
0.512852,0.513978,2637
0.364913,0.365765,1725
1.05585,1.05883,2886
0.379699,0.380789,1050
1.074,1.07719,916
0.448018,0.448912,2914
0.468849,0.469747,348
0.434267,0.435557,2539
0.398307,0.399442,1502
1.00418,1.0069,2660
0.377545,0.378618,1768
1.15847,1.16158,2767
0.826653,0.829175,1198
0.466212,0.46758,2090
0.412592,0.41339,2711
0.343001,0.344034,770
0.703154,0.70469,2253
0.920041,0.922429,2064
0.604562,0.606293,1492
0.498774,0.500169,2485
0.334826,0.335804,1446
0.340371,0.341394,137
0.405763,0.406908,1844
0.52941,0.530457,482
0.663245,0.665355,1382
0.634286,0.635664,2587
0.618021,0.619904,1441
0.464894,0.465881,2867
0.567254,0.568319,1614
0.417574,0.418346,1854
0.804853,0.806633,392
0.602338,0.60363,520
1.38857,1.39186,254
0.806593,0.808628,101
1.0073,1.00981,2315
0.664323,0.665847,1743
0.384643,0.385342,2511
0.341616,0.342619,2095
0.534143,0.535269,2838
1.03921,1.04194,1320
0.50199,0.503437,2392
0.527588,0.528981,915
1.21242,1.21579,2000
0.618807,0.620351,1610
0.46989,0.471152,70
0.647311,0.64887,1356
0.395032,0.396098,1177
0.734958,0.736954,1109
0.589859,0.591165,2592
0.47414,0.475491,596
0.73508,0.737396,2058
0.561132,0.562658,1143
0.735968,0.737963,84
0.829179,0.831418,1894
0.443575,0.444841,2379
0.583133,0.584412,1144
0.50383,0.504795,1720
0.353464,0.354537,1288
0.482947,0.484242,1139
0.747851,0.749336,1620
0.902122,0.904439,1302
0.701919,0.703673,256
1.21624,1.22006,2789
0.561903,0.563394,2601
0.721304,0.723219,1041
0.491561,0.492894,204
0.67409,0.676005,2917
0.66287,0.664674,2086
0.345612,0.346273,495
0.860323,0.863025,965
1.68235,1.68692,2205
0.287927,0.289106,205
0.361229,0.362228,258
0.547629,0.548911,1432
0.615394,0.617135,1503
0.355379,0.356452,2623
0.569873,0.571457,1059
0.490996,0.492005,2502
0.33164,0.332323,2453
0.837278,0.839212,2922
0.326299,0.327288,976
0.474329,0.475749,1279
0.733207,0.735294,1539
0.318782,0.319685,1899
1.56575,1.5695,1824
0.538438,0.539849,542
0.530321,0.531826,850
0.771294,0.773119,2828
0.471982,0.473288,1547
0.422066,0.423238,959
0.774911,0.777189,126
0.434284,0.435129,1651
0.507524,0.508476,1178
0.423916,0.424726,1987
0.787205,0.789224,1773
0.668072,0.669593,51
0.491918,0.492945,1919
0.777672,0.779517,1677
0.621497,0.623222,1282
0.961548,0.963702,2871
0.536668,0.537767,943
0.428683,0.429537,793
0.571606,0.573189,1350
0.514298,0.515645,993
0.446642,0.447934,2440
0.866089,0.867846,1653
0.651365,0.653003,1256
0.672561,0.673931,1841
0.480115,0.481474,2178
0.597674,0.59889,21
0.661704,0.663564,2145
1.90624,1.91213,1096
0.438318,0.439496,1468
0.376969,0.377985,124
0.424192,0.425425,2101
1.34829,1.35199,11
0.384712,0.385483,2460
0.693783,0.695673,1429
0.433725,0.434545,1514
0.836576,0.838408,342
0.409151,0.409885,2135
0.470555,0.471515,1477
0.562001,0.563527,1910
0.623913,0.625157,1671
0.573786,0.575371,1931
1.71393,1.71996,656
0.443258,0.444471,1718
0.427688,0.428836,1262
0.440155,0.44137,1650
1.30546,1.30972,1756
0.409669,0.410804,1014
0.448055,0.448886,1056
0.784182,0.786527,879
0.63438,0.636274,808
0.535212,0.536259,2167
0.889176,0.891054,24
0.45664,0.457846,1582
0.639894,0.641322,433
0.386777,0.387486,104
0.664213,0.665773,1428
0.347646,0.348385,427
2.20227,2.20908,253
0.611337,0.612927,111
1.19146,1.19508,2027
0.800451,0.802196,1035
0.368379,0.36945,494
0.361706,0.362749,1570
0.92288,0.925826,1413
1.0471,1.0494,419
0.587108,0.58872,1036
0.648763,0.650182,873
0.557601,0.558737,2385
0.56506,0.566611,1344
0.562901,0.563993,1060
0.739996,0.742113,2888
0.474341,0.475354,1069
1.33516,1.33818,241
1.44404,1.4481,1978
0.49554,0.496786,551
0.463111,0.464398,984
0.643758,0.645662,208
1.56211,1.56691,953
0.751602,0.753835,942
0.410346,0.411502,698
0.456277,0.457186,58
0.655869,0.657206,1647
0.341552,0.342383,715
0.522025,0.523396,1174
0.450158,0.451374,1482
0.583894,0.585083,1573
0.896225,0.89837,211
0.450708,0.451618,2645
0.419123,0.420325,1363
0.556906,0.558005,194
0.318448,0.319486,2770
0.689405,0.691316,2860
0.412779,0.413967,880
0.619559,0.620948,2848
0.614116,0.615501,2190
2.01621,2.02468,964
0.585684,0.587311,2240
0.386719,0.387467,2652
0.313873,0.314836,704
0.658888,0.660965,1548
0.801556,0.804067,2800
0.392639,0.393751,1697
0.395635,0.396395,2884
1.37635,1.38042,2516
0.58395,0.585332,206
0.699295,0.700824,1566
0.500089,0.501149,2776
0.365796,0.366839,1708
0.544842,0.545976,1604
0.868045,0.870152,619
0.836623,0.838983,752
0.658875,0.660417,2825
0.41411,0.414952,1942
1.11861,1.12209,2703
0.798413,0.800937,135
0.313872,0.314833,2762
0.859681,0.861977,1816
0.469028,0.469928,493
0.418218,0.41902,335
1.64388,1.64813,2930
0.806817,0.808751,2152
0.856384,0.858341,1098
0.867712,0.869815,867
0.948034,0.950239,60
0.597964,0.599131,1158
0.6413,0.642713,611
0.932981,0.934792,556
0.365943,0.366605,1118
0.361597,0.362307,2368
0.330954,0.331969,1530
0.30817,0.308822,2412
0.519132,0.520317,1213
0.432461,0.433265,1194
0.768129,0.770182,1859
0.723652,0.725767,147
0.640908,0.642145,2778
0.749509,0.751702,2928
0.361027,0.361734,2430
1.22022,1.22368,2308
0.318605,0.319591,2104
0.508154,0.509501,2611
1.63834,1.64263,265
0.523967,0.525559,1784
0.464434,0.465393,2748
0.861765,0.864002,222
0.681014,0.683126,734
0.427202,0.428096,1712
0.510449,0.511565,2403
0.599584,0.600844,477
0.418682,0.419479,170
0.455703,0.456536,1171
0.291915,0.292769,748
0.803275,0.805179,1949
0.355208,0.356203,1829
0.589913,0.591531,706
0.751491,0.753497,1954
0.811689,0.814059,2764
0.741253,0.743081,876
0.574049,0.57542,1029
0.77029,0.772491,1738
1.58632,1.59033,1569
0.311458,0.313094,192
0.365612,0.366406,1603
1.82655,1.83264,684
0.371617,0.372551,2263
0.341929,0.342907,1933
0.778577,0.780713,1254
0.772207,0.774224,252
0.424676,0.425533,1627
0.420418,0.421242,702
0.449644,0.450876,2343
0.472589,0.473573,2604
0.447694,0.448616,1039
0.367689,0.368445,712
0.500246,0.501198,938
0.339374,0.340084,1880
0.702044,0.70355,245
0.94131,0.943861,2357
0.643114,0.644571,2891
0.44631,0.447172,151
0.550588,0.552073,2589
0.491609,0.492656,1828
0.321303,0.322286,210
0.470702,0.471608,2159
0.364652,0.365438,814
0.864901,0.866776,1608
0.848814,0.851244,2350
0.474761,0.47583,8
0.402356,0.403476,364
1.292,1.29479,2222
0.544941,0.546022,1689
0.769423,0.770989,400
0.422724,0.423931,2673
0.600924,0.602579,1961
0.658142,0.659729,1580
0.501417,0.50246,2271
0.334704,0.335405,2414
0.433852,0.434976,885
0.861635,0.864527,2517
0.447661,0.448579,929
0.694333,0.695824,1662
1.58366,1.58802,474
0.406638,0.407792,2272
0.883808,0.886321,2790
0.534032,0.535244,1568
0.545475,0.546719,2532
0.501541,0.50275,1412
1.24345,1.24691,1240
0.624206,0.625935,517
0.761904,0.763959,486
0.465952,0.467279,207
0.476997,0.477963,1588
1.03064,1.03308,505
0.352598,0.353851,1786
0.503249,0.504614,388
0.380685,0.381743,1871
0.37997,0.381012,62
0.577966,0.619098,2126
0.720687,0.722239,2668
1.43368,1.43732,229
0.305864,0.306789,1597
0.695201,0.697022,1958
0.477944,0.479144,2015
0.541723,0.543311,2354
0.42542,0.42657,687
0.374762,0.375767,1343
0.474807,0.476016,2410
0.47488,0.47576,759
0.90412,0.906778,1803
0.527974,0.529067,199
0.515655,0.517132,1339
0.90263,0.904972,449
3.15721,3.17563,1280
0.89072,0.893303,2335
0.728434,0.730888,2395
0.833943,0.836463,827
0.357096,0.358197,859
0.963665,0.966547,35
1.30906,1.31329,1418
0.532042,0.533182,940
1.3872,1.39123,1616
0.509261,0.510712,1799
0.725953,0.728088,2227
0.701783,0.703658,248
1.3838,1.38805,1767
1.45897,1.46306,1141
0.358205,0.359198,287
0.445818,0.447038,438
0.379667,0.38069,145
0.601647,0.60287,1691
0.365916,0.367023,800
0.408055,0.409203,1822
0.778834,0.780832,1981
0.736509,0.738297,127
1.11412,1.11659,2283
0.408211,0.409399,2651
0.633355,0.635078,423
0.36152,0.362369,1205
0.407336,0.408214,822
0.623417,0.624635,91
0.330386,0.331077,1120
0.655016,0.656535,679
0.500615,0.501862,653
0.499112,0.500137,2818
1.43746,1.44105,555
0.751924,0.753795,2224
0.553086,0.554165,2894
1.57604,1.57966,1818
0.432027,0.433239,539
0.649303,0.651158,2586
0.607075,0.608441,1453
0.334274,0.33497,805
0.334181,0.334915,462
0.308668,0.309562,28
0.471338,0.472556,2326
0.951581,0.954177,13
0.608158,0.609343,441
0.744436,0.746308,1863
0.388234,0.389222,603
0.335779,0.336722,2731
1.83464,1.84004,1665
0.94536,0.948069,1384
0.514744,0.51615,2693
1.02153,1.02416,1901
0.363741,0.36477,760
0.450803,0.452058,1807
1.4176,1.42252,923
0.333395,0.334111,2098
0.544998,0.546151,1944
0.393911,0.395009,132
1.03095,1.03358,2188
0.348592,0.349339,2339
0.491849,0.492884,1690
0.492437,0.493765,1105
0.567646,0.568907,2500
1.10747,1.11035,886
1.72802,1.73462,1700
1.52307,1.52712,1952
0.393152,0.394285,2157
0.988311,0.990411,267
0.689733,0.691337,860
0.489815,0.490876,1016
0.546025,0.547047,1615
0.384598,0.385746,1019
0.446865,0.448128,522
1.15841,1.1618,1802
0.340447,0.341109,346
0.338636,0.339334,2381
0.905336,0.907296,1821
0.652154,0.653643,1422
0.354716,0.355439,1955
0.650218,0.651724,949
0.601521,0.603093,699
0.444549,0.445733,189
0.441742,0.442958,1483
0.696169,0.698183,2812
0.589024,0.590518,273
0.673274,0.67493,1281
0.47695,0.47785,2475
0.502865,0.503792,2026
0.696904,0.699117,835
0.686412,0.688473,1526
0.58589,0.587529,2607
0.433988,0.435203,723
0.330214,0.331226,2635
0.542894,0.544025,1965
1.15944,1.1622,2306
0.72434,0.726149,2314
1.0242,1.02663,1161
0.355095,0.355777,224
0.351917,0.352597,1527
0.556478,0.557741,2220
1.88588,1.89237,617
0.425146,0.425972,269
0.75123,0.753159,2925
0.401021,0.401773,271
0.849401,0.851187,264
0.430769,0.431906,437
0.441389,0.442627,1185
0.478795,0.480064,432
1.88275,1.88868,1642
0.65595,0.657342,655
0.535389,0.536531,202
0.386871,0.387674,525
0.724689,0.726343,2608
0.81843,0.820094,2869
0.743073,0.744701,2001
0.51053,0.511582,1611
0.4835,0.484621,130
0.806782,0.809014,1085
0.365243,0.366286,2709
0.681912,0.683806,1291
1.67332,1.6784,365
0.604593,0.606226,2529
1.34704,1.35092,1641
1.03496,1.03779,561
0.375187,0.37622,175
0.69233,0.694329,2486
1.02541,1.02818,2202
0.325474,0.326146,2666
0.89132,0.893564,414
2.15644,2.16298,1927
1.11511,1.11849,2019
0.992971,0.996205,1289
0.559058,0.560526,448
1.41673,1.42051,2909
0.710898,0.712446,68
0.982863,0.985433,1778
0.349311,0.35032,2834
0.401796,0.402898,103
1.46616,1.47031,2226
0.361171,0.363013,2417
0.932554,0.93472,581
0.625084,0.626828,863
0.372764,0.373796,2431
0.777823,0.779831,100
0.625961,0.62731,1820
1.54163,1.54514,1836
0.568508,0.570039,36
0.632891,0.634241,503
0.394542,0.395283,2725
0.747757,0.749756,425
0.586644,0.588242,1918
0.611332,0.613009,518
0.502826,0.504304,2467
0.395574,0.396723,1311
1.2291,1.23217,2313
1.44847,1.45227,624
0.854422,0.856465,989
0.59802,0.599595,464
0.571068,0.572655,259
0.622921,0.624583,2826
0.341542,0.343416,2718
1.9205,1.92638,567
0.931056,0.93362,1114
0.539583,0.54079,2255
0.772973,0.775053,90
0.600778,0.602426,72
0.346509,0.34752,2701
0.417195,0.418075,2581
0.502302,0.503361,1355
0.537885,0.539616,2374
0.423373,0.424576,180
0.326774,0.327713,2685
2.93575,2.94611,1979
0.884231,0.886402,2824
1.5876,1.59196,1020
0.426307,0.427148,1772
0.529562,0.530601,2653
0.36735,0.368078,2119
0.640862,0.642317,2426
0.789001,0.7909,992
0.350433,0.351264,2386
0.571206,0.57239,2455
1.12557,1.12876,2295
0.451155,0.45238,2515
1.20515,1.20949,1415
0.522236,0.523773,831
0.608831,0.610706,177
0.372454,0.373533,796
0.446877,0.447768,2751
0.362932,0.363998,903
0.753177,0.755374,2200
0.518758,0.519938,182
0.313831,0.314474,697
0.439481,0.440371,79
0.397189,0.39796,193
0.300969,0.301904,1009
0.460738,0.461627,983
0.342639,0.34371,740
0.789595,0.79127,1959
0.363629,0.364406,266
0.930424,0.932618,1132
0.675133,0.676706,2337
0.788869,0.790673,445
0.676022,0.677706,905
0.874998,0.876991,1557
0.376954,0.377675,2052
0.574261,0.575442,1173
0.443114,0.444048,1637
