elapsed_inf,elapsed_em_save,sampleId
0.00485403,0.0060111,2140
0.00470274,0.00558114,2218
0.00462622,0.00529356,2533
0.00786744,0.00962452,355
0.0118388,0.0166786,638
0.00537769,0.00599532,1930
0.00580042,0.00658247,1091
0.0487673,0.0527561,1162
0.00528655,0.00576406,133
0.0167114,0.0199131,397
0.0126351,0.0165744,1183
0.00596816,0.00766084,980
0.00680353,0.00876872,2525
0.00454042,0.00501936,1957
0.00624322,0.00765276,515
0.00467499,0.00571658,2432
0.0092722,0.0120447,1102
0.0114633,0.0149139,658
0.00438699,0.0049547,2080
0.0050405,0.00600516,65
0.00473446,0.0057541,1052
0.00414662,0.0045859,1985
0.00821983,0.01016,1860
0.00453938,0.00513886,535
0.0116353,0.0159709,1795
0.00529979,0.00659164,161
0.00481549,0.00592962,2544
0.00514409,0.00645239,167
0.00441456,0.00498278,2136
0.00525465,0.00746394,2841
0.00829597,0.0108426,2854
0.00676566,0.0093246,2519
0.00469068,0.00571807,1883
0.0064207,0.00787076,829
0.0073248,0.00921412,1040
0.0440849,0.044741,2360
0.00580088,0.00680641,5
0.00471218,0.00564511,2438
0.00874795,0.0116374,1513
0.00467552,0.00535121,1849
0.00798671,0.00981992,416
0.00605973,0.00760074,296
0.00540875,0.00644962,218
0.00492156,0.00557207,2071
0.00509265,0.0068183,1093
0.00765435,0.00962529,2118
0.00493747,0.00580473,2676
0.0108663,0.0141503,1876
0.0132036,0.0172323,1905
0.0046366,0.00545155,308
0.00543641,0.00691767,870
0.00573238,0.00671011,2583
0.00850265,0.0105436,590
0.00720861,0.00944038,398
0.00638618,0.0074803,2784
0.00478411,0.00543834,2083
0.00489071,0.00572412,523
0.00670445,0.00855843,2196
0.00447757,0.00505952,2905
0.00998916,0.0126457,1425
0.00718929,0.00899448,1583
0.0043495,0.00522517,1329
0.0110509,0.0142829,705
0.00446304,0.00504716,2849
0.0428476,0.0445507,1230
0.0046493,0.00526228,2261
0.00759851,0.00972814,2847
0.00815186,0.0108796,2130
0.00447154,0.00505357,1966
0.00718079,0.00876147,2936
0.00803882,0.0104693,1904
0.00694473,0.00870886,380
0.00438675,0.004994,2744
0.0135617,0.0181924,359
0.00455692,0.00504761,1702
0.00473744,0.00543174,703
0.00598939,0.00677323,2535
0.00483768,0.0060869,1306
0.00549369,0.0068802,2189
0.00472784,0.00593767,901
0.00740463,0.00948725,934
0.00514305,0.00574822,2321
0.0057168,0.00691911,1819
0.00837288,0.0113565,1505
0.00406641,0.00489427,2588
0.00645507,0.00791407,1579
0.00789948,0.0104979,2538
0.00702294,0.00910404,2464
0.00530928,0.00780813,2342
0.00515262,0.00644643,1537
0.00450139,0.0057616,1386
0.00608077,0.0076341,2667
0.0148282,0.0203739,251
0.0438176,0.0445897,2405
0.00719411,0.00873571,2020
0.00509355,0.00606692,1630
0.00617704,0.00787012,213
0.00722133,0.0095589,2935
0.00528356,0.00577395,1601
0.00521479,0.00613953,1960
0.00440591,0.00522261,1184
0.004713,0.00566342,2389
0.00707118,0.00897608,1164
0.00638562,0.00786376,1471
0.00487093,0.00551275,1656
0.00438935,0.00523923,2610
0.0086083,0.0112794,2798
0.0132201,0.0184344,492
0.00599419,0.00753242,1307
0.00481008,0.00576416,2185
0.00712245,0.00859651,1165
0.00483768,0.005619,25
0.00515722,0.00593604,1969
0.00460513,0.00520607,1572
0.00542234,0.00675633,1714
0.00520983,0.00584203,758
0.00404486,0.00470394,1469
0.00438394,0.0077501,164
0.00629835,0.00689468,2183
0.0061026,0.00868662,325
0.00464693,0.00538365,690
0.00468931,0.00538764,781
0.00601362,0.0073967,2562
0.0384121,0.0396889,1031
0.00517366,0.00574567,2694
0.00604897,0.00749289,1581
0.00411145,0.00452979,729
0.012631,0.0183323,40
0.00518693,0.00592891,456
0.0101442,0.0134739,1259
0.0113995,0.0150199,1971
0.00525831,0.0060545,995
0.00615764,0.00760553,2011
0.00496362,0.00603135,410
0.0070543,0.00854173,840
0.00597407,0.00777566,2765
0.00524666,0.00653882,2757
0.00516346,0.00649845,1201
0.00532663,0.00617877,631
0.00452165,0.00535286,2370
0.00408278,0.0048275,806
0.00752171,0.00935344,64
0.00721604,0.0104833,785
0.00498601,0.00580441,755
0.00687242,0.00911108,2912
0.00701424,0.00882253,181
0.00452088,0.00581866,1304
0.00861765,0.0116979,1121
0.00611805,0.00765113,333
0.00472395,0.0054665,719
0.00574196,0.00639548,1591
0.00560162,0.00690079,2783
0.0443078,0.0464768,2038
0.0044893,0.00502888,174
0.00538403,0.00622857,322
0.00649228,0.00806813,2766
0.00498766,0.00576672,1787
0.00473556,0.00564095,2638
0.00477887,0.00555741,2247
0.00876976,0.0113099,843
0.00663458,0.00823506,2540
0.0045746,0.00513749,2738
0.00483014,0.00581602,2168
0.00544804,0.00647464,1380
0.00448761,0.00504289,1392
0.0102855,0.0134608,1621
0.00464506,0.00523375,733
0.00520092,0.00608453,1827
0.00534442,0.00677068,898
0.0111056,0.0150176,639
0.00611474,0.00759401,2779
0.00532427,0.00677859,2499
0.00531614,0.00665888,430
0.00480055,0.005582,2138
0.00478241,0.00553141,1074
0.00814875,0.0099639,620
0.00604108,0.00769071,627
0.00437988,0.00493613,138
0.00690456,0.00898753,685
0.00554926,0.00671915,1389
0.005036,0.00602499,131
0.00624351,0.00794841,1300
0.040979,0.0429787,440
0.00469089,0.00579183,2481
0.00767763,0.0100308,2619
0.0067868,0.00873354,1878
0.00836064,0.0103326,434
0.00472808,0.00581255,1092
0.0122701,0.0167754,1940
0.0061851,0.00747761,1831
0.0122073,0.0162629,1811
0.00807816,0.0116747,1948
0.00451662,0.00509801,736
0.0102024,0.0142112,501
0.00479929,0.0056882,937
0.00830092,0.0106267,546
0.00467187,0.00561668,1134
0.0102275,0.0136251,454
0.00559589,0.00620672,1220
0.00656522,0.00819668,595
0.00445382,0.00513228,1678
0.00470959,0.00534944,2444
0.00694492,0.00892746,1908
0.00512626,0.00562925,1493
0.00749221,0.00980512,2057
0.004497,0.0050602,2094
0.00456038,0.00517955,1061
0.00726694,0.00909077,2830
0.00468783,0.00566321,985
0.00753399,0.00945478,1903
0.00797548,0.0105221,343
0.00539464,0.00684812,1742
0.00483155,0.0057277,2299
0.00447385,0.00504256,920
0.00473788,0.0053612,1264
0.00953254,0.0124015,2100
0.010964,0.0143798,1270
0.0042526,0.00505377,700
0.00921679,0.0116491,367
0.00509496,0.00637744,1515
0.00674404,0.00846347,94
0.00605692,0.00860815,1497
0.00499145,0.00611014,1874
0.00484107,0.00580228,2148
0.00563164,0.00700645,2238
0.00822662,0.0111235,2060
0.00505912,0.00589844,2728
0.00430815,0.00511586,1107
0.00461323,0.00521762,272
0.00487711,0.00593717,2501
0.00424424,0.00510913,861
0.0095015,0.0127869,2815
0.00518713,0.00639743,1319
0.00714799,0.0095909,836
0.0107513,0.0140931,1688
0.00465356,0.00571335,2390
0.00624028,0.00816292,833
0.00474226,0.00551889,1330
0.00568341,0.00669141,2162
0.00520388,0.00678052,696
0.0427845,0.0446504,426
0.00718921,0.00881105,587
0.00531986,0.00665012,828
0.0129972,0.0178346,1097
0.00626969,0.00746096,2671
0.00672133,0.0085671,2729
0.00584094,0.0073108,2336
0.00471496,0.00574006,1886
0.00594222,0.00670434,1148
0.00573523,0.00717556,911
0.00442687,0.00527692,1618
0.00845127,0.0110696,436
0.00701176,0.00863189,575
0.00508,0.00614259,239
0.0061215,0.00788159,2479
0.00558079,0.0069838,668
0.00795332,0.010249,93
0.00505696,0.00607458,2442
0.0125285,0.0175892,1715
0.0056585,0.00646951,882
0.00459169,0.00518616,1973
0.00878383,0.0115678,2795
0.011351,0.0145516,2210
0.00425838,0.00480838,1192
0.00730481,0.00920185,2494
0.0052659,0.00656198,2077
0.0050169,0.00677115,1123
0.00438097,0.00522999,1517
0.00890756,0.0118867,1419
0.0451074,0.0464812,1629
0.0043738,0.00527876,1309
0.00472217,0.00571663,2146
0.0049434,0.00575505,766
0.00492165,0.005918,2585
0.00575372,0.00694154,853
0.0053318,0.00611674,2633
0.00493429,0.00609867,1913
0.00728844,0.00943604,862
0.00442724,0.00530543,1868
0.0164903,0.0225544,2219
0.00467046,0.00558527,1900
0.00799865,0.00996099,1840
0.00657358,0.00817018,150
0.0140044,0.0207823,557
0.0107009,0.0141661,1321
0.010177,0.0142672,284
0.00831804,0.0113215,2457
0.00692079,0.00867442,305
0.00535359,0.0066547,404
0.00562051,0.00635495,143
0.00469858,0.00580499,762
0.00461208,0.00579818,2864
0.00469976,0.00532861,1640
0.00619865,0.00788269,2876
0.0116039,0.0154156,2194
0.00549033,0.00675929,2115
0.00424181,0.00511589,1628
0.0490725,0.0519003,122
0.0047031,0.00576346,329
0.00711725,0.00917408,1561
0.00704824,0.0098291,1403
0.0113672,0.0167199,2817
0.00446691,0.00507562,2753
0.0102503,0.0145741,2254
0.00491251,0.00569346,12
0.00442502,0.00543799,797
0.008566,0.0114757,2175
0.005589,0.00665332,2754
0.00494613,0.00565869,1885
0.0046667,0.00557578,2602
0.00595745,0.00732183,386
0.00444621,0.00505526,2449
0.00646533,0.00791063,2708
0.00471042,0.00529552,1711
0.00483485,0.00562694,1489
0.00489257,0.00579498,76
0.00619953,0.00807268,2528
0.00536242,0.00600638,78
0.0056523,0.0070206,1788
0.00446922,0.00557066,92
0.00633912,0.00796312,420
0.00499912,0.00623331,1664
0.00557654,0.0068439,2808
0.00516585,0.00637392,1249
0.00454354,0.0052632,2548
0.00622152,0.00784414,1554
0.00462731,0.00679674,1754
0.039555,0.0403149,825
0.00452991,0.00511149,489
0.00613995,0.00768035,1599
0.00994669,0.0112512,1941
0.0119454,0.0160755,1286
0.00804227,0.0118076,1682
0.00464753,0.00570311,428
0.00466615,0.00562992,802
0.00761755,0.00950075,1964
0.0071662,0.010474,1037
0.00530085,0.00652821,418
0.0107121,0.0140028,2286
0.0043708,0.00492513,1108
0.00955589,0.01227,2933
0.00480833,0.00583197,1970
0.00449918,0.00502663,310
0.00700461,0.00940886,1774
0.00631097,0.00762172,45
0.00468128,0.00542582,528
0.00463413,0.00541803,711
0.00633822,0.00810585,105
0.00463135,0.006125,1138
0.00467632,0.0055663,1163
0.00435701,0.00486427,2715
0.00466173,0.00575926,1540
0.00704493,0.00892894,2570
0.00692206,0.00872758,2174
0.0121253,0.0165344,1977
0.00465703,0.00554968,1692
0.0433217,0.0447137,1834
0.0101726,0.0138483,640
0.00512179,0.00630602,321
0.00487041,0.00543224,1686
0.00690348,0.00857415,997
0.00654864,0.00809764,2892
0.0104408,0.0139652,2228
0.0054149,0.00650067,63
0.00450942,0.00537218,1732
0.00853973,0.0111213,2003
0.00634688,0.00809079,2107
0.00764412,0.00979955,98
0.00467679,0.00534882,2810
0.00515477,0.00607439,275
0.0044132,0.0048864,2391
0.0071395,0.00871612,1494
0.00748676,0.00974167,570
0.00481016,0.00528686,154
0.00469152,0.00572889,928
0.00808201,0.0108414,602
0.00623301,0.00786389,7
0.00440865,0.00510326,2458
0.0051336,0.00650972,1137
0.00420905,0.00466307,724
0.00968367,0.0125268,2172
0.00427827,0.00512581,168
0.00453555,0.00517732,1639
0.00536316,0.00653466,334
0.0406134,0.041569,2394
0.0101427,0.0135604,609
0.00829647,0.0109743,2076
0.00576259,0.00674929,1575
0.00588939,0.00719182,2469
0.00435651,0.00481963,1404
0.00452874,0.00516264,2304
0.00822127,0.0118441,1739
0.0140803,0.0194512,2005
0.00488333,0.00560469,1520
0.0114218,0.0153661,1994
0.00698142,0.00885751,1861
0.00462084,0.00520596,2117
0.0071419,0.00867662,2149
0.00737337,0.00974507,1405
0.00476805,0.00571533,1825
0.00537739,0.00680297,402
0.00804413,0.00989888,1379
0.00445061,0.00510921,1535
0.00848056,0.0112294,667
0.00459711,0.00532801,996
0.00598357,0.00722028,888
0.00424105,0.00515508,183
0.00518569,0.00611873,1072
0.00524589,0.00577835,1360
0.00516163,0.00642926,332
0.00567582,0.00663188,1369
0.00595437,0.00743466,1796
0.0426985,0.0435161,2590
0.00830297,0.0106059,446
0.00741845,0.00954058,1922
0.00443675,0.0052684,2697
0.00427153,0.00509725,59
0.00492431,0.00572138,44
0.00742924,0.00934251,393
0.0046956,0.00550824,2644
0.00695364,0.00892492,2279
0.00483374,0.00554964,2331
0.0109591,0.01412,633
0.00531534,0.00606457,2750
0.00461604,0.00524361,1316
0.0111344,0.0142993,771
0.00678982,0.00868214,529
0.00747487,0.00952644,57
0.00817733,0.0107394,550
0.00827184,0.0108614,274
0.00473916,0.00589455,1512
0.00450422,0.0056941,2537
0.00549119,0.00629034,2186
0.00514826,0.00585724,1336
0.0116062,0.0155755,588
0.00717141,0.00892206,115
0.00518288,0.00623424,502
0.00543585,0.00683578,2300
0.00443058,0.00528629,338
0.00556027,0.00705392,1169
0.00990677,0.0105219,2411
0.041497,0.0420919,314
0.00501073,0.00617554,1357
0.00585173,0.00665637,465
0.00490501,0.00569055,379
0.0049224,0.00569268,1122
0.00523875,0.00641004,2637
0.00484016,0.00555808,1725
0.00939017,0.0121027,2886
0.00471825,0.00540233,1050
0.008622,0.011465,916
0.00437699,0.00524109,2914
0.00589417,0.0068181,348
0.00438218,0.00523404,2539
0.00502083,0.00581288,1502
0.00812868,0.0108549,2660
0.00569685,0.00639741,1768
0.0164344,0.0194517,2767
0.00812117,0.0102232,1198
0.00500927,0.006059,2090
0.00496066,0.00574159,2711
0.00453227,0.0051336,770
0.00618399,0.0077638,2253
0.00802084,0.0103184,2064
0.00571216,0.00714624,1492
0.00468657,0.00571048,2485
0.00464776,0.0052267,1446
0.00520086,0.0058355,137
0.00472633,0.00550271,1844
0.0398552,0.04097,482
0.00620208,0.00788472,1382
0.00554619,0.00793527,2587
0.0054806,0.00699345,1441
0.0044905,0.00533824,2867
0.00514486,0.00624324,1614
0.00499999,0.00578975,1854
0.0081225,0.00997292,392
0.00526774,0.00657923,520
0.0108212,0.0141205,254
0.00789667,0.00999981,101
0.00813521,0.0106335,2315
0.00618123,0.00770547,1743
0.0044432,0.00503853,2511
0.00529057,0.0058561,2095
0.00518702,0.00631638,2838
0.00806569,0.010755,1320
0.00457872,0.00565187,2392
0.00580688,0.00692548,915
0.0106569,0.0137654,2000
0.00545583,0.00675432,1610
0.00461595,0.00557129,70
0.00627473,0.00778902,1356
0.0052749,0.00597717,1177
0.00691723,0.00869831,1109
0.0054783,0.00675917,2592
0.00564803,0.00666384,596
0.00684167,0.00875665,2058
0.00547546,0.00669252,1143
0.0411813,0.0429797,84
0.00702062,0.00905936,1894
0.00484432,0.00578331,2379
0.00565354,0.00697759,1144
0.00457953,0.00653841,1720
0.00527852,0.00608738,1288
0.00476921,0.00566907,1139
0.00630035,0.00802951,1620
0.00705427,0.0103017,1302
0.00602648,0.00753946,256
0.00869391,0.0118721,2789
0.0053936,0.00663725,2601
0.00692178,0.00861814,1041
0.00461996,0.00579484,204
0.00639128,0.0080408,2917
0.0060822,0.00759667,2086
0.00543027,0.00599793,495
0.00704949,0.00933444,965
0.0123724,0.0167737,2205
0.00529509,0.00575153,205
0.00456804,0.00521774,258
0.00484233,0.00604053,1432
0.00564129,0.00704108,1503
0.0044482,0.00511249,2623
0.00625219,0.00756828,1059
0.00470526,0.00564305,2502
0.0044434,0.00498557,2453
0.00745345,0.0094594,2922
0.00426135,0.00477335,976
0.0384174,0.0395888,1279
0.00635865,0.00802207,1539
0.00435056,0.0048391,1899
0.0112418,0.0158022,1824
0.00555678,0.00668325,542
0.00525738,0.00645454,850
0.00632893,0.00813704,2828
0.00457977,0.00660939,1547
0.0043472,0.0051907,959
0.00798932,0.00997267,126
0.00544011,0.00623329,1651
0.0047135,0.00563764,1178
0.00605018,0.00683504,1987
0.00686255,0.00936001,1773
0.00611559,0.00765846,51
0.00522787,0.00625938,1919
0.00757103,0.00935641,1677
0.00539977,0.00686148,1282
0.00759829,0.00985822,2871
0.00439167,0.0054173,943
0.00576068,0.00656745,793
0.00504961,0.00624645,1350
0.00533361,0.00669245,993
0.00418327,0.00508407,2440
0.0069774,0.00892126,1653
0.00595943,0.00747005,1256
0.00589371,0.00739404,1841
0.00705558,0.00811938,2178
0.00565879,0.0081984,21
0.00648836,0.00802495,2145
0.0134681,0.0186008,1096
0.039816,0.0407123,1468
0.00449626,0.00507866,124
0.00481678,0.00567212,2101
0.0110321,0.014392,11
0.00563118,0.00638347,2460
0.00671273,0.0084626,1429
0.00418072,0.00497095,1514
0.00707518,0.00903044,342
0.00616917,0.00686183,2135
0.00509839,0.0063965,1477
0.00536612,0.00664876,1910
0.00528904,0.00670244,1671
0.00525385,0.00657769,1931
0.0131855,0.0180649,656
0.00502199,0.00595358,1718
0.00462015,0.00544021,1262
0.00572089,0.00661138,1650
0.0106477,0.0141519,1756
0.00472413,0.00548886,1014
0.00456077,0.00540609,1056
0.00778411,0.00979839,879
0.00643421,0.00831279,808
0.00459472,0.00563455,2167
0.00836963,0.0105148,24
0.00433693,0.00514803,1582
0.00534874,0.00677741,433
0.00516022,0.00584903,104
0.00572039,0.00719822,1428
0.00550422,0.00610888,427
0.0155016,0.0215508,253
0.0437621,0.0450394,111
0.00991477,0.0131948,2027
0.00768877,0.00944873,1035
0.00619299,0.00686488,494
0.00496359,0.00554975,1570
0.00720507,0.00964548,1413
0.00844475,0.0109525,419
0.00616385,0.00748413,1036
0.00614302,0.00754113,873
0.00512197,0.00644291,2385
0.00536282,0.00661679,1344
0.00469751,0.00675183,1060
0.00697503,0.0091885,2888
0.0047275,0.00571752,1069
0.0106966,0.0138736,241
0.0108855,0.0149678,1978
0.00448116,0.00541213,551
0.00482508,0.00588653,984
0.00705514,0.00860603,208
0.0114252,0.0154378,953
0.00640385,0.00823655,942
0.00578023,0.00659993,698
0.00451257,0.00543255,58
0.00533595,0.00672014,1647
0.0049573,0.00553818,715
0.00476773,0.00578332,1174
0.00586015,0.00670558,1482
0.00569328,0.00698616,1573
0.00733549,0.00938688,211
0.040387,0.041318,2645
0.00476483,0.00557636,1363
0.00483392,0.00603214,194
0.00508193,0.00562485,2770
0.00640938,0.00813052,2860
0.00544942,0.00627527,880
0.00535947,0.00678696,2848
0.00603695,0.00748374,2190
0.0146888,0.0210885,964
0.0056943,0.00697042,2240
0.00551497,0.00621161,2652
0.00443392,0.00494513,704
0.00731702,0.00892843,1548
0.00700399,0.00915815,2800
0.00513061,0.00586911,1697
0.00516991,0.00587377,2884
0.0124476,0.0160348,2516
0.00524159,0.00660115,206
0.00603649,0.00759355,1566
0.00538297,0.00648514,2776
0.00497477,0.00563565,1708
0.00520489,0.00632327,1604
0.00772058,0.00987094,619
0.00786588,0.00985839,752
0.00657665,0.00809315,2825
0.00421993,0.00506257,1942
0.00833017,0.011273,2703
0.00814316,0.0102388,135
0.00556156,0.0423819,2762
0.00673021,0.00898652,1816
0.00572307,0.00664071,493
0.00453734,0.00535427,335
0.0126385,0.0166293,2930
0.00827721,0.0101368,2152
0.007144,0.00917649,1098
0.00746298,0.00954477,867
0.00815108,0.0108396,60
0.00522483,0.00644091,1158
0.00521007,0.00672312,611
0.0137019,0.0157639,556
0.00596999,0.00660391,1118
0.00448986,0.00512841,2368
0.00467953,0.00526728,1530
0.00435054,0.00482633,2412
0.00490174,0.00695374,1213
0.00566342,0.00665553,1194
0.00708377,0.00894411,1859
0.00687225,0.00873473,147
0.00619786,0.00750863,2778
0.00676533,0.00913232,2928
0.00444504,0.00510002,2430
0.0105715,0.0147031,2308
0.00504464,0.00562179,2104
0.00468439,0.00596049,2611
0.0115674,0.0158355,265
0.00576271,0.0069511,1784
0.00459125,0.00554463,2748
0.0463592,0.0484641,222
0.00749845,0.00922242,734
0.00433127,0.00518378,1712
0.00603134,0.00706807,2403
0.00520269,0.00650205,477
0.00583211,0.00660002,170
0.00707288,0.00788909,1171
0.00430138,0.00475218,748
0.00720401,0.00916306,1949
0.00449673,0.0050789,1829
0.00606512,0.00738255,706
0.00675337,0.00850702,1954
0.00746891,0.00952323,2764
0.0060886,0.0086873,876
0.00536835,0.00670175,1029
0.00725852,0.00913356,1738
0.0105279,0.0155518,1569
0.00434047,0.00482214,192
0.00533322,0.0061037,1603
0.0125271,0.0187985,684
0.00446526,0.0050376,2263
0.00446363,0.00506294,1933
0.0076327,0.00949701,1254
0.00698263,0.00885523,252
0.00496125,0.00578987,1627
0.0042972,0.00513682,702
0.0048333,0.00568882,2343
0.00534664,0.00635227,2604
0.0385899,0.0395339,1039
0.00464768,0.00526801,712
0.00520353,0.00632354,938
0.00454656,0.00511723,1880
0.00655719,0.00818839,245
0.00798465,0.0103959,2357
0.00571799,0.00717876,2891
0.00438145,0.00527352,151
0.00548373,0.00664703,2589
0.00617517,0.00719383,1828
0.00397644,0.00454138,210
0.00507788,0.00603958,2159
0.00467564,0.00538499,814
0.00701358,0.00897198,1608
0.00786294,0.0100441,2350
0.00512444,0.00625324,8
0.00502264,0.00580305,364
0.0110952,0.0140454,2222
0.00479695,0.00589956,1689
0.00599693,0.00794114,400
0.00528232,0.00608317,2673
0.00561181,0.00805122,1961
0.0057159,0.00709427,1580
0.0047055,0.00568826,2271
0.00457134,0.00512223,2414
0.00473827,0.00548294,885
0.0085006,0.0110554,2517
0.00439102,0.00528514,929
0.00617665,0.00779398,1662
0.0104692,0.0154641,474
0.0382665,0.0390331,2272
0.00698998,0.00909855,2790
0.00576523,0.00697933,1568
0.00666198,0.00790066,2532
0.00479865,0.00580818,1412
0.0106471,0.0137343,1240
0.00638336,0.00778995,517
0.00689532,0.00873359,486
0.00529646,0.00623309,207
0.00518775,0.00615609,1588
0.00922643,0.01177,505
0.00458432,0.00518148,1786
0.00477442,0.00582496,388
0.0048418,0.00541474,1871
0.00516553,0.00581545,62
0.00650242,0.00770228,2126
0.00616027,0.00770461,2668
0.0106396,0.0141396,229
0.00421522,0.00472479,1597
0.00728711,0.00886653,1958
0.00467899,0.00554497,2015
0.0050901,0.00625819,2354
0.00509656,0.0058979,687
0.00521336,0.00585527,1343
0.00491328,0.00593343,2410
0.00453765,0.00545613,759
0.00735104,0.00974787,1803
0.00498659,0.0060706,199
0.00524099,0.00637425,1339
0.0415892,0.0437973,449
0.0216374,0.032916,1280
0.00766389,0.0100582,2335
0.00790885,0.00979752,2395
0.0124768,0.0145822,827
0.00472048,0.00543579,859
0.00991944,0.0124776,35
0.0107809,0.0144434,1418
0.00469538,0.00580948,940
0.0116068,0.0152111,1616
0.00540997,0.00653963,1799
0.0068148,0.00861638,2227
0.00719,0.00886489,248
0.0101192,0.013756,1767
0.0113817,0.0148949,1141
0.00530895,0.00585181,287
0.0047378,0.00558468,438
0.00472116,0.00542553,145
0.0047648,0.00593392,1691
0.00566871,0.00634453,800
0.00498801,0.00580861,1822
0.00754866,0.00928965,1981
0.00730335,0.00908992,127
0.00906683,0.0116971,2283
0.00507055,0.0058657,2651
0.00607497,0.00753584,423
0.00410992,0.00472703,1205
0.0061442,0.00690407,822
0.00589103,0.00712832,91
0.0492478,0.0498231,1120
0.00552124,0.0070566,679
0.00444021,0.00531964,653
0.00474786,0.00578392,2818
0.0119233,0.0154507,555
0.00762681,0.00950085,2224
0.00462986,0.00574573,2894
0.0115615,0.0151019,1818
0.00428915,0.00535698,539
0.00611141,0.00765952,2586
0.00575076,0.00717181,1453
0.00578401,0.00626852,805
0.00437095,0.00489456,462
0.00440087,0.00487469,28
0.00484705,0.00570917,2326
0.00753257,0.00990794,13
0.00667565,0.00789592,441
0.00718988,0.00895402,1863
0.00489454,0.00551521,603
0.00437559,0.00491042,2731
0.0136958,0.0185617,1665
0.0071463,0.00947656,1384
0.00501216,0.00609681,2693
0.00954908,0.0120593,1901
0.00456401,0.00522695,760
0.00426396,0.00514572,1807
0.0114264,0.0153319,923
0.00466674,0.00521101,2098
0.0050489,0.00614243,1944
0.00563791,0.00632428,132
0.0453223,0.0479386,2188
0.00451467,0.00509289,2339
