filename,length(sec),proc_time(sec),wer,actual_text,processed_text
3538-163624-0002.flac,8.14,3.498,0.029,but in the night when the battle was over his young wife came out and searched for him among the slain and at last she found him and asked whether he might be healed,but in the night when the battle was over his young wife came out and search for him among the slain and at last she found him and asked whether he might be healed
3331-159605-0027.flac,4.72,3.5189999999999997,0.769,asked the artful young man laying a trap into which polly immediately fell,asked for an initial into which politically
7105-2330-0003.flac,17.05,10.254,0.465,of course any sentence which the law might feel compelled to inflict would be followed by an immediate pardon but it was highly desirable from the government's point of view that the necessity for such an exercise of clemency should not arise,of course incineration amateur compelled to inflict would be followed by any pardon but is highly desirable from the government in spite of you that despite such an exercise of clemency in this
8280-266249-0002.flac,13.25,7.993,0.524,there were no sad leave takings to mar their pleasure the children were in wild spirits and all seemed cheerful and happy as they sat or stood upon the deck watching the receding shore as the vessel steamed out of the harbor,there are sadly taking another pleasure and spirits and all seemed cheerful and happy as insisted upon the death watching the receding sure as a vessel stand out as the harbor
1998-29454-0016.flac,2.46,1.337,0.6,ain't bad when she's in a good temper,and when she had a temper
7902-96591-0000.flac,2.095,1.278,0.444,i am from the cutter lying off the coast,and from the carrying off the coast
5484-24317-0023.flac,3.51,1.472,0.286,that is going too far replied hermon,that is going too far replied the man
6128-63240-0026.flac,5.77,3.7199999999999998,0.55,i shall be back very late we are going to a theatre party that's why we dine so early,i shall be back very late with mentality that's what we ve done it
7105-2340-0028.flac,11.685,6.962,0.269,lady ernestine pigeoncote his mother moved in circles which were entirely beyond their compass or ambitions and the son would probably one day be an ambassador,lady earnest indicates mother moved in circles which are entirely in their compass our ambitions and the sun would probably one day be an ambassador
8131-117016-0009.flac,5.81,2.13,0.059,gordon reported for work with a sense of the bottom falling out mixed with a vague relief,corn reported for work with a sense of the bottom falling out mixed with a vague relief
6128-63240-0017.flac,7.4,5.022,0.55,this last remark he made at a venture for he had naturally not devoted any supposition whatever to missus luna,this mistake made adventure for he had not initiated any supposition whatever is done
3331-159605-0025.flac,1.72,0.833,0.0,thank you no,thank you no
3331-159609-0014.flac,28.37,20.463,0.5,it was so tender earnest and defiant that fanny forgot the defence of her own lover in admiration of polly's loyalty to hers for this faithful all absorbing love was a new revelation to fanny who was used to hearing her friends boast of two or three lovers a year and calculate their respective values with almost as much coolness as the young men discussed the fortunes of the girls they wished for but could not afford to marry,it was not intended but i forgot the defence of her own and innovation policy to have for his faithful all absorbing love because relation to many who was used to hearing your friends post to love you and calculate the respective values with almost ass much coolness of the young man discussed fortunes of egotistical but could not afford to marry
3997-180294-0024.flac,2.755,1.957,0.0,the boxes filled one after another,the boxes filled one after another
3997-180297-0023.flac,12.89,8.552,0.625,marguerite tired out with this long confession threw herself back on the sofa and to stifle a slight cough put up her handkerchief to her lips and from that to her eyes,laid out with this long confession yourself back on the sofa and stifles capacities and from the crisis
3331-159605-0043.flac,7.095,5.1610000000000005,0.667,he meant to go away before that so don't think his heart is broken or mind what silly tattlers say,human away before i can think is heart is broken a mind to activity
8131-117016-0058.flac,5.695,2.265,0.071,the groups grew more experienced and murdoch was training a new squad every night,the groups grew more experienced and murdoch was trying a new squad every night
4350-10919-0006.flac,3.55,2.397,0.364,the family doctor respectfully ceased in the middle of his observations,the family doctor respectfully ceased and all his observations
1998-15444-0011.flac,11.785,6.132000000000001,0.312,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture,and using the lastest maybe some fruit should be introduced into the stomach before attempting to empty it was a portion of the mucous membrane maybe aspect into the picture
6938-70848-0008.flac,3.44,2.707,0.909,the peasants are the people of russia wait until the peasants,these people are related to this
3997-180297-0030.flac,4.75,2.65,0.545,one has to but he wants more than that what then,one has to ask you once more than the other
5484-24317-0017.flac,16.735,9.454,0.357,we women are only as old as we look and the leeches and tiring women of this beauty of forty practise arts which give her the appearance of twenty five yet perhaps the king values her intellect more than her person and the wisdom of a hundred serpents is certainly united in this woman's head,we women are ones that we look at this time women of this beauty forty practices which give the appearance of twenty five it perhaps taking values our intellect more than the person and the wisdom of one hundred percent is certainly united in this woman's head
6070-86744-0017.flac,3.145,1.823,0.286,upon my honor then listen to me,upon my honour and listen to me
7018-75788-0009.flac,3.405,1.3719999999999999,0.2,when it was the five hundred and fifty ninth night,when it was the five hundred and fifty nine
1998-29454-0005.flac,4.08,1.834,0.182,he had never seen one before and it interested him extremely,he had never seen before and tat interested him extremely
4198-12259-0021.flac,4.38,1.699,0.6,it is the compulsory of drinkers it is a pulley,it is a composite drink as it is able
2033-164916-0010.flac,8.16,4.673,0.294,he then repaired to the heart of the encampment and ordered the host to halt ten days,he then related to the hearts of the encampment and ordered the host to halting this
4350-9170-0020.flac,7.42,4.452999999999999,0.172,and therefore the oppression of the oppressed always goes on growing up to the furthest limit beyond which it cannot go without killing the goose with the golden eggs,and therefore the oppression of the oppressed always goes on growing at the furthest limit beyond which we cannot go about killing the goose with the golden share
8280-266249-0038.flac,6.385,3.65,0.318,i wonder which of us it is remarked the first looking hard at our party i don't know but come on,i wonder what is it is it remarked the first looking hard at our party i don't know began
3528-168669-0051.flac,3.85,2.429,0.077,fortunately the prioress completely absorbed in her own thoughts did not hear it,fortunately the fires completely absorbed in her own thoughts did not hear it
4350-9170-0057.flac,14.315,7.955,0.148,even looking at it practically weighing that is to say all the burdens laid on him by the state no man can fail to see that for him personally to comply with state demands and serve in the army would in the majority of cases be more disadvantageous than to refuse to do so,even looking at practically being that is to say all the burdens laid on him by the states no man can fail to see that for him personally but with a state demands and serve in the army would in the majority of cases being more disadvantages than to refuse to do so
3538-163624-0003.flac,6.465,2.614,0.2,so he asked the queen how do you know in the dark of night whether the hours are wearing to the morning and she said,so yes the queen how do you know in the dark of night whether the hours away into the morning and she said
3005-163391-0017.flac,4.27,2.678,0.062,old peter had friends and they ain't going to let them come to no harm,oh peter had friends and they ain't going to let them come to no harm
8131-117016-0044.flac,2.85,1.577,0.429,but the stonewall gang is backing wayne,but the damage is backing away
3331-159605-0036.flac,6.56,4.726,0.652,minnie said the other day she wished she was a pigeon so she could paddle in the puddles and not fuss about rubbers,it is thus a pigeon so she could battle in the bottles and was about to pass
2414-159411-0021.flac,2.49,1.8419999999999999,0.667,now the sixth was a jackal,and this was a catholic
6070-86744-0002.flac,17.315,10.786,0.341,my father the comte de morcerf although of spanish origin possesses considerable influence both at the court of france and madrid and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal,my father could moses overstating possesses considerable influences both at the court of france in madrid and i unhesitatingly place the best services of myself and all to whom my life is tat it is possible
6128-63244-0020.flac,17.15,12.968,0.667,this was the only sacred cause this was the great the just revolution it must triumph it must sweep everything before it it must exact from the other the brutal blood stained ravening race the last particle of expiation,this was the only cause integrated into destitution it was tat it was seen as the most exact from the other decisions and it was the last explanation
4852-28311-0014.flac,6.59,4.122,0.3,chris started off once more passing the bleak little victorian church perched on the hill above mister wicker's house,chris started off once more passing away little victorian surcharges on the hill but mister wicker s house
5764-299665-0006.flac,8.785,6.101,0.4,is he responsible for all the wars that have been waged for all the innocent blood that has been shed,is it responsible for all the walls that have been reached for all including that has been said i
7902-96592-0016.flac,2.075,1.599,0.333,hullo he said who are you,i said who are you
3538-163622-0003.flac,2.28,1.504,0.857,yes that i have said the youth,yes the house of this
2414-128292-0013.flac,2.465,1.5759999999999998,0.714,must i ever be on the way,must it be otherwise
3528-168669-0099.flac,3.295,2.322,0.462,you will close the coffin the sisters will carry it to the chapel,upon the coffin the sisters were carried to the chapel
1998-15444-0003.flac,7.25,3.7039999999999997,0.294,in making a post mortem examination the alimentary canal should be removed and preserved for further investigation,in making a postmodern examination the elementary that should be removed and presses for further investigation
2414-128291-0019.flac,6.205,4.8020000000000005,0.727,they also abstain from all heavy thoughts which inflate the heart,it also calls for already touched with the heart
3528-168669-0015.flac,1.985,1.127,0.429,i will put the lever through it,i will put the cart
5442-41169-0029.flac,5.06,3.533,0.4,there's a class instinct too of what one ought and oughtn't to do,there's a class instinct of what one after another to do it
5442-41169-0004.flac,6.45,3.8289999999999997,0.071,these persons were unmistakably seeking a place where they could talk without being overheard,these persons were unmistakable seeking a place where they could talk without being overheard
6070-63485-0015.flac,2.13,1.118,0.5,in the plain of saint denis,in the plan of action
5764-299665-0053.flac,5.06,3.3249999999999997,0.333,the religion of the puritan was an unadulterated curse,the religion of the puritan was inaugurated cars
2414-128291-0005.flac,10.65,8.386,0.8,for i tell thee that i have already talked half a morning unto them and just now were they about to give me their answer,what is it i have adopted hospitality and just now with agitation
8280-266249-0015.flac,13.525,8.735999999999999,0.425,one drop of nicotine extract of tobacco placed on the tongue of a dog will kill him in a minute the hundredth part of a grain picked under the skin of a man's arm will produce nausea and fainting,one drop of negative extracted tobacco placed on the tongue of the dark will kill him in a minute and then hundreds of part of the green paper to the skin of a man's arm over the cause and thinking
3005-163389-0003.flac,11.66,7.261,0.469,sherburn run his eye slow along the crowd and wherever it struck the people tried a little to out gaze him but they couldn't they dropped their eyes and looked sneaky,carbon units slowly along the ground and wherever it struck people try a little bout gas but they could they dropped their eyes and looks like
4294-9934-0019.flac,3.45,1.665,0.0,it is badly paid work but one can live by it,it is badly paid work but one can live by it
4294-35475-0010.flac,4.1,2.6599999999999997,0.929,scissors grow a giant's height and save us from the ogre's might,this religions incision you might
6070-86744-0013.flac,8.68,4.473,0.103,well since we must part said the count holding out a hand to each of the young men allow me to wish you both a safe and pleasant journey,well since we must place said the count holding out a hand to each of the young man and allow me to wish you both a safe and pleasant journey
7902-96592-0042.flac,3.415,2.217,0.692,it was your turn yesterday it's mine to day what a game,it was a ton yesterday is monday but again
8461-281231-0019.flac,12.705,6.986,0.216,but in other parts the besiegers pursued the defenders of the castle from chamber to chamber and satiated in their blood the vengeance which had long animated them against the soldiers of the tyrant front de boeuf,but in other parts the besiegers pursued the defenders of the castle from chamber to chamber associated in the blood vengeance which have long animated them against the soldiers of the tyrant from within
7975-280076-0025.flac,5.485,2.907,0.429,about the last of december eighteen seventy three i arrived in carroll parish louisiana,about the last december eighteen seventy three and interoperable louisiana
7105-2340-0019.flac,4.73,2.9509999999999996,0.6,vigilance was not completely crowned with a sense of victory,this was not completely convinced victory
8280-266249-0036.flac,2.38,1.422,0.333,what does it mean cried one,what does it mean when
8461-278226-0015.flac,4.2,3.0549999999999997,0.714,you will be doing me such a favour philip if you'll say yes,it is such a favorite say yes
6128-63240-0013.flac,4.63,2.412,0.5,she was attractive and impertinent especially the latter,she was attractive unimpeded especially in the matter
3538-163622-0023.flac,3.545,2.48,0.308,that is a river said the foal and we have to cross it,that is a reversal and we have to cross it
6432-63722-0035.flac,7.03,4.055,0.526,before the big wind in ireland suggested thong with a nod at his irish compatriot slightly laughed the colonel,before the big indian suggested one with another irish compatriots slightly to the colonel
3080-5040-0001.flac,12.95,6.791,0.194,my poor lady vavasour is carried to the tower and her great belly could not excuse her because she was acquainted by somebody that there was a plot against the protector and did not discover it,but lady vavasor is a tower and a great belly could not excuse her because she was acquainted by somebody that there was a plot against the protector and did not discover it
7975-280076-0006.flac,3.28,1.898,0.2,the parts of this letter now relevant are as follows,the parts of this letter are as follows
3538-163624-0001.flac,6.16,3.142,0.0,the old king went out and fought bravely but at last his sword broke and he was wounded and his men fled,the old king went out and fought bravely but at last his sword broke and he was wounded and his men fled
1998-15444-0021.flac,4.785,2.879,0.583,on the evaporation of the alcohol the resinous and fatty matters separate,on the operation of the authorities and the time disparate
4350-9170-0001.flac,2.06,0.754,0.0,this is absolutely incorrect,this is absolutely incorrect
1688-142285-0046.flac,2.795,1.434,0.143,nought worse than many others i reckon,not worse than many others i reckon
6128-63241-0010.flac,11.68,7.302,0.242,she had erected it into a sort of rule of conduct that whenever she saw a risk she was to take it and she had frequent humiliations at finding herself safe after all,she had erected it into a sort of rules of conduct that whenever she says she was to take it and she had frequent communications and finding herself at all
1688-142285-0009.flac,3.535,1.2109999999999999,0.0,why it might have been in the workhouse,why it might have been in the workhouse
6938-70848-0006.flac,5.53,3.787,0.75,who are you a counter revolutionist a provocator they bellowed at him,who are you and wish list about the blatant
367-130732-0004.flac,5.875,3.11,0.13,a book could be written about this restaurant and then all would not be told for all its secrets can never be known,a book could be written about this restaurant and that would not be good for all its secrets can never be known
5442-41168-0023.flac,4.78,2.9,0.385,if there are men younger and more deserving than i let them serve,if the women younger and more deserving than i let themselves
7902-96594-0012.flac,2.07,1.44,1.0,no wait another half hour,however
8131-117017-0000.flac,12.43,5.908,0.172,it was night outside and the phosphor bulbs at the corners glowed dimly giving him barely enough light by which to locate the way to the extemporized precinct house,it was night outside and the phosphor bombs at the corners glow dimly giving him barely enough light by which to locate the way to the extemporised practices
2033-164915-0006.flac,21.77,11.164,0.157,the chamberlain called the castrato and charged him to do accordingly so he replied i hear and i obey and he took his pages with him and went out in search of the stoker till he found him in the rear of the caravan girthing his ass and preparing for flight,the chamber could control and charged him to do accordingly so he replied i hear and i obey and he took his pages with him and went out in search of a stalker till he found him in the rear of the caravan during his ass and preparing for flights
4294-35475-0021.flac,9.03,5.341,0.5,my grain must fall and rot in the field from overripeness because i have not the strength to rise and harvest it then indeed must we all starve,i am calling on the field covered less because i have not the strength to rise and harvested then indeed must be a star
4294-14317-0000.flac,7.515,3.465,0.28,as i thought that this was due to some fault in the earth i wanted to make these first experiments before i undertook my perseus,i thought that this was due to some fault on the earth i wanted to make the first experiments before and he took my pursuers
7902-96594-0028.flac,3.355,2.417,0.364,at last the little lieutenant could bear the anxiety no longer,and at last the little i could bear it no longer
4852-28319-0004.flac,2.305,1.3880000000000001,0.0,what shall i do first,what shall i do first
1688-142285-0039.flac,3.94,1.6489999999999998,0.0,not exactly replied margaret smiling,not exactly replied margaret smiling
5442-41168-0008.flac,11.81,7.050000000000001,0.086,levin did not in the least understand what was the matter and he marveled at the passion with which it was disputed whether or not the decision about flerov should be put to the vote,levin did not in the least understand what was the matter and he moved on the passion with which it was disputed whether or not the decision about flags should be put to the vote
8461-281231-0026.flac,8.105,5.279999999999999,0.417,here is a bugle which an english yeoman has once worn i pray you to keep it as a memorial of your gallant bearing,it is a budget which in english woman has once more i pray you to keep in memory of her gallant bearing
3005-163390-0017.flac,2.145,1.349,0.75,ring up fair rosamun,bring up around
2609-156975-0012.flac,5.63,3.699,0.818,that the hebrews were restive under this tyranny was natural inevitable,then the brewers and surely it is not inevitable
367-293981-0009.flac,3.295,2.012,0.462,the officer turned to him and said well how goes it good man,the officers and said well how does a good man
2414-128292-0011.flac,3.855,2.638,0.571,and why callest thou thyself my shadow,and which also deserve my shadow
4852-28330-0012.flac,4.46,3.267,0.667,this ship is more to me than wife or mother or family,this ship is more natural families
3005-163391-0009.flac,8.69,5.411,0.464,but then i says again no i reckon it ain't him or else he wouldn't be paddling up the river you ain't him are you,but then as again no recording him or else he wouldn't be part of the room you are you
8131-117029-0007.flac,9.485,3.9050000000000002,0.143,fats place was still open though the crooked tables had been removed gordon dropped to a stool slipping off his helmet,this place was still open for the crooked tail had been removed gordon dropped to a stool slipping off his helmet
6070-86745-0012.flac,8.615,5.4239999999999995,0.208,i returned home at daybreak and strove to sleep but my head ached and i got up to have a ride for an hour,i returned home the pay and strove to sleep but my head ached and i used to have a right for an hour
3528-168669-0128.flac,4.1,2.004,0.385,he made haste to improvise an expedient to make her forget the oath,he made haste to imprison experience to make her forget it
5484-24318-0025.flac,4.7250625,2.786,0.357,and i fool blinded also in mind could be vexed with you for it,and i forbid tonight could be vexed with you for it
5764-299665-0093.flac,3.615,2.0229999999999997,0.125,this cannot be done by talk or example,this cannot be done by talk for example
3764-168670-0050.flac,5.78,3.134,0.429,but jean valjean's coolness prevailed over him in spite of himself he grumbled,but japan coolness prevailing in spite of himself he grumbled
8461-278226-0006.flac,12.22,8.491,0.469,it was drawing towards the close of this delightful honeymoon tour and it was a bright sunshiny morning early in february but february in paris is sometimes better than april in london,he was trying to use the close of his life the mental and it was a bright sunshiney morning early in february but hamas is sometimes better at london
2609-156975-0033.flac,8.85,5.5889999999999995,0.368,moses in the home of the midian priest was brought into direct and constant contact with the jehovah worship,this is in the home and in the minutes was brought into direct and constant contact with the worship
6128-63244-0008.flac,6.34,5.03,0.762,this might seem one of the most accessible of pleasures but in point of fact she had not found it so,this is about us but in fact he did not understand
533-1066-0004.flac,9.02,5.86,0.682,out of deference to liddy they washed their dishes once a day and they concocted queer messes according to their several abilities,as a directly they waste decisions today and i conclude comes according to their several abilities
5484-24318-0032.flac,6.7599375,3.6479999999999997,0.222,even daphne's image and what threatened her father and her with him receded far into the background,even at this image and threatened her father and her with him proceeded far into the background
6432-63723-0041.flac,5.01,3.3649999999999998,0.357,good evening colonel he called genially will you join me in a welsh rabbit,good evening girl he called i will you join me in a well for it
7018-75789-0010.flac,3.68,1.0639999999999998,0.2,when it was the five hundred and sixty second night,when it was the five hundred and sixty seconds tonight
7975-280084-0015.flac,2.81,1.8539999999999999,0.222,where's the money outside the safe bob asked,where's the money outside the safe back
2414-159411-0032.flac,7.72,6.115,0.8,when the brahman had done this the jackal said oh you wicked and ungrateful tiger,and the great and the case of suicide and unfair
3331-159605-0029.flac,18.86,11.877,0.375,so when she made her last brilliant remark he said quietly watching her face keenly all the while i thought so well i m going out of town on business for several weeks so you can enjoy your little bit of country without being annoyed by me annoyed,so i made a last point remarked quietly watching your face keenly aware i thought well i'm going out of town and this for several weeks so you can enjoy a little bit of country without being annoyed by night
6070-86744-0009.flac,2.615,1.5599999999999998,0.667,that depends when do you leave,that depends on your life
3997-180294-0003.flac,3.25,1.623,0.286,there are bolts on the door wretch,there are also the door wretch
3997-182399-0008.flac,16.805,11.604999999999999,0.524,wasn't anything going on that this trifling member of the buzzard fam'ly didn't find out about and meddle in he could ask mo questions than peter rabbit can an anybody that can do that has got to ask a lot,i wasn't anything going on that's frustrating member of the face family benefits and into it he could ask more questions the trafficking and anybody can do is to ask a lot
1998-29454-0009.flac,1.89,1.1789999999999998,0.667,here we are said the man,you were the man
2609-156975-0036.flac,13.43,9.225,0.576,the wilderness with its lurking foes and the ever present dread of hunger and thirst deepened his sense of need and of dependence upon a power able to guide the destinies of men,the answer is simple the ever present threat of hunger and thirst dependence need independence someone power able to guide the detainees amen
4198-12259-0008.flac,16.885,8.79,0.5,if i drink not i am a ground dry gravelled and spent i am stark dead without drink and my soul ready to fly into some marsh amongst frogs the soul never dwells in a dry place drouth kills it,if i do not i am grown dry gravel spits i'm dead without drink and is already to fly into so much a monstrous this should never dwelt in a dry place to call it that
3764-168670-0005.flac,6.355,2.9589999999999996,0.059,i have permission to bring you in but before bringing you in you must be got out,i have permission to bring you in that before bringing you in you must be got out
7975-280084-0007.flac,8.04,4.93,0.308,chadwell woods and jim rode up and joined us shouting to people in the street to get inside and firing their pistols to emphasize their commands,there was an jim rode up and joint shouting to the people in the street to get inside and find their pistols to emphasise their commands
6070-86745-0006.flac,1.935,1.4529999999999998,0.4,the valet left the room,left the room
3005-163391-0025.flac,5.97,3.268,0.238,they give a glance at one another and nodded their heads as much as to say what d i tell you,they gave a glance at one another and nodded their heads as much as to say what it is
7902-96595-0003.flac,4.395,3.6839999999999997,0.941,gurr glanced round to see if the men were looking and then said rather huskily but kindly,gurgled and this is another story begins
3997-180294-0014.flac,11.765,7.2010000000000005,0.156,in order to disturb the labourers in the field was one day devoured by a wolf because those whom he had so often deceived no longer believed in his cries for help,in order to disturb the labourers in the fields was one day followed by a wolf because those whom he had so often receive along believed in his cries for help
3331-159609-0002.flac,14.1,8.915999999999999,0.455,pity that the end should come so soon but the hour did its work and went its way leaving a clearer atmosphere behind though the young folks did not see it then for their eyes were dim because of the partings that must be,but in the end it comes soon but that its work and when its way leaving atmosphere but the young folks did not see them for this within because of the parties that must be
6432-63722-0041.flac,2.345,0.863,0.0,simply because this watch,simply because this watch
1688-142285-0065.flac,4.17,2.424,0.583,it's simple and not far to fetch nor hard to work,its simple and not for the french not to work
3764-168671-0019.flac,4.375,2.702,0.4,he did what he liked with him he made him dance according to his whim,he did what he not with him in making this according to his window
6128-63240-0014.flac,1.655,0.987,0.8,have you been in europe,in another
5764-299665-0056.flac,8.565,6.021,0.571,the queen received the bible kissed it and pledged herself to diligently read therein,the queen received by the state and pledges to diligently preparing
3005-163399-0018.flac,2.49,1.42,0.75,i see i was in a fix now,it is in fact now
5484-24318-0029.flac,16.98,10.356,0.432,his heart contracted painfully and his solicitude about his uncle's fate increased when philippus informed him that the conspirators had been arrested at the banquet and headed by amyntas the rhodian chrysippus and proclus had perished by the executioner's sword at sunrise,his heart contracted painfully it is solicitude about his uncles and increased well informed and the conspirators had been arrested at the banquet had its herodian criticism process had perished by the executioner s sword at sunrise
1998-29454-0037.flac,5.465,2.925,0.412,that was charming but it was pleasant too to wash the mud off on the wet grass,it was coming but it was pleasant to us later on the wet grass
7975-280085-0008.flac,4.665,2.617,0.105,but they soon after got close enough so that one of them broke my walking stick with a shot,but they soon after the close enough so tat one of them broke my walking stick with a shot
1998-29454-0043.flac,5.15,2.989,0.5,i know you will said dickie with enthusiasm i know ow good you are,i know you will take us into this i know about you
6432-63723-0037.flac,2.395,1.47,0.5,it was high larch,it was in march
8280-266249-0040.flac,5.33,3.831,0.647,who asked the mate i've seen none up here though there are some in the steerage,who asked that i've seen another that they are ministers
8280-266249-0053.flac,10.68,5.667,0.29,but all was silent and after a moment of anxious waiting they sat down to their game again trying to conceal and shake off their fears with a forced unnatural laugh,but always silent and after a moment of anxious waiting they sat down to her game again trying to conceal and shares their fears and the forced a naturalist
7975-280084-0001.flac,10.1,6.231,0.366,when miller and i crossed the bridge the three were on some dry goods boxes at the corner near the bank and as soon as they saw us went right into the bank instead of waiting for us to get there,the man across the bridge the three worlds and dragged boxes at the corner of the bit and as soon as i saw this when right into the bank instead of waiting for us to get there
5764-299665-0079.flac,4.475,2.8,0.4,we now know that our first parents were not foreigners,we now know that europeans were not farmers
3538-142836-0003.flac,6.24,3.017,0.5,but to distinguish these properly requires very great attention and considerable experience,but this is particularly great attention and considerable experience
3764-168671-0007.flac,8.155,5.83,0.429,the bourgeois did not care much about being buried in the vaugirard it hinted at poverty pere lachaise if you please,but i did not care much about being buried in the vote as it hated party if you please
7902-96592-0015.flac,2.66,1.595,0.333,ram was the first to recover from his surprise,he was the first to recover from the crisis
1688-142285-0005.flac,4.3,2.339,0.636,you who were always accusing people of being shoppy at helstone,you always accusing people have been called historic
7902-96595-0009.flac,4.02,2.907,0.923,boy bout seventeen with a red cap no sir indeed i've not,but seventeen of the recent international
