elapsed_inf,elapsed_em_save,sampleId
1.07031,1.07242,2540
0.44175,0.442602,2738
0.789899,0.790806,2168
0.80991,0.810905,1380
0.513131,0.514184,1392
2.10599,2.10902,1621
0.54035,0.541205,733
0.733307,0.734545,1827
1.06666,1.06828,898
2.37881,2.38552,639
1.1375,1.1389,2779
0.990139,0.991444,2499
0.956425,0.957571,430
0.570565,0.571683,2138
0.654617,0.655404,1074
1.31107,1.31281,620
1.12924,1.13077,627
0.444824,0.445596,138
1.3619,1.36413,685
0.781302,0.782467,1389
0.8564,0.857977,131
1.2592,1.26069,1300
1.33534,1.33735,440
0.828523,0.829745,2481
1.65739,1.65989,2619
1.39566,1.39719,1878
1.40318,1.40492,434
0.880935,0.881756,1092
2.74667,2.75153,1940
0.91226,0.913722,1831
2.58988,2.59403,1811
1.63248,1.63543,1948
0.522693,0.523369,736
2.25981,2.26371,501
0.703197,0.704197,937
1.3986,1.40113,546
0.832961,0.833916,1134
2.09739,2.10134,454
0.481716,0.482647,1220
1.20445,1.20588,595
0.531649,0.532412,1678
0.615125,0.616253,2444
1.41747,1.41924,1908
0.37503,0.375775,1493
1.4732,1.47599,2057
0.465638,0.466326,2094
0.449138,0.449872,1061
1.25409,1.25614,2830
0.725164,0.726452,985
1.23577,1.23744,1903
1.68738,1.69012,343
1.00082,1.01827,1742
0.724439,0.725303,2299
0.440617,0.441291,920
0.509906,0.510817,1264
1.86815,1.87166,2100
2.11187,2.1157,1270
0.638226,0.63906,700
1.61511,1.61812,367
0.930262,0.931817,1515
1.30576,1.30782,94
1.19647,1.19833,1497
0.844905,0.84623,1874
0.858383,0.859772,2148
1.01927,1.02035,2238
1.05948,1.06084,2060
0.720683,0.72152,2728
0.645709,0.647006,1107
0.531065,0.5318,272
0.795659,0.796809,2501
0.630465,0.631413,861
1.78059,1.78365,2815
0.876896,0.878435,1319
1.57115,1.57388,836
1.97358,1.97747,1688
0.772739,0.773969,2390
1.2179,1.22003,833
0.664174,0.665298,1330
0.813754,0.815485,2162
0.950886,0.952513,696
1.30803,1.31012,426
1.09529,1.09698,587
0.890551,0.891812,828
2.82868,2.83454,1097
0.918288,0.919261,2671
1.34829,1.34997,2729
1.08641,1.08792,2336
0.861587,0.862912,1886
0.560097,0.560912,1148
1.01482,1.0167,911
0.680263,0.68189,1618
1.65095,1.65408,436
1.18075,1.18261,575
0.778635,0.779655,239
1.23241,1.23446,2479
1.09328,1.09507,668
1.50687,1.50998,93
0.785627,0.796557,2442
3.01707,3.02276,1715
0.659515,0.660839,882
0.514699,0.515359,1973
1.77001,1.7728,2795
2.07993,2.08355,2210
0.528163,0.528987,1192
1.27329,1.27557,2494
0.906818,0.907993,2077
0.65241,0.653045,1123
0.669988,0.671286,1517
1.84411,1.84788,1419
0.986572,0.987928,1629
0.712477,0.713426,1309
0.774383,0.775736,2146
0.571595,0.572329,766
0.82328,0.82408,2585
0.827867,0.830326,853
0.595589,0.596654,2633
0.838932,0.839946,1913
1.47981,1.48207,862
0.83541,0.836603,1868
3.51613,3.52328,2219
0.781217,0.782085,1900
1.45192,1.45369,1840
1.13387,1.13572,150
3.49519,3.50183,557
2.2475,2.25095,1321
2.06909,2.07219,284
1.85872,1.86295,2457
1.32187,1.3233,305
0.920599,0.922028,404
0.599982,0.600814,143
0.877382,0.878315,762
0.748063,0.749038,2864
0.514869,0.515806,1640
1.14876,1.15015,2876
2.45048,2.45607,2194
1.0766,1.07763,2115
0.708548,0.709543,1628
1.79769,1.80107,122
0.889175,0.890002,329
1.54379,1.54538,1561
1.62185,1.62481,1403
2.60139,2.60716,2817
0.54634,0.547187,2753
2.18486,2.18813,2254
0.684208,0.684905,12
0.630042,0.630971,797
1.76602,1.77004,2175
0.799483,0.800664,2754
0.542834,0.543695,1885
0.727493,0.728405,2602
0.967679,0.969296,386
0.514668,0.515745,2449
1.01396,1.01562,2708
0.507528,0.508242,1711
0.68245,0.683692,1489
0.702481,0.703662,76
1.22253,1.22458,2528
0.506551,0.507461,78
1.02476,1.02637,1788
0.890764,0.891886,92
1.16949,1.17094,420
0.915931,0.917361,1664
0.917521,0.91933,2808
0.900424,0.901325,1249
0.694393,0.695536,2548
1.15344,1.15574,1554
0.918711,0.920406,1754
0.500735,0.50169,825
0.520681,0.521355,489
1.29909,1.30087,1599
0.962555,0.964059,1941
2.72881,2.73529,1286
1.85577,1.85953,1682
0.828007,0.829396,428
0.748591,0.749892,802
1.42004,1.42237,1964
1.52724,1.5296,1037
0.904688,0.905849,418
2.14021,2.14416,2286
0.55587,0.557158,1108
1.73699,1.74014,2933
0.767921,0.76904,1970
0.451451,0.452099,310
1.57683,1.57967,1774
1.04093,1.0422,45
0.569033,0.57005,528
0.597651,0.599052,711
1.25231,1.25403,105
0.487007,0.48781,1138
0.556057,0.556784,1163
0.392723,0.393355,2715
0.852015,0.85371,1540
1.41764,1.41978,2570
1.20953,1.21162,2174
2.71265,2.71791,1977
0.71816,0.719929,1692
1.03553,1.03667,1834
2.18125,2.18511,640
0.928154,0.929351,321
0.476856,0.477547,1686
1.14786,1.14977,997
1.05731,1.05927,2892
2.19526,2.19943,2228
0.806063,0.807439,63
0.710085,0.710893,1732
1.6835,1.6867,2003
1.20144,1.20375,2107
1.45821,1.46018,98
0.564011,0.565086,2810
0.72499,0.726188,275
0.38662,0.387258,2391
1.08526,1.08725,1494
1.46487,1.46718,570
0.435824,0.436341,154
0.819977,0.82126,928
1.60903,1.61161,602
1.23105,1.23281,7
0.540296,0.541126,2458
0.976836,0.978541,1137
0.378966,0.379622,724
1.82946,1.83337,2172
0.683804,0.684918,168
0.596358,0.597108,1639
0.943638,0.944738,334
0.851666,0.852799,2394
2.0669,2.07126,609
1.64846,1.65151,2076
0.729011,0.73034,1575
0.955112,0.956833,2469
0.424111,0.425032,1404
0.440757,0.441218,2304
1.74687,1.74995,1739
3.179,3.18518,2005
0.548226,0.54888,1520
2.44772,2.45158,1994
1.28461,1.28622,1861
0.469915,0.470883,2117
1.09763,1.09902,2149
1.47843,1.48094,1405
0.688998,0.689754,1825
1.01936,1.0209,402
1.19339,1.19539,1379
0.498023,0.498831,1535
1.81988,1.82346,667
0.673449,0.674235,996
0.875999,0.87718,888
0.678025,0.67921,183
0.53673,0.537448,1072
0.479057,0.479992,1360
1.04977,1.05076,332
0.843777,0.844564,1369
1.03822,1.03995,1796
0.619021,0.619849,2590
1.53305,1.5359,446
1.42282,1.42468,1922
0.634319,0.635565,2697
0.733594,0.734426,59
0.618166,0.618953,44
1.38674,1.38917,393
0.60426,0.605297,2644
1.33019,1.33215,2279
0.608201,0.609104,2331
2.0368,2.04007,633
0.659999,0.660647,2750
0.524344,0.525041,1316
2.01328,2.0166,771
1.29807,1.29989,529
1.40592,1.40802,57
1.61087,1.61295,550
1.74386,1.74558,274
0.94893,0.950373,1512
0.815519,0.816682,2537
0.709545,0.712022,2186
0.559425,0.560597,1336
2.54725,2.55154,588
1.24015,1.24152,115
0.787243,0.788547,502
1.11812,1.11946,2300
0.646938,0.647869,338
1.10033,1.10163,1169
0.498154,0.498844,2411
0.512553,0.513246,314
0.783179,0.784841,1357
0.60109,0.601982,465
0.663947,0.664779,379
0.645962,0.646979,1122
0.878649,0.88006,2637
0.604947,0.605833,1725
1.89845,1.90113,2886
0.600071,0.600703,1050
1.8565,1.86001,916
0.818483,0.81937,2914
0.87602,0.876761,348
0.659378,0.660429,2539
0.763617,0.764958,1502
1.7762,1.77901,2660
0.626536,0.62754,1768
2.45107,2.45506,2767
1.62112,1.62283,1198
0.92012,0.921237,2090
0.589007,0.589972,2711
0.520268,0.521033,770
1.31179,1.31324,2253
1.78365,1.78659,2064
0.985641,0.987377,1492
0.835867,0.836778,2485
0.536937,0.538508,1446
0.565155,0.565977,137
0.682379,0.683492,1844
0.868952,0.86984,482
1.16749,1.16933,1382
1.06463,1.06643,2587
1.06235,1.06384,1441
0.671016,0.672118,2867
0.933919,0.935092,1614
0.711479,0.7121,1854
1.27915,1.28121,392
0.887575,0.888726,520
2.17341,2.17742,254
1.36477,1.36686,101
1.57669,1.57919,2315
1.1277,1.12919,1743
0.555602,0.556701,2511
0.467719,0.46859,2095
0.857825,0.859175,2838
1.77477,1.7775,1320
0.799218,0.800355,2392
0.852842,0.854481,915
2.10113,2.10404,2000
0.932015,0.93303,1610
0.750188,0.751371,70
1.10979,1.11124,1356
0.544239,0.545076,1177
1.34935,1.3513,1109
1.02664,1.02815,2592
0.854399,0.855379,596
1.36791,1.36977,2058
0.915842,0.917377,1143
1.36975,1.37168,84
1.60838,1.61136,1894
0.705456,0.706461,2379
0.979655,0.981326,1144
0.777312,0.778469,1720
0.526756,0.527571,1288
0.730051,0.730989,1139
1.1929,1.19426,1620
1.56652,1.56872,1302
1.07532,1.07648,256
1.94138,1.94509,2789
0.885696,0.886696,2601
1.19931,1.20085,1041
0.862266,0.8634,204
1.21345,1.21546,2917
1.12774,1.12964,2086
0.461181,0.462046,495
1.49728,1.49979,965
2.60096,2.60585,2205
0.500398,0.501501,205
0.63239,0.633404,258
0.957642,0.959116,1432
1.03249,1.0343,1503
0.611451,0.61221,2623
1.03493,1.03604,1059
0.790352,0.791975,2502
0.574986,0.576058,2453
1.58049,1.58337,2922
0.563878,0.564741,976
0.996792,0.99805,1279
1.27066,1.27307,1539
0.441634,0.442668,1899
2.94575,2.95168,1824
1.0074,1.00885,542
0.898171,0.899822,850
1.5454,1.5476,2828
0.892689,0.894081,1547
0.720101,0.721382,959
1.3377,1.33974,126
0.756647,0.757617,1651
0.756555,0.757827,1178
0.640651,0.64178,1987
1.32904,1.3314,1773
1.05478,1.05613,51
0.78191,0.783234,1919
1.21684,1.21853,1677
1.01939,1.02195,1282
1.74997,1.75208,2871
0.854709,0.855855,943
0.649856,0.651187,793
0.843969,0.845525,1350
0.837958,0.839614,993
0.773202,0.774565,2440
1.36882,1.37037,1653
1.22609,1.22835,1256
1.17858,1.17969,1841
0.850495,0.851774,2178
0.932536,0.93398,21
1.08898,1.09078,2145
3.07281,3.07855,1096
0.734142,0.735223,1468
0.535902,0.536766,124
0.769558,0.770482,2101
2.12977,2.13338,11
0.671097,0.671874,2460
1.15189,1.15447,1429
0.742441,0.74349,1514
1.30514,1.30687,342
0.521399,0.522168,2135
0.798827,0.799638,1477
0.904686,0.905703,1910
1.0394,1.04092,1671
1.04149,1.04277,1931
2.76015,2.76839,656
0.685362,0.686323,1718
0.639494,0.64039,1262
0.806991,0.808254,1650
2.13578,2.1412,1756
0.59442,0.595337,1014
0.657411,0.658216,1056
1.34531,1.34787,879
1.11807,1.11974,808
0.799963,0.800896,2167
1.47028,1.47232,24
0.703935,0.704779,1582
0.987875,0.989339,433
0.634029,0.635177,104
1.04994,1.0514,1428
0.506534,0.507567,427
3.58548,3.59467,253
0.928671,0.929987,111
1.97884,1.98209,2027
1.24539,1.2474,1035
0.583373,0.583944,494
0.508107,0.508827,1570
1.59258,1.59534,1413
1.66151,1.66475,419
0.933059,0.934489,1036
0.988481,0.99022,873
0.906029,0.907339,2385
0.864576,0.865633,1344
0.788014,0.7889,1060
1.2606,1.26355,2888
0.851829,0.853097,1069
2.12505,2.12785,241
2.49782,2.50175,1978
0.710548,0.711581,551
0.808058,0.808903,984
1.18832,1.1901,208
2.42214,2.42743,953
1.24307,1.24571,942
0.712017,0.713319,698
0.749276,0.750299,58
1.03456,1.03577,1647
0.478171,0.478888,715
0.831113,0.831952,1174
0.683151,0.684465,1482
0.988582,0.989782,1573
1.43155,1.43379,211
0.71695,0.717876,2645
0.750412,0.751786,1363
0.924385,0.925632,194
0.42506,0.425642,2770
1.13614,1.13812,2860
0.662138,0.663119,880
1.14103,1.14275,2848
1.06376,1.06543,2190
3.33112,3.34137,964
0.985035,0.986504,2240
0.598482,0.599279,2652
0.507813,0.508317,704
1.08374,1.08581,1548
1.42899,1.43122,2800
0.568619,0.569417,1697
0.648975,0.649714,2884
2.1415,2.15122,2516
1.02333,1.02484,206
1.10513,1.1065,1566
0.828962,0.830231,2776
0.65135,0.651953,1708
0.939482,0.940862,1604
1.44394,1.44606,619
1.31304,1.31532,752
1.1523,1.15512,2825
0.680606,0.681714,1942
1.84757,1.8515,2703
1.50528,1.50781,135
0.425725,0.426406,2762
1.50742,1.50916,1816
0.771337,0.772147,493
0.632119,0.633016,335
2.56204,2.56623,2930
1.26746,1.26932,2152
1.46028,1.46207,1098
1.37865,1.38064,867
1.53524,1.53722,60
0.992419,0.993361,1158
1.11737,1.11876,611
1.41342,1.41555,556
0.52785,0.528549,1118
0.554311,0.555283,2368
0.542431,0.543541,1530
0.439139,0.439796,2412
0.878152,0.879212,1213
0.588319,0.589331,1194
1.26281,1.26433,1859
1.24485,1.24645,147
0.91985,0.920894,2778
1.3815,1.38334,2928
0.600557,0.60152,2430
1.96955,1.97361,2308
0.499226,0.500139,2104
0.862319,0.863398,2611
2.79093,2.79533,265
0.954738,0.956064,1784
0.754184,0.755088,2748
1.42949,1.43125,222
1.2296,1.23127,734
0.632337,0.633401,1712
0.751643,0.752858,2403
0.968116,0.969227,477
0.63407,0.634926,170
0.715993,0.717053,1171
0.423004,0.423485,748
1.44794,1.45013,1949
0.536744,0.537651,1829
0.987466,0.988912,706
1.22677,1.22885,1954
1.3678,1.36969,2764
1.17248,1.17463,876
0.950741,0.952067,1029
1.28073,1.28271,1738
2.51506,2.51938,1569
0.483147,0.484079,192
0.648952,0.651721,1603
3.21989,3.22692,684
0.808565,0.809394,2263
0.899362,0.900254,1933
1.58466,1.58838,1254
1.30622,1.30777,252
0.737293,0.738174,1627
0.788626,0.79031,702
1.35998,1.36227,2343
1.61491,1.6216,2604
0.844483,0.845832,1039
0.573719,0.574436,712
0.883055,0.884055,938
0.533706,0.534522,1880
1.30496,1.30641,245
1.55464,1.5575,2357
1.01831,1.02026,2891
0.657938,0.658847,151
0.866081,0.867581,2589
0.903552,0.904532,1828
0.592636,0.59357,210
0.821657,0.822639,2159
0.750182,0.751548,814
1.52294,1.5252,1608
1.4157,1.41888,2350
0.774528,0.775675,8
0.617995,0.619173,364
2.04506,2.04844,2222
0.872576,0.873595,1689
1.15657,1.15846,400
0.620053,0.620973,2673
1.03078,1.03276,1961
1.03403,1.0356,1580
0.844804,0.846119,2271
0.456237,0.456937,2414
0.6707,0.672354,885
1.65992,1.66367,2517
0.705212,0.706222,929
1.24986,1.25167,1662
2.4414,2.44572,474
0.631588,0.632434,2272
1.3597,1.36176,2790
0.873744,0.874795,1568
0.904134,0.905589,2532
0.751318,0.752409,1412
2.15266,2.15575,1240
1.04751,1.04869,517
1.29646,1.29857,486
0.68663,0.687712,207
0.757106,0.758076,1588
1.80018,1.80245,505
0.481351,0.482215,1786
0.796496,0.797872,388
0.480948,0.481769,1871
0.519948,0.520655,62
0.860328,0.86163,2126
1.23653,1.23802,2668
2.36775,2.37088,229
0.392097,0.392747,1597
1.26547,1.26748,1958
0.732234,0.733418,2015
1.02907,1.03071,2354
0.715419,0.716632,687
0.610184,0.61122,1343
0.728301,0.729744,2410
0.67666,0.678253,759
1.48802,1.49046,1803
0.934695,0.937465,199
0.803125,0.804338,1339
1.56388,1.56632,449
5.14304,5.16768,1280
1.47465,1.47801,2335
1.24533,1.24757,2395
1.44997,1.45272,827
0.640295,0.641475,859
1.8999,1.9036,35
2.17716,2.18156,1418
0.781956,0.783237,940
2.32554,2.32945,1616
0.84928,0.850608,1799
1.38183,1.38402,2227
1.22256,1.22407,248
2.25438,2.25863,1767
2.2453,2.24891,1141
0.434112,0.43476,287
0.767211,0.768375,438
0.4894,0.490164,145
0.940431,0.942222,1691
0.691739,0.692518,800
0.607952,0.609343,1822
1.38809,1.38951,1981
1.25709,1.2588,127
1.77474,1.7772,2283
0.606583,0.607706,2651
1.09429,1.09589,423
0.708206,0.709108,1205
0.668302,0.669386,822
1.07312,1.07447,91
0.493337,0.494052,1120
1.03795,1.04007,679
0.694527,0.695461,653
0.837765,0.838737,2818
2.37032,2.37629,555
1.28567,1.28789,2224
0.957876,0.959383,2894
2.56083,2.56448,1818
0.682337,0.683087,539
1.14831,1.15012,2586
0.969919,0.971515,1453
0.388403,0.389096,805
0.511296,0.512076,462
0.447751,0.448447,28
0.691065,0.691979,2326
1.58419,1.5869,13
1.04215,1.04389,441
1.31021,1.31146,1863
0.521075,0.521885,603
0.477867,0.478973,2731
2.90963,2.91548,1665
1.43403,1.43706,1384
0.858279,0.859712,2693
1.7646,1.76707,1901
0.566698,0.567645,760
0.75298,0.753762,1807
2.34461,2.35164,923
0.470983,0.471732,2098
0.798357,0.799722,1944
0.69223,0.693297,132
1.80083,1.80409,2188
0.450019,0.450788,2339
0.855094,0.856429,1690
0.759085,0.760036,1105
1.04217,1.04382,2500
1.76993,1.77362,886
2.76579,2.77195,1700
2.44159,2.44667,1952
0.720843,0.721514,2157
1.73736,1.74013,267
1.24011,1.24158,860
0.804583,0.805603,1016
0.827752,0.828808,1615
0.65136,0.652389,1019
0.743039,0.743994,522
1.89874,1.90318,1802
0.448266,0.449007,346
0.456561,0.457466,2381
1.54053,1.54223,1821
0.979031,0.98041,1422
0.478712,0.479292,1955
1.24358,1.24548,949
1.00902,1.01067,699
0.699626,0.700598,189
0.632968,0.634167,1483
1.21013,1.21246,2812
1.03534,1.03646,273
1.18951,1.19141,1281
0.677821,0.678831,2475
0.727727,0.729134,2026
1.19678,1.19881,835
1.17989,1.18202,1526
1.05185,1.05298,2607
0.64092,0.641924,723
0.473598,0.474449,2635
0.833323,0.834258,1965
1.7502,1.7529,2306
1.12208,1.12363,2314
1.68688,1.68905,1161
0.604429,0.60535,224
0.513444,0.514174,1527
0.939673,0.941399,2220
3.32344,3.33072,617
0.652817,0.653932,269
1.16623,1.16766,2925
0.54052,0.541569,271
1.37976,1.38162,264
0.6998,0.700938,437
0.686029,0.687216,1185
0.775037,0.776284,432
3.10826,3.11536,1642
1.10873,1.10998,655
0.902475,0.904215,202
0.726973,0.728184,525
1.39157,1.39364,2608
1.62262,1.62479,2869
1.41203,1.41451,2001
0.860648,0.862045,1611
0.859307,0.860395,130
1.52512,1.5279,1085
0.542622,0.54367,2709
1.25373,1.25543,1291
3.01106,3.01796,365
1.10246,1.10438,2529
2.97436,2.98042,1641
2.17977,2.18305,561
0.58202,0.582851,175
1.16738,1.16934,2486
1.85811,1.86138,2202
0.452121,0.453178,2666
1.96599,1.96958,414
4.68262,4.69169,1927
2.76338,2.77137,2019
2.38071,2.38478,1289
0.963281,0.964381,448
2.62838,2.63471,2909
1.38913,1.39086,68
1.77207,1.7748,1778
0.596019,0.597573,2834
0.561181,0.562156,103
3.34799,3.35952,2226
0.468286,0.469033,2417
1.59993,1.60187,581
1.11676,1.11869,863
0.534157,0.535081,2431
1.47369,1.47579,100
1.41562,1.41788,1820
2.82715,2.83094,1836
1.00755,1.00955,36
1.33361,1.33551,503
0.639888,0.64071,2725
1.57569,1.57799,425
1.43132,1.43409,1918
1.28482,1.28775,518
1.03387,1.03614,2467
0.872082,0.872772,1311
2.13775,2.1413,2313
2.82036,2.82442,624
1.58048,1.58253,989
1.28758,1.29026,464
1.22835,1.23038,259
1.20141,1.20315,2826
0.527859,0.529026,2718
3.59374,3.60519,567
1.60338,1.60622,1114
1.14457,1.14658,2255
1.64437,1.64652,90
1.30521,1.30634,72
0.455583,0.45673,2701
0.663985,0.665163,2581
0.802671,0.804195,1355
1.01892,1.02025,2374
0.661414,0.662631,180
0.518074,0.518922,2685
5.40189,5.41614,1979
2.08274,2.10032,2824
3.29918,3.30612,1020
0.768398,0.769955,1772
1.08043,1.08193,2653
0.659806,0.660785,2119
1.11403,1.11535,2426
1.37046,1.37277,992
0.602648,0.603504,2386
0.955473,0.956555,2455
2.06032,2.06399,2295
0.788254,0.789605,2515
2.36821,2.37563,1415
1.19179,1.19355,831
1.85484,1.85633,177
0.92188,0.922875,796
1.07944,1.08064,2751
0.686871,0.687848,903
1.55413,1.55758,2200
1.28908,1.29076,182
0.570287,0.570917,697
1.0034,1.00486,79
0.6908,0.691646,193
0.405597,0.406517,1009
0.785786,0.786906,983
0.629544,0.631439,740
1.46017,1.46177,1959
0.519397,0.520123,266
1.84555,1.85198,1132
1.44107,1.44458,2337
1.60497,1.60682,445
1.17237,1.17458,905
1.87117,1.87395,1557
0.681343,0.682918,2052
1.12319,1.12502,1173
0.695064,0.696378,1637
