elapsed_inf,elapsed_em_save,sampleId
0.296863,0.29888,1948
0.115038,0.115617,736
0.366572,0.369538,501
0.175499,0.176242,937
0.276237,0.277916,546
0.189579,0.190936,1134
0.371486,0.374251,454
0.140659,0.141226,1220
0.259062,0.260546,595
0.109401,0.110053,1678
0.137935,0.138852,2444
0.263681,0.265222,1908
0.0970545,0.0977836,1493
0.307436,0.309241,2057
0.134456,0.134887,2094
0.147185,0.147675,1061
0.236943,0.238394,2830
0.181074,0.181993,985
0.258404,0.259823,1903
0.306732,0.30851,343
0.231367,0.232446,1742
0.195037,0.196807,2299
0.128481,0.128936,920
0.153588,0.154032,1264
0.332989,0.335419,2100
0.334029,0.336742,1270
0.120426,0.121064,700
0.338366,0.340077,367
0.235556,0.236579,1515
0.249819,0.251165,94
0.260034,0.261354,1497
0.225432,0.226383,1874
0.138741,0.140349,2148
0.239078,0.240155,2238
0.240812,0.242061,2060
0.159185,0.159983,2728
0.134471,0.135087,1107
0.150549,0.151201,272
0.172949,0.173956,2501
0.176977,0.177728,861
0.316533,0.31891,2815
0.21824,0.219344,1319
0.270089,0.272314,836
0.311966,0.314717,1688
0.155376,0.156405,2390
0.27462,0.275991,833
0.136815,0.137988,1330
0.153885,0.154845,2162
0.204873,0.206834,696
0.240956,0.242534,426
0.24524,0.246626,587
0.248509,0.250641,828
0.412418,0.416553,1097
0.168654,0.169632,2671
0.251537,0.253178,2729
0.220052,0.22142,2336
0.166533,0.167402,1886
0.143836,0.144542,1148
0.208425,0.209928,911
0.150362,0.151858,1618
0.293845,0.29603,436
0.239573,0.240944,575
0.151186,0.152165,239
0.241177,0.242682,2479
0.257316,0.258446,668
0.272699,0.274503,93
0.151315,0.152964,2442
0.430084,0.434385,1715
0.14407,0.145329,882
0.125312,0.125756,1973
0.29569,0.297775,2795
0.326591,0.328839,2210
0.0906261,0.0914353,1192
0.23945,0.240879,2494
0.219027,0.220044,2077
0.157524,0.158113,1123
0.156931,0.157585,1517
0.311047,0.313545,1419
0.20655,0.207816,1629
0.21552,0.216341,1309
0.185838,0.187381,2146
0.135086,0.141275,766
0.22225,0.222786,2585
0.200159,0.201175,853
0.127658,0.128363,2633
0.201826,0.20359,1913
0.281258,0.28306,862
0.168944,0.169655,1868
0.594549,0.599862,2219
0.132207,0.132843,1900
0.274026,0.275478,1840
0.243583,0.244714,150
0.473789,0.478493,557
0.365181,0.367861,1321
0.344557,0.346662,284
0.304588,0.307056,2457
0.249883,0.251138,305
0.237844,0.238963,404
0.106932,0.107955,143
0.191051,0.192585,762
0.145284,0.146652,2864
0.123678,0.124535,1640
0.224826,0.226086,2876
0.386884,0.389698,2194
0.231087,0.231953,2115
0.212644,0.213312,1628
0.336695,0.338911,122
0.148199,0.149037,329
0.29104,0.292517,1561
0.295232,0.297227,1403
0.378518,0.381529,2817
0.147839,0.148479,2753
0.364819,0.367399,2254
0.1388,0.139394,12
0.161321,0.162073,797
0.32193,0.324239,2175
0.136815,0.137726,2754
0.135935,0.136631,1885
0.154236,0.155111,2602
0.228698,0.229611,386
0.112114,0.112586,2449
0.268981,0.272253,2708
0.122094,0.122567,1711
0.171799,0.172379,1489
0.171792,0.172573,76
0.267152,0.268577,2528
0.133929,0.134415,78
0.24405,0.245153,1788
0.18703,0.187974,92
0.254196,0.255464,420
0.228599,0.230557,1664
0.17952,0.180494,2808
0.189201,0.19019,1249
0.11585,0.116447,2548
0.247243,0.248677,1554
0.249422,0.251236,1754
0.143426,0.143925,825
0.141783,0.14221,489
0.239802,0.241101,1599
0.221788,0.222343,1941
0.413017,0.416376,1286
0.334095,0.33647,1682
0.162432,0.163262,428
0.197547,0.198401,802
0.253213,0.254821,1964
0.278103,0.279985,1037
0.178755,0.179773,418
0.343518,0.346313,2286
0.106445,0.107029,1108
0.305481,0.307907,2933
0.143517,0.144495,1970
0.122271,0.122833,310
0.297645,0.299685,1774
0.210461,0.212269,45
0.156914,0.157473,528
0.167341,0.167906,711
0.25005,0.251892,105
0.181161,0.182862,1138
0.155108,0.155573,1163
0.123704,0.124527,2715
0.199384,0.200345,1540
0.25303,0.25448,2570
0.26591,0.267321,2174
0.404277,0.407959,1977
0.155014,0.15572,1692
0.254784,0.257885,1834
0.382962,0.385674,640
0.194456,0.195241,321
0.120149,0.120543,1686
0.249742,0.250927,997
0.250787,0.252271,2892
0.361612,0.364268,2228
0.173816,0.174713,63
0.14057,0.141318,1732
0.296055,0.29808,2003
0.282171,0.283548,2107
0.265219,0.266915,98
0.147485,0.150687,2810
0.190824,0.191496,275
0.0900641,0.0904857,2391
0.247261,0.248578,1494
0.299395,0.301033,570
0.110617,0.110976,154
0.178296,0.179191,928
0.29783,0.299675,602
0.235554,0.236836,7
0.169356,0.16999,2458
0.216771,0.21787,1137
0.102803,0.103197,724
0.330527,0.332771,2172
0.193541,0.194244,168
0.138887,0.139352,1639
0.245429,0.246343,334
0.210681,0.211387,2394
0.360375,0.363031,609
0.319255,0.321424,2076
0.175244,0.176091,1575
0.213753,0.214881,2469
0.12044,0.121335,1404
0.105981,0.106871,2304
0.359643,0.361614,1739
0.474958,0.479592,2005
0.154224,0.154954,1520
0.373857,0.377028,1994
0.261725,0.263301,1861
0.113754,0.114381,2117
0.249946,0.251092,2149
0.272449,0.274707,1405
0.161705,0.162483,1825
0.229858,0.230948,402
0.239091,0.240536,1379
0.119892,0.12059,1535
0.328851,0.331048,667
0.113195,0.113859,996
0.195231,0.196189,888
0.142687,0.143525,183
0.122143,0.122769,1072
0.213445,0.213971,1360
0.243545,0.244616,332
0.134912,0.136464,1369
0.229005,0.230304,1796
0.146819,0.14756,2590
0.282048,0.283889,446
0.291827,0.293391,1922
0.190189,0.190914,2697
0.133448,0.134137,59
0.192017,0.193626,44
0.253211,0.254599,393
0.170186,0.170768,2644
0.246835,0.248363,2279
0.179747,0.180346,2331
0.3293,0.331984,633
0.131627,0.132314,2750
0.148097,0.148436,1316
0.325015,0.327742,771
0.238501,0.240101,529
0.284021,0.285486,57
0.280287,0.282033,550
0.308917,0.310801,274
0.197432,0.19819,1512
0.154022,0.155114,2537
0.164825,0.165575,2186
0.128004,0.129067,1336
0.392571,0.395826,588
0.246241,0.248587,115
0.148579,0.149534,502
0.204122,0.206242,2300
0.135069,0.135813,338
0.236808,0.238932,1169
0.104555,0.105113,2411
0.131315,0.131739,314
0.170734,0.171755,1357
0.141851,0.142935,465
0.178205,0.178888,379
0.145611,0.147327,1122
0.182607,0.184315,2637
0.128494,0.129577,1725
0.28409,0.286156,2886
0.0964155,0.0970037,1050
0.314747,0.317022,916
0.155408,0.156162,2914
0.150325,0.151031,348
0.140698,0.141427,2539
0.143197,0.143974,1502
0.317071,0.318975,2660
0.125443,0.12607,1768
0.320928,0.323275,2767
0.256548,0.258116,1198
0.206785,0.208422,2090
0.164475,0.165105,2711
0.120621,0.121082,770
0.271668,0.272904,2253
0.256645,0.258486,2064
0.191458,0.193491,1492
0.176017,0.176867,2485
0.0961287,0.0965328,1446
0.139666,0.140221,137
0.161071,0.161681,1844
0.192042,0.192896,482
0.231923,0.233284,1382
0.200344,0.202487,2587
0.231204,0.232331,1441
0.127744,0.128971,2867
0.186598,0.188098,1614
0.131913,0.132654,1854
0.244093,0.245044,392
0.197551,0.199404,520
0.347447,0.349996,254
0.233953,0.235701,101
0.267367,0.269446,2315
0.22621,0.22753,1743
0.0890438,0.0899676,2511
0.118097,0.11927,2095
0.186524,0.187582,2838
0.295986,0.29803,1320
0.15392,0.155509,2392
0.163819,0.16485,915
0.306795,0.309351,2000
0.186301,0.188197,1610
0.12882,0.129706,70
0.220768,0.221488,1356
0.122112,0.123101,1177
0.229818,0.231301,1109
0.181721,0.182799,2592
0.170796,0.17314,596
0.218843,0.220499,2058
0.175745,0.176758,1143
0.236865,0.238146,84
0.249668,0.254217,1894
0.146287,0.147774,2379
0.220512,0.221629,1144
0.16507,0.165974,1720
0.127432,0.12805,1288
0.175542,0.176299,1139
0.247279,0.248638,1620
0.275395,0.277184,1302
0.271096,0.272183,256
0.294157,0.296835,2789
0.187116,0.188018,2601
0.239965,0.241217,1041
0.162354,0.163843,204
0.257205,0.260933,2917
0.24213,0.243432,2086
0.0990855,0.0996708,495
0.252288,0.254129,965
0.369961,0.373496,2205
0.0995244,0.100077,205
0.154867,0.155558,258
0.173209,0.174281,1432
0.198336,0.199616,1503
0.107975,0.108508,2623
0.217951,0.218995,1059
0.155151,0.156042,2502
0.135154,0.135667,2453
0.277428,0.278947,2922
0.101913,0.102363,976
0.191096,0.192725,1279
0.220705,0.222159,1539
0.0940893,0.0945343,1899
0.383218,0.38572,1824
0.197255,0.198149,542
0.183068,0.183884,850
0.256589,0.257999,2828
0.188536,0.189854,1547
0.143322,0.144516,959
0.240058,0.241553,126
0.113996,0.11464,1651
0.176888,0.177492,1178
0.131261,0.131839,1987
0.263609,0.265206,1773
0.240391,0.241642,51
0.196327,0.197135,1919
0.239486,0.240934,1677
0.230321,0.231438,1282
0.281377,0.283063,2871
0.172495,0.174135,943
0.147109,0.148246,793
0.173232,0.174267,1350
0.155439,0.156312,993
0.131763,0.132516,2440
0.236838,0.238293,1653
0.233363,0.234472,1256
0.241968,0.243168,1841
0.164212,0.165921,2178
0.216657,0.217743,21
0.241214,0.242516,2145
0.411673,0.415964,1096
0.125197,0.125929,1468
0.10938,0.109931,124
0.172972,0.174317,2101
0.385841,0.388476,11
0.143614,0.144158,2460
0.237117,0.238535,1429
0.165803,0.166381,1514
0.263102,0.264582,342
0.144202,0.144853,2135
0.143673,0.1445,1477
0.171243,0.172275,1910
0.232157,0.233951,1671
0.219082,0.221017,1931
0.409484,0.413527,656
0.134916,0.13617,1718
0.162107,0.162722,1262
0.132765,0.133529,1650
0.354044,0.357062,1756
0.171161,0.171843,1014
0.173386,0.174167,1056
0.259132,0.260925,879
0.242381,0.243805,808
0.170094,0.171097,2167
0.268022,0.269659,24
0.172285,0.172949,1582
0.239091,0.241308,433
0.150933,0.151609,104
0.207852,0.21021,1428
0.131004,0.131581,427
0.499761,0.504421,253
0.167888,0.168862,111
0.32722,0.330824,2027
0.266872,0.268449,1035
0.123591,0.124207,494
0.138626,0.140132,1570
0.289655,0.291748,1413
0.274588,0.27648,419
0.206225,0.207409,1036
0.212426,0.21348,873
0.20937,0.210159,2385
0.230281,0.23138,1344
0.182059,0.182961,1060
0.227139,0.227968,2888
0.147536,0.148952,1069
0.363346,0.365567,241
0.377005,0.379727,1978
0.161798,0.162605,551
0.178046,0.178886,984
0.240142,0.241294,208
0.377858,0.381002,953
0.244953,0.246488,942
0.138889,0.140132,698
0.178629,0.179238,58
0.235616,0.236805,1647
0.0895979,0.0900449,715
0.184982,0.185668,1174
0.153376,0.154109,1482
0.184201,0.186062,1573
0.262621,0.264257,211
0.182502,0.183292,2645
0.155461,0.156783,1363
0.19435,0.195145,194
0.103528,0.103954,2770
0.272762,0.273875,2860
0.170301,0.171,880
0.233156,0.234259,2848
0.248629,0.24993,2190
0.493566,0.49949,964
0.226778,0.227797,2240
0.137871,0.138385,2652
0.125955,0.126334,704
0.251255,0.25281,1548
0.242429,0.244152,2800
0.122756,0.123482,1697
0.146356,0.147052,2884
0.343326,0.346452,2516
0.222505,0.224663,206
0.24138,0.242607,1566
0.197259,0.198045,2776
0.102367,0.10335,1708
0.190287,0.191249,1604
0.250434,0.252116,619
0.237469,0.238359,752
0.247434,0.248618,2825
0.146001,0.146596,1942
0.296261,0.297633,2703
0.265238,0.266947,135
0.118874,0.119373,2762
0.313846,0.315421,1816
0.168167,0.16881,493
0.161741,0.163019,335
0.405176,0.408082,2930
0.266993,0.271539,2152
0.289254,0.29081,1098
0.278207,0.27987,867
0.27557,0.277346,60
0.222529,0.223593,1158
0.246936,0.248084,611
0.260815,0.262167,556
0.145234,0.14568,1118
0.15169,0.152158,2368
0.137154,0.137694,1530
0.112002,0.112402,2412
0.210536,0.211593,1213
0.148879,0.149754,1194
0.269712,0.271135,1859
0.26115,0.262718,147
0.230204,0.2323,2778
0.272844,0.274231,2928
0.139469,0.139968,2430
0.351821,0.354149,2308
0.125449,0.125925,2104
0.200818,0.201531,2611
0.422895,0.425802,265
0.201838,0.203633,1784
0.138184,0.138891,2748
0.259088,0.260491,222
0.256267,0.257635,734
0.169125,0.169753,1712
0.199178,0.200012,2403
0.205855,0.207786,477
0.13715,0.137838,170
0.156424,0.15711,1171
0.101014,0.101795,748
0.243666,0.245184,1949
0.0988538,0.0994045,1829
0.202896,0.204879,706
0.246309,0.247711,1954
0.286642,0.288278,2764
0.265778,0.267279,876
0.211512,0.212718,1029
0.282999,0.286031,1738
0.38989,0.393823,1569
0.0978395,0.0983199,192
0.141122,0.142179,1603
0.480769,0.485255,684
0.101232,0.101684,2263
0.12412,0.124621,1933
0.274591,0.27592,1254
0.240975,0.24232,252
0.146592,0.147718,1627
0.159139,0.160332,702
0.159551,0.160204,2343
0.149259,0.149969,2604
0.163971,0.164649,1039
0.120569,0.121444,712
0.190385,0.191149,938
0.100644,0.101075,1880
0.282225,0.283326,245
0.290213,0.29184,2357
0.233599,0.235734,2891
0.146417,0.147059,151
0.168383,0.169353,2589
0.182212,0.183017,1828
0.122353,0.122922,210
0.176663,0.178756,2159
0.13493,0.135615,814
0.261923,0.263317,1608
0.286556,0.288377,2350
0.19169,0.192454,8
0.154261,0.155367,364
0.322103,0.324134,2222
0.181284,0.182164,1689
0.235274,0.236654,400
0.156701,0.157356,2673
0.235019,0.236251,1961
0.233867,0.235893,1580
0.173117,0.173845,2271
0.12836,0.128785,2414
0.141398,0.142108,885
0.284827,0.286617,2517
0.154246,0.15495,929
0.232251,0.233607,1662
0.367828,0.371181,474
0.147968,0.149174,2272
0.253604,0.255501,2790
0.192924,0.193964,1568
0.17067,0.171856,2532
0.211226,0.212076,1412
0.314511,0.317004,1240
0.205704,0.207902,517
0.254853,0.256262,486
0.186755,0.1876,207
0.154788,0.155731,1588
0.298793,0.30073,505
0.116353,0.116827,1786
0.166384,0.167947,388
0.108065,0.108683,1871
0.11683,0.117836,62
0.20597,0.215755,2126
0.263568,0.266796,2668
0.396352,0.398756,229
0.103399,0.103756,1597
0.268469,0.26958,1958
0.17828,0.178892,2015
0.164362,0.165308,2354
0.176929,0.1775,687
0.122764,0.12328,1343
0.168347,0.168999,2410
0.170676,0.171322,759
0.28884,0.290505,1803
0.171764,0.172535,199
0.215091,0.215901,1339
0.271441,0.272932,449
0.704463,0.714936,1280
0.285035,0.286879,2335
0.241861,0.243392,2395
0.26293,0.264525,827
0.174845,0.175435,859
0.317732,0.319558,35
0.345754,0.348745,1418
0.197851,0.199452,940
0.350538,0.353632,1616
0.193452,0.19539,1799
0.248985,0.250635,2227
0.24798,0.249381,248
0.327894,0.330975,1767
0.35405,0.357077,1141
0.0984391,0.0990278,287
0.163728,0.164439,438
0.107468,0.108134,145
0.229425,0.231383,1691
0.120712,0.121377,800
0.142611,0.143353,1822
0.235175,0.236446,1981
0.259738,0.261082,127
0.309806,0.311809,2283
0.192238,0.192993,2651
0.263056,0.264195,423
0.138465,0.139061,1205
0.169612,0.170106,822
0.244831,0.247606,91
0.132786,0.133234,1120
0.253328,0.25544,679
0.17715,0.177933,653
0.169316,0.170148,2818
0.369654,0.375285,555
0.290008,0.291383,2224
0.163955,0.164892,2894
0.375747,0.378138,1818
0.183973,0.185004,539
0.258386,0.259547,2586
0.195709,0.196853,1453
0.153564,0.154203,805
0.115115,0.115679,462
0.122041,0.122455,28
0.16681,0.168633,2326
0.27827,0.279975,13
0.221792,0.222741,441
0.247198,0.248447,1863
0.148142,0.148722,603
0.123853,0.124253,2731
0.476091,0.48003,1665
0.287793,0.289825,1384
0.190874,0.19174,2693
0.322373,0.324164,1901
0.144434,0.145032,760
0.178227,0.178982,1807
0.391632,0.394812,923
0.118015,0.118581,2098
0.180662,0.181493,1944
0.121209,0.121849,132
0.313211,0.315186,2188
0.13594,0.136818,2339
0.196305,0.19781,1690
0.191835,0.19317,1105
0.216054,0.217003,2500
0.309133,0.311198,886
0.418101,0.421342,1700
0.390324,0.392961,1952
0.184523,0.185084,2157
0.334367,0.336034,267
0.245396,0.246634,860
0.164909,0.165724,1016
0.171144,0.172013,1615
0.132095,0.132905,1019
0.213105,0.213762,522
0.331764,0.334346,1802
0.0974901,0.097893,346
0.111116,0.111562,2381
0.275964,0.277609,1821
0.230901,0.232235,1422
0.0975953,0.0982219,1955
0.247847,0.24904,949
0.197822,0.199595,699
0.133328,0.133933,189
0.154376,0.15515,1483
0.23087,0.232159,2812
0.234359,0.235328,273
0.250146,0.251516,1281
0.155981,0.157246,2475
0.145789,0.14653,2026
0.230676,0.232149,835
0.251572,0.25286,1526
0.22022,0.221265,2607
0.142363,0.143051,723
0.116447,0.117419,2635
0.175322,0.176251,1965
0.324348,0.326537,2306
0.252377,0.253507,2314
0.281819,0.283916,1161
0.0979838,0.0985446,224
0.112108,0.113139,1527
0.234927,0.235523,2220
0.484996,0.489972,617
0.125119,0.125781,269
0.261115,0.262347,2925
0.159945,0.160631,271
0.250266,0.251157,264
0.18223,0.182988,437
0.181493,0.182229,1185
0.17951,0.180332,432
0.456122,0.460724,1642
0.230577,0.2329,655
0.207069,0.207915,202
0.122598,0.123315,525
0.230732,0.232285,2608
0.276185,0.277543,2869
0.264115,0.265475,2001
0.167454,0.168315,1611
0.148293,0.14972,130
0.258426,0.259973,1085
0.111043,0.112038,2709
0.259798,0.261111,1291
0.41579,0.419374,365
0.182632,0.18461,2529
0.341016,0.343744,1641
0.30288,0.304705,561
0.121875,0.122539,175
0.25446,0.256926,2486
0.332033,0.33384,2202
0.0959716,0.0963252,2666
0.294955,0.296584,414
0.503096,0.507746,1927
0.354929,0.35737,2019
0.304319,0.306802,1289
0.20461,0.20658,448
0.343598,0.346179,2909
0.214467,0.216888,68
0.273822,0.275923,1778
0.129448,0.130405,2834
0.169104,0.169698,103
0.380128,0.383316,2226
0.0939349,0.0944203,2417
0.273199,0.274787,581
0.221038,0.222068,863
0.170848,0.171334,2431
0.282497,0.284069,100
0.252864,0.253967,1820
0.345979,0.348581,1836
0.188952,0.190748,36
0.217723,0.21894,503
0.163629,0.164194,2725
0.256678,0.258047,425
0.265144,0.268131,1918
0.205141,0.206289,518
0.173395,0.175144,2467
0.160515,0.161202,1311
0.329117,0.33131,2313
0.377889,0.380589,624
0.287032,0.288703,989
0.200304,0.202137,464
0.237943,0.238844,259
0.232142,0.233124,2826
0.0969355,0.0973436,2718
0.483548,0.487465,567
0.2611,0.262929,1114
0.20003,0.202637,2255
0.239856,0.241123,90
0.189586,0.190549,72
0.114026,0.114405,2701
0.168377,0.168922,2581
0.127949,0.129512,1355
0.18477,0.185912,2374
0.1368,0.138168,180
0.108175,0.108641,2685
0.62792,0.635973,1979
0.274086,0.275972,2824
0.394432,0.397858,1020
0.154344,0.155095,1772
0.175781,0.176682,2653
0.123374,0.124003,2119
0.2391,0.240245,2426
0.255056,0.256498,992
0.159672,0.160176,2386
0.199962,0.20163,2455
0.337379,0.339655,2295
0.142729,0.143534,2515
0.363518,0.366637,1415
0.195604,0.196551,831
0.252141,0.253435,177
0.123129,0.123792,796
0.134916,0.13606,2751
0.135106,0.135719,903
0.235043,0.236604,2200
0.213197,0.21425,182
0.114437,0.114949,697
0.166867,0.16837,79
0.166019,0.166749,193
0.115961,0.116458,1009
0.179163,0.179899,983
0.125238,0.126262,740
0.256188,0.257695,1959
0.146491,0.147071,266
0.274691,0.27657,1132
0.217356,0.21988,2337
0.268636,0.270088,445
0.232148,0.234764,905
