elapsed_inf,elapsed_em_save,sampleId
1.00446,1.00569,9
1.20566,1.20686,2163
1.19378,1.19601,924
1.03531,1.03641,1695
0.550099,0.551223,2408
2.51306,2.51752,2617
4.2067,4.2132,240
1.89957,1.90207,1312
1.46761,1.47016,1266
0.81553,0.816778,2424
0.648855,0.64979,1506
0.831435,0.832766,39
2.34801,2.35159,1680
1.63311,1.63582,2926
0.519794,0.520484,476
1.16158,1.16285,373
0.756087,0.757474,963
0.874008,0.875237,301
1.03698,1.03806,1542
1.68649,1.6886,499
1.97705,1.97987,2657
1.91142,1.91401,1963
0.923039,0.924776,823
1.01933,1.02057,1791
0.877278,0.878641,1897
1.28824,1.29023,1025
2.54411,2.54833,2890
1.85036,1.85317,394
1.3766,1.37833,2021
1.86742,1.87101,1560
1.48941,1.49185,1798
1.06584,1.06761,2140
0.816182,0.817728,2218
0.685068,0.686142,2533
1.66122,1.66305,355
3.59791,3.60995,638
0.617013,0.617863,1930
0.757605,0.758918,1091
3.30127,3.30948,1162
0.588368,0.589335,133
2.62428,2.6284,397
3.0305,3.03509,1183
1.35588,1.35786,980
1.56623,1.56877,2525
0.491435,0.492328,1957
1.40568,1.40759,515
0.994813,0.996165,2432
2.39977,2.40387,1102
2.64972,2.65507,658
0.533567,0.534418,2080
1.02513,1.02643,65
0.972646,0.974375,1052
0.486751,0.487301,1985
1.6296,1.63213,1860
0.546637,0.547468,535
3.14072,3.14786,1795
1.1215,1.12317,161
0.949143,0.950613,2544
1.02458,1.02666,167
0.56046,0.561456,2136
1.05072,1.05207,2841
2.07391,2.07797,2854
2.06407,2.06777,2519
0.914795,0.916082,1883
1.21399,1.21586,829
1.55435,1.55686,1040
0.65034,0.651551,2360
1.03338,1.03489,5
0.909652,0.910751,2438
2.38159,2.38569,1513
0.802012,0.803027,1849
1.64197,1.64456,416
1.45416,1.4565,296
1.07449,1.07621,218
0.676809,0.67792,2071
0.713073,0.71399,1093
1.63354,1.63583,2118
0.806242,0.807357,2676
2.74916,2.75253,1876
3.15039,3.15561,1905
0.814363,0.815597,308
1.31966,1.3224,870
1.01668,1.0179,2583
1.73887,1.74114,590
1.8894,1.89174,398
0.987457,0.989302,2784
0.656336,0.657728,2083
0.856138,0.857136,523
1.64759,1.64958,2196
0.662075,0.663398,2905
2.08515,2.0902,1425
1.60073,1.60265,1583
0.850026,0.851374,1329
2.6417,2.64749,705
0.652202,0.652893,2849
1.59477,1.59666,1230
0.716111,0.717161,2261
1.75047,1.75367,2847
2.1844,2.19037,2130
0.579959,0.581027,1966
1.34066,1.34249,2936
2.10174,2.10553,1904
1.49982,1.5016,380
0.717381,0.718313,2744
4.0556,4.06281,359
0.601257,0.60237,1702
0.777692,0.778743,703
0.767909,0.768987,2535
0.987542,0.988968,1306
1.24121,1.24301,2189
1.08293,1.08441,901
1.79243,1.79573,934
0.721645,0.722323,2321
1.15523,1.1566,1819
2.40395,2.40793,1505
0.717241,0.71879,2588
1.40751,1.40938,1579
2.13838,2.14306,2538
1.70726,1.71077,2464
1.23396,1.23635,2342
1.10405,1.10539,1537
1.08535,1.08651,1386
1.37421,1.37583,2667
4.2431,4.25067,251
0.851265,0.852528,2405
1.40378,1.40591,2020
0.937653,0.938715,1630
1.42673,1.42916,213
1.77202,1.77528,2935
0.474859,0.475688,1601
0.80653,0.808066,1960
0.823634,0.824636,1184
0.827712,0.828919,2389
1.62941,1.63153,1164
1.21492,1.21708,1471
0.662156,0.662964,1656
0.881357,0.882514,2610
2.14415,2.14785,2798
3.30423,3.31111,492
1.22886,1.23092,1307
0.938434,0.939943,2185
1.32996,1.33167,1165
0.743696,0.744961,25
0.811346,0.812649,1969
0.678012,0.67885,1572
1.279,1.28118,1714
0.720835,0.721702,758
0.609226,0.610098,1469
0.835852,0.837021,164
0.628941,0.629989,2183
1.35065,1.35225,325
0.716839,0.718159,690
0.744676,0.745578,781
1.40874,1.41009,2562
1.14818,1.1495,1031
0.526192,0.526925,2694
1.2718,1.2739,1581
0.458835,0.459786,729
3.8199,3.82588,40
0.819847,0.821249,456
2.84011,2.84415,1259
2.76826,2.77392,1971
0.833376,0.834656,995
1.36274,1.36428,2011
0.950968,0.952163,410
1.42685,1.42897,840
1.45541,1.45765,2765
1.22725,1.22934,2757
1.15114,1.15251,1201
0.784151,0.785311,631
0.853204,0.85426,2370
0.828904,0.830295,806
1.63776,1.63962,64
1.82948,1.83288,785
0.743741,0.744921,755
1.75416,1.7567,2912
1.57714,1.57992,181
0.944273,0.946045,1304
2.44724,2.45312,1121
1.41426,1.4156,333
0.780936,0.781668,719
0.689467,0.690424,1591
1.25311,1.25518,2783
1.84252,1.84505,2038
0.571686,0.572648,174
0.790594,0.791591,322
1.39699,1.39868,2766
0.811477,0.812658,1787
0.912136,0.913614,2638
0.851289,0.852749,2247
2.0029,2.00635,843
1.38735,1.38943,2540
0.574471,0.575561,2738
0.990644,0.992162,2168
0.925796,0.927103,1380
0.559587,0.560601,1392
2.56509,2.57326,1621
0.629864,0.631111,733
0.953373,0.954192,1827
1.28546,1.28813,898
3.19414,3.20139,639
1.39335,1.39495,2779
1.34208,1.34364,2499
1.1912,1.19325,430
0.712423,0.713417,2138
0.877174,0.878165,1074
1.58163,1.58353,620
1.42313,1.42501,627
0.545576,0.546604,138
1.77126,1.77433,685
1.05171,1.05299,1389
0.91279,0.913711,131
1.45949,1.4618,1300
1.62105,1.6245,440
0.973798,0.97507,2481
2.26145,2.26488,2619
1.65925,1.66107,1878
1.74464,1.7467,434
0.974127,0.975506,1092
3.56019,3.56847,1940
1.13897,1.14078,1831
3.172,3.1766,1811
1.97955,1.98365,1948
0.582844,0.583608,736
2.65066,2.65661,501
0.858305,0.859744,937
1.74702,1.74935,546
0.906187,0.907373,1134
2.71386,2.72027,454
0.647288,0.648122,1220
1.96597,1.96817,595
0.696952,0.698179,1678
0.648268,0.649097,2444
1.7904,1.79352,1908
0.547421,0.548282,1493
1.99585,1.9985,2057
0.516523,0.517579,2094
0.597088,0.597912,1061
1.65102,1.65419,2830
0.979668,0.981156,985
1.6656,1.6683,1903
2.20639,2.20997,343
1.35622,1.4344,1742
0.88436,0.885861,2299
0.68262,0.683715,920
0.65113,0.651967,1264
2.32603,2.33034,2100
2.67063,2.68305,1270
0.791184,0.792182,700
2.16815,2.17119,367
1.16082,1.16273,1515
1.57493,1.57782,94
1.54863,1.55077,1497
1.09333,1.09437,1874
0.90613,0.907446,2148
1.22265,1.2246,2238
1.38172,1.38336,2060
0.783328,0.784337,2728
0.781797,0.782962,1107
0.697998,0.698757,272
0.972,0.973136,2501
0.821805,0.822793,861
2.28501,2.29075,2815
1.13482,1.13647,1319
1.91991,1.9233,836
2.58922,2.59323,1688
1.02361,1.02538,2390
1.45372,1.45625,833
0.772788,0.774023,1330
0.984549,0.986055,2162
1.31124,1.31284,696
1.67789,1.68027,426
1.45617,1.45789,587
1.11413,1.11629,828
3.89103,3.90036,1097
1.10507,1.10664,2671
1.65642,1.6588,2729
1.28217,1.28391,2336
0.94038,0.941389,1886
0.732344,0.733429,1148
1.20322,1.20532,911
0.911249,0.91238,1618
2.15475,2.15828,436
1.36528,1.36677,575
1.13133,1.13316,239
1.51412,1.51632,2479
1.22109,1.22269,668
1.93766,1.94032,93
0.873691,0.875451,2442
3.62806,3.63577,1715
0.730521,0.731818,882
0.638458,0.639181,1973
2.17104,2.17443,2795
2.58606,2.59042,2210
0.571987,0.572772,1192
1.6912,1.69354,2494
1.14361,1.14539,2077
0.78041,0.781432,1123
0.781825,0.78313,1517
2.40114,2.40666,1419
1.17616,1.17769,1629
0.855814,0.856917,1309
0.953632,0.954625,2146
0.643315,0.644132,766
0.990318,0.991545,2585
1.15383,1.15562,853
0.812344,0.813567,2633
1.09856,1.09974,1913
1.73419,1.73682,862
0.845283,0.846499,1868
4.55801,4.57109,2219
0.95292,0.954049,1900
1.85795,1.85995,1840
1.50931,1.5115,150
4.37004,4.3783,557
2.8719,2.8778,1321
2.60283,2.60574,284
2.34603,2.35115,2457
1.50779,1.51,305
1.1601,1.1618,404
0.675375,0.676147,143
1.08186,1.08367,762
1.03881,1.04064,2864
0.753938,0.755703,1640
1.47347,1.47545,2876
2.95665,2.96353,2194
1.19054,1.19174,2115
0.918005,0.918871,1628
2.42113,2.42618,122
1.09562,1.09693,329
1.7966,1.79909,1561
1.8474,1.85065,1403
3.38333,3.38888,2817
0.660351,0.661529,2753
2.78404,2.78933,2254
0.865713,0.866951,12
0.904291,0.90611,797
2.35558,2.35924,2175
1.05718,1.05836,2754
0.707376,0.708569,1885
0.893097,0.894519,2602
1.19407,1.19554,386
0.686227,0.687398,2449
1.25636,1.25888,2708
0.709884,0.710954,1711
0.788495,0.789296,1489
0.833028,0.83411,76
1.52397,1.52779,2528
0.658943,0.660148,78
1.30698,1.30908,1788
1.03859,1.04032,92
1.49848,1.50008,420
1.09528,1.09664,1664
1.06437,1.06659,2808
1.1617,1.16277,1249
0.785575,0.786518,2548
1.35313,1.35601,1554
1.10514,1.10636,1754
0.63023,0.631596,825
0.703333,0.704287,489
1.43339,1.43532,1599
1.13187,1.13357,1941
3.12432,3.13107,1286
2.22052,2.22412,1682
1.08178,1.08311,428
0.853733,0.855346,802
1.68619,1.68928,1964
2.10768,2.11138,1037
1.2677,1.26945,418
2.74796,2.75183,2286
0.55277,0.553691,1108
2.18319,2.18837,2933
0.962413,0.963818,1970
0.601517,0.60235,310
1.9675,1.97174,1774
1.20185,1.20373,45
0.75135,0.752581,528
0.778786,0.781294,711
1.65981,1.66179,105
0.620047,0.620848,1138
0.675568,0.676423,1163
0.548126,0.548852,2715
1.05404,1.05754,1540
1.69815,1.70002,2570
1.5233,1.52549,2174
3.57059,3.57836,1977
0.8316,0.832501,1692
1.26116,1.26297,1834
2.85573,2.86162,640
1.24268,1.24429,321
0.604341,0.605394,1686
1.53962,1.54141,997
1.432,1.43406,2892
2.79987,2.80426,2228
1.08657,1.0877,63
0.87115,0.872254,1732
2.2166,2.22062,2003
1.53944,1.54172,2107
1.80379,1.80774,98
0.762274,0.763568,2810
0.922743,0.924113,275
0.526174,0.527157,2391
1.46235,1.46495,1494
1.90702,1.90973,570
0.621959,0.622959,154
1.07418,1.07545,928
1.97348,1.9761,602
1.59162,1.59371,7
0.705267,0.70647,2458
1.29318,1.29485,1137
0.576122,0.577368,724
2.65893,2.66353,2172
0.818468,0.819767,168
0.720828,0.721654,1639
1.13798,1.13925,334
0.920273,0.927597,2394
2.79916,2.8055,609
2.30191,2.30603,2076
0.965184,0.966501,1575
1.26472,1.2664,2469
0.534101,0.535178,1404
0.708742,0.709736,2304
2.14878,2.15212,1739
4.162,4.17047,2005
0.788471,0.789718,1520
3.32792,3.33299,1994
1.88868,1.89086,1861
0.738709,0.740077,2117
1.62942,1.63143,2149
1.9631,1.96729,1405
1.04409,1.04513,1825
1.29804,1.29947,402
1.65801,1.66005,1379
0.781878,0.783138,1535
2.40277,2.4067,667
0.867462,0.868819,996
1.19647,1.19826,888
0.944423,0.94564,183
0.735916,0.737072,1072
0.626748,0.627744,1360
1.37284,1.3744,332
1.1069,1.10859,1369
1.62252,1.62476,1796
0.832783,0.83392,2590
2.23384,2.23733,446
2.12974,2.13465,1922
0.893625,0.894866,2697
0.838926,0.840041,59
0.870972,0.87568,44
1.83286,1.83628,393
0.945755,0.947285,2644
1.76927,1.77161,2279
0.791149,0.792593,2331
2.86619,2.87239,633
0.863168,0.864134,2750
0.696733,0.697872,1316
2.91285,2.91745,771
1.80707,1.80931,529
1.90885,1.91184,57
2.02859,2.03164,550
2.34098,2.34324,274
1.17748,1.17882,1512
1.2053,1.2072,2537
0.847368,0.848604,2186
0.788356,0.789884,1336
3.41852,3.42323,588
1.63297,1.63689,115
1.02782,1.02944,502
1.28116,1.28307,2300
0.824852,0.826088,338
1.33329,1.33494,1169
0.643821,0.644995,2411
0.609461,0.610536,314
1.01877,1.02074,1357
0.775244,0.776505,465
0.787956,0.788928,379
0.737996,0.739172,1122
1.09254,1.09449,2637
0.798084,0.798996,1725
2.13995,2.14328,2886
0.783923,0.784684,1050
2.3121,2.31642,916
0.854774,0.855876,2914
0.886599,0.888692,348
0.834412,0.836341,2539
0.825221,0.826434,1502
2.2592,2.26337,2660
0.807637,0.808679,1768
2.60401,2.60889,2767
2.02779,2.03001,1198
0.938655,0.939949,2090
0.924778,0.925879,2711
0.565227,0.566023,770
1.5109,1.51288,2253
2.01736,2.02067,2064
1.32017,1.32179,1492
1.21639,1.21864,2485
0.758061,0.759991,1446
0.753956,0.755402,137
0.815542,0.816671,1844
1.08457,1.08561,482
1.47207,1.47417,1382
1.26609,1.26781,2587
1.40593,1.40804,1441
0.827509,0.828353,2867
1.15509,1.15669,1614
0.781285,0.782224,1854
1.64269,1.64464,392
1.20332,1.20515,520
2.88261,2.88672,254
2.91549,2.93113,101
3.50266,3.50706,2315
2.3609,2.36338,1743
1.01226,1.01317,2511
0.985919,0.986757,2095
1.82814,1.82965,2838
3.61956,3.62543,1320
1.58941,1.59185,2392
1.84001,1.8414,915
4.33583,4.33951,2000
2.09912,2.1013,1610
1.57551,1.57702,70
2.28762,2.29032,1356
1.20295,1.20392,1177
2.67075,2.67384,1109
2.10049,2.10219,2592
1.73834,1.74002,596
2.07882,2.08168,2058
1.03527,1.03668,1143
1.73321,1.73546,84
1.73999,1.74209,1894
1.08463,1.08601,2379
1.10599,1.1078,1144
0.873714,0.874682,1720
0.621221,0.622028,1288
0.883978,0.885678,1139
1.49744,1.49941,1620
1.81412,1.81709,1302
1.26562,1.26718,256
2.29847,2.30311,2789
1.06315,1.06492,2601
2.39123,2.39349,1041
1.07794,1.08322,204
2.77532,2.77721,2917
2.57436,2.57656,2086
0.784122,0.784945,495
1.79672,1.80043,965
3.66728,3.67341,2205
0.570325,0.571521,205
1.09962,1.10047,258
1.50026,1.50167,1432
2.32038,2.32218,1503
0.965906,0.966843,2623
1.28952,1.29137,1059
0.854926,0.85663,2502
0.843421,0.844398,2453
3.78033,3.78855,2922
1.56087,1.56177,976
2.57789,2.5791,1279
3.83528,3.83925,1539
0.867649,0.868244,1899
5.54026,5.5653,1824
1.74201,1.74821,542
1.34958,1.35126,850
2.45162,2.45549,2828
1.62448,1.62649,1547
1.31859,1.32296,959
2.79868,2.80124,126
0.792937,0.793931,1651
1.13735,1.13911,1178
0.909935,0.911141,1987
1.98357,2.00186,1773
2.45516,2.45771,51
1.66305,1.67308,1919
2.55746,2.55951,1677
1.66295,1.66437,1282
2.67978,2.69767,2871
1.28932,1.29077,943
1.19783,1.1996,793
1.82973,1.83177,1350
1.6874,1.68845,993
1.48851,1.49028,2440
2.32184,2.32464,1653
1.61438,1.6168,1256
1.5725,1.57595,1841
1.64523,1.64698,2178
1.90763,1.90914,21
2.36987,2.37153,2145
4.86221,4.88414,1096
1.5521,1.55377,1468
0.955016,0.955891,124
1.60848,1.60973,2101
4.64506,4.65173,11
0.999868,1.00129,2460
1.79489,1.79756,1429
1.12107,1.12226,1514
2.63827,2.64101,342
1.20619,1.21254,2135
1.28732,1.28829,1477
1.17647,1.1778,1910
1.99002,1.99213,1671
2.04101,2.04252,1931
5.24525,5.25343,656
1.29361,1.29479,1718
0.760742,0.762011,1262
0.916672,0.918484,1650
3.048,3.05444,1756
1.90476,1.90664,1014
1.8365,1.83747,1056
2.54794,2.55033,879
2.00212,2.00417,808
1.74024,1.74167,2167
1.64376,1.64587,24
0.705929,0.707129,1582
1.43346,1.43542,433
0.831516,0.83265,104
1.41115,1.41356,1428
0.564044,0.565084,427
4.49439,4.50358,253
1.17987,1.18137,111
2.86224,2.86725,2027
1.67457,1.67711,1035
0.695467,0.696415,494
0.668759,0.669615,1570
2.05226,2.05557,1413
2.35884,2.36121,419
1.94826,1.9505,1036
1.79822,1.80447,873
0.958233,0.959462,2385
1.57801,1.57954,1344
1.30049,1.30233,1060
1.96218,1.96535,2888
0.890498,0.891714,1069
2.56867,2.57257,241
3.00318,3.00831,1978
0.906012,0.907214,551
0.884603,0.88577,984
1.36469,1.3673,208
3.00888,3.01602,953
1.46608,1.46838,942
0.765101,0.770867,698
0.872406,0.873657,58
1.32985,1.33144,1647
0.594678,0.595841,715
0.947711,0.948965,1174
0.814171,0.815395,1482
1.22866,1.23041,1573
2.08614,2.08809,211
0.726838,0.727969,2645
0.824675,0.825811,1363
0.876395,0.877654,194
0.450739,0.451368,2770
1.43957,1.44168,2860
0.869345,0.87059,880
1.37539,1.37725,2848
1.48039,1.48188,2190
4.46312,4.48139,964
1.28812,1.29017,2240
1.16209,1.16295,2652
0.635894,0.636618,704
1.51425,1.51628,1548
1.98573,1.98982,2800
0.960475,0.961552,1697
0.619209,0.620083,2884
2.83933,2.84855,2516
1.38832,1.39032,206
1.48456,1.48632,1566
0.960879,0.962389,2776
0.55074,0.55179,1708
1.15873,1.16027,1604
1.7436,1.74603,619
1.79438,1.79748,752
1.38803,1.38958,2825
0.978599,0.979685,1942
2.45989,2.46375,2703
1.95868,1.96166,135
0.993297,0.99434,2762
2.34919,2.35261,1816
1.18176,1.18279,493
1.36566,1.36811,335
4.32938,4.33564,2930
1.73925,1.74251,2152
1.99631,1.99895,1098
2.62555,2.62798,867
2.1822,2.18456,60
1.14417,1.146,1158
1.44112,1.44253,611
2.25116,2.25666,556
1.08602,1.08685,1118
1.10956,1.11049,2368
1.03089,1.03162,1530
0.840943,0.842119,2412
1.89764,1.89894,1213
1.33711,1.33803,1194
1.99357,1.99573,1859
1.82888,1.83155,147
1.12594,1.12713,2778
1.51364,1.51635,2928
0.921831,0.923048,2430
3.06327,3.07144,2308
0.903374,0.904637,2104
1.95233,1.95418,2611
6.22598,6.23271,265
2.13263,2.13471,1784
1.57289,1.57423,2748
3.11968,3.12288,222
2.83628,2.84376,734
1.50725,1.50856,1712
1.69813,1.69953,2403
2.17288,2.17694,477
1.48295,1.48443,170
1.72489,1.72572,1171
0.812287,0.815894,748
3.0558,3.0639,1949
1.08177,1.08258,1829
2.10044,2.10351,706
2.89931,2.90124,1954
3.09439,3.09688,2764
2.6474,2.65329,876
2.05425,2.05613,1029
2.56619,2.56842,1738
4.72745,4.73358,1569
0.627954,0.628684,192
0.603806,0.604462,1603
3.87059,3.87897,684
0.755538,0.756082,2263
0.58388,0.584518,1933
1.60389,1.60579,1254
1.59068,1.59241,252
0.775934,0.776691,1627
0.781505,0.782668,702
0.869261,0.870682,2343
1.45509,1.45627,2604
1.15081,1.15253,1039
0.682526,0.683556,712
1.16095,1.16233,938
1.01243,1.0131,1880
2.26102,2.26268,245
3.31183,3.31566,2357
1.68515,1.68711,2891
0.930369,0.933307,151
1.00232,1.00349,2589
1.05009,1.05116,1828
0.642831,0.643773,210
0.839188,0.840271,2159
0.712993,0.7143,814
1.68379,1.68673,1608
1.7544,1.75791,2350
0.869804,0.871433,8
0.822277,0.823339,364
2.47725,2.48153,2222
0.985591,0.987069,1689
1.32807,1.32963,400
0.823113,0.824435,2673
1.36875,1.3706,1961
1.28326,1.28545,1580
0.932249,0.933352,2271
0.591591,0.592717,2414
0.785803,0.786937,885
1.91723,1.92094,2517
0.947518,0.948579,929
1.35445,1.35626,1662
3.14174,3.14709,474
0.876357,0.87706,2272
1.79415,1.79766,2790
1.01651,1.01832,1568
1.11336,1.1147,2532
0.942383,0.94423,1412
2.40284,2.40652,1240
1.2317,1.23317,517
1.6356,1.63805,486
0.837923,0.838964,207
0.949038,0.950649,1588
2.1224,2.12566,505
0.68796,0.688767,1786
0.955844,0.956988,388
0.52842,0.529198,1871
0.748266,0.749246,62
1.0888,1.09,2126
1.49835,1.50056,2668
2.78667,2.79016,229
0.58669,0.587792,1597
1.47677,1.47828,1958
0.860623,0.86165,2015
1.09569,1.0971,2354
0.778664,0.779914,687
0.6592,0.660435,1343
0.78959,0.790936,2410
0.91237,0.913985,759
1.88806,1.89108,1803
1.1207,1.12208,199
1.01276,1.01402,1339
1.88629,1.88905,449
6.27081,6.29475,1280
1.85874,1.86185,2335
1.60654,1.61027,2395
1.7613,1.76498,827
0.797547,0.79871,859
2.09735,2.10127,35
2.50419,2.50953,1418
0.929393,0.931158,940
2.82369,2.82961,1616
1.04712,1.04886,1799
1.51257,1.51472,2227
1.45511,1.4567,248
2.67641,2.68176,1767
2.79017,2.79508,1141
0.649326,0.650289,287
0.838957,0.839848,438
0.559793,0.560632,145
1.12898,1.13069,1691
0.748589,0.749789,800
0.803413,0.805197,1822
1.54859,1.55096,1981
1.63377,1.63571,127
2.31967,2.32296,2283
0.773812,0.774893,2651
1.38803,1.39045,423
0.685849,0.686721,1205
0.78845,0.789652,822
1.13813,1.13983,91
0.628285,0.629488,1120
1.35902,1.36146,679
0.839809,0.841411,653
0.978108,0.979915,2818
2.90736,2.91316,555
1.56217,1.56556,2224
1.09341,1.09544,2894
2.8276,2.83132,1818
0.809618,0.810424,539
1.51739,1.51898,2586
1.22636,1.22791,1453
0.583176,0.584151,805
0.577562,0.578699,462
0.491024,0.491718,28
0.911519,0.912344,2326
2.09836,2.10145,13
1.20701,1.20868,441
1.58058,1.58259,1863
0.588931,0.590099,603
0.568246,0.568972,2731
4.4942,4.50694,1665
2.95043,2.95397,1384
1.03872,1.04009,2693
2.24803,2.25095,1901
0.697525,0.698498,760
0.780267,0.782166,1807
3.41766,3.42636,923
0.824522,0.828433,2098
1.81249,1.81431,1944
1.20062,1.20191,132
3.53416,3.53737,2188
0.938935,0.940287,2339
1.66259,1.66371,1690
1.61191,1.61579,1105
1.67303,1.67474,2500
2.52491,2.53754,886
3.80909,3.8168,1700
2.88055,2.88769,1952
0.733843,0.734842,2157
2.10476,2.10778,267
1.39013,1.393,860
1.0621,1.06403,1016
1.08729,1.08965,1615
0.812519,0.813577,1019
0.890444,0.891565,522
2.38318,2.38834,1802
0.723317,0.724351,346
0.641482,0.642391,2381
1.95749,1.95965,1821
1.25828,1.26279,1422
0.641685,0.642861,1955
1.31916,1.32125,949
1.15829,1.16018,699
0.879955,0.881042,189
0.815212,0.81626,1483
1.47088,1.47287,2812
1.14453,1.14566,273
1.38519,1.38782,1281
0.749812,0.751146,2475
0.879103,0.880249,2026
1.57727,1.5796,835
1.38863,1.39139,1526
1.29401,1.29578,2607
0.859477,0.860626,723
0.513983,0.514749,2635
1.1175,1.11951,1965
2.29224,2.29595,2306
1.43449,1.43611,2314
2.25028,2.25311,1161
0.632464,0.63353,224
0.651129,0.651981,1527
1.21172,1.21425,2220
4.11099,4.12274,617
0.74618,0.747215,269
1.44534,1.44695,2925
0.812658,0.81353,271
1.75528,1.75792,264
0.729829,0.730801,437
0.859356,0.860761,1185
1.02267,1.02379,432
3.94649,3.95514,1642
1.38543,1.38759,655
1.17829,1.17991,202
0.721098,0.722376,525
1.50289,1.50483,2608
1.57713,1.57959,2869
1.48431,1.48629,2001
0.873169,0.874214,1611
0.920867,0.922258,130
1.75624,1.75871,1085
0.656529,0.657364,2709
1.40485,1.40776,1291
3.2844,3.2904,365
1.12309,1.12461,2529
2.79013,2.79577,1641
2.17238,2.17694,561
0.699191,0.70012,175
1.37283,1.37541,2486
2.09723,2.09989,2202
0.594792,0.59559,2666
1.95871,1.96304,414
4.41389,4.42519,1927
2.3501,2.35516,2019
2.10235,2.1061,1289
1.16946,1.17095,448
2.85589,2.86233,2909
1.42462,1.4262,68
2.1651,2.16816,1778
0.647196,0.648268,2834
0.755894,0.757004,103
2.99196,2.9989,2226
0.625948,0.626703,2417
1.96395,1.96706,581
1.37166,1.37373,863
0.607215,0.60802,2431
1.76939,1.77152,100
1.3639,1.36518,1820
3.0419,3.04636,1836
1.16077,1.16272,36
1.31215,1.31393,503
0.82425,0.825021,2725
1.49294,1.49486,425
1.13836,1.14024,1918
1.17655,1.17874,518
1.1096,1.11156,2467
0.791805,0.793075,1311
2.64233,2.64719,2313
2.75025,2.75523,624
2.01044,2.02119,989
1.18787,1.18965,464
1.20205,1.20351,259
1.21953,1.22162,2826
0.49982,0.500575,2718
3.98939,3.99844,567
1.92213,1.92593,1114
1.05931,1.06069,2255
1.63268,1.63448,90
1.25092,1.25275,72
0.516833,0.517562,2701
0.776421,0.777238,2581
0.859372,0.865158,1355
1.14838,1.14992,2374
0.738603,0.740251,180
0.553647,0.554369,2685
5.84893,5.86368,1979
1.81933,1.82172,2824
3.16055,3.16679,1020
0.73501,0.736414,1772
0.917618,0.918658,2653
0.673321,0.6745,2119
1.30743,1.30979,2426
1.71364,1.71631,992
0.560821,0.562145,2386
1.02319,1.02469,2455
2.39462,2.39826,2295
0.85837,0.859327,2515
2.5278,2.53459,1415
1.11748,1.11881,831
1.2799,1.28154,177
0.689588,0.690521,796
0.768013,0.769129,2751
0.59829,0.599351,903
1.56077,1.56289,2200
1.01832,1.02001,182
0.506694,0.507448,697
0.847109,0.848146,79
0.705075,0.706293,193
0.543879,0.544816,1009
0.945929,0.947295,983
0.701537,0.702658,740
1.49888,1.5007,1959
0.601906,0.602731,266
1.82823,1.83118,1132
1.32167,1.32357,2337
1.57159,1.57379,445
1.39557,1.39778,905
1.8169,1.81917,1557
0.626945,0.628186,2052
1.01303,1.01424,1173
0.715009,0.715989,1637
