filename,length(sec),proc_time(sec),wer,actual_text,processed_text
6938-70848-0008.flac,3.44,10.673,0.818,the peasants are the people of russia wait until the peasants,these people are given to the patient
3997-180297-0030.flac,4.75,9.177,0.273,one has to but he wants more than that what then,one has to put it once more than that what then
5484-24317-0017.flac,16.735,35.074,0.232,we women are only as old as we look and the leeches and tiring women of this beauty of forty practise arts which give her the appearance of twenty five yet perhaps the king values her intellect more than her person and the wisdom of a hundred serpents is certainly united in this woman's head,we women are only as good as we look at the legislative woman of this beauty of forty practices which give the appearance of twenty five is perhaps the key values her intellect more than the person and the wisdom of a hundred serpents certainly united in this woman's head
6070-86744-0017.flac,3.145,6.14,0.286,upon my honor then listen to me,upon my honour and listen to me
7018-75788-0009.flac,3.405,4.649,0.2,when it was the five hundred and fifty ninth night,when it was the five hundred and fifty nine tonight
1998-29454-0005.flac,4.08,9.094,0.182,he had never seen one before and it interested him extremely,he had never seen before and its interested him extremely
4198-12259-0021.flac,4.38,9.66,0.6,it is the compulsory of drinkers it is a pulley,it is a complicated as it is applied
2033-164916-0010.flac,8.16,18.526,0.118,he then repaired to the heart of the encampment and ordered the host to halt ten days,he then repaired to the hearts of the encampment and ordered the host to ten days
4350-9170-0020.flac,7.42,21.267999999999997,0.345,and therefore the oppression of the oppressed always goes on growing up to the furthest limit beyond which it cannot go without killing the goose with the golden eggs,and therefore the expression of the press always goes on growing at the furthest behind which it cannot do that killing the goose with a golden axe
8280-266249-0038.flac,6.385,15.114999999999998,0.273,i wonder which of us it is remarked the first looking hard at our party i don't know but come on,i wonder whether it is remarked the first looking hard at our party i don't know began
3528-168669-0051.flac,3.85,9.578,0.077,fortunately the prioress completely absorbed in her own thoughts did not hear it,fortunately the paris completely absorbed in her own thoughts did not hear it
4350-9170-0057.flac,14.315,31.735,0.13,even looking at it practically weighing that is to say all the burdens laid on him by the state no man can fail to see that for him personally to comply with state demands and serve in the army would in the majority of cases be more disadvantageous than to refuse to do so,even looking at a practically when that is to say all the birds laid on him by the states no man can fail to see that for him personally to comply with a state demands and serve in the army would in the majority of cases being more disadvantages than to refuse to do so
3538-163624-0003.flac,6.465,11.398,0.2,so he asked the queen how do you know in the dark of night whether the hours are wearing to the morning and she said,so he asked the queen how do you know in the dark of night was it the hours away into the morning and she said
3005-163391-0017.flac,4.27,10.659,0.062,old peter had friends and they ain't going to let them come to no harm,oh peter had friends and they ain't going to let them come to no harm
8131-117016-0044.flac,2.85,8.115,0.714,but the stonewall gang is backing wayne,that is emerging is backing away
3331-159605-0036.flac,6.56,21.058,0.522,minnie said the other day she wished she was a pigeon so she could paddle in the puddles and not fuss about rubbers,visit the other day is thus a pigeon so she could prattle on the bottles and others about this
2414-159411-0021.flac,2.49,6.2219999999999995,0.5,now the sixth was a jackal,as it was a jackal
6070-86744-0002.flac,17.315,36.47,0.122,my father the comte de morcerf although of spanish origin possesses considerable influence both at the court of france and madrid and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal,my father the compromises although of spanish origin possesses considerable influence both at the court of france in madrid and i unhesitatingly place the best services of myself and all to whom my wife's dear at your disposal
6128-63244-0020.flac,17.15,49.916,0.615,this was the only sacred cause this was the great the just revolution it must triumph it must sweep everything before it it must exact from the other the brutal blood stained ravening race the last particle of expiation,this was the only because this was a great test resolution it was and it is something that must expect from the other disabled and made the last party expansion
4852-28311-0014.flac,6.59,16.59,0.4,chris started off once more passing the bleak little victorian church perched on the hill above mister wicker's house,fr started off once more passing oblique little victorian surcharges on the child of mister wicker s house
5764-299665-0006.flac,8.785,22.835,0.35,is he responsible for all the wars that have been waged for all the innocent blood that has been shed,is it responsible for all the walls that have been reached for both in the blood that has been used
7902-96592-0016.flac,2.075,5.271000000000001,0.667,hullo he said who are you,so he said here
3538-163622-0003.flac,2.28,5.271000000000001,0.429,yes that i have said the youth,yes the house said the youth
2414-128292-0013.flac,2.465,6.266,0.286,must i ever be on the way,must never be on the way
3528-168669-0099.flac,3.295,7.747,0.231,you will close the coffin the sisters will carry it to the chapel,we will close the coffin the sisters will carry out the chapel
1998-15444-0003.flac,7.25,13.561,0.235,in making a post mortem examination the alimentary canal should be removed and preserved for further investigation,in making a postmodern examination the elementary that should be removed and preserved for further investigation
2414-128291-0019.flac,6.205,19.836,0.545,they also abstain from all heavy thoughts which inflate the heart,they also asked for a heavy tat the heart
3528-168669-0015.flac,1.985,4.084,0.429,i will put the lever through it,i will put the oversight
5442-41169-0029.flac,5.06,14.123000000000001,0.333,there's a class instinct too of what one ought and oughtn't to do,there's a class instinct to what one ought not now to do
5442-41169-0004.flac,6.45,13.857000000000001,0.0,these persons were unmistakably seeking a place where they could talk without being overheard,these persons were unmistakably seeking a place where they could talk without being overheard
6070-63485-0015.flac,2.13,5.174,0.5,in the plain of saint denis,in the plan of safety
5764-299665-0053.flac,5.06,15.419,0.444,the religion of the puritan was an unadulterated curse,the religion of the puritan was intended to make cuts
2414-128291-0005.flac,10.65,34.108,0.6,for i tell thee that i have already talked half a morning unto them and just now were they about to give me their answer,for italy but i have without hospitality and just now when about to give the answer
8280-266249-0015.flac,13.525,37.071999999999996,0.4,one drop of nicotine extract of tobacco placed on the tongue of a dog will kill him in a minute the hundredth part of a grain picked under the skin of a man's arm will produce nausea and fainting,one drop of nicotine extracted tobacco placed on the tone of the dog will kill him in a minute of the hundred part of the green paper and is a man's arm of producers and fainting
3005-163389-0003.flac,11.66,27.582,0.438,sherburn run his eye slow along the crowd and wherever it struck the people tried a little to out gaze him but they couldn't they dropped their eyes and looked sneaky,carbon units are slowly along the ground and where it struck the people try a little to them but they couldn't they dropped her eyes and looks like
4294-9934-0019.flac,3.45,6.253,0.0,it is badly paid work but one can live by it,it is badly paid work but one can live by it
4294-35475-0010.flac,4.1,12.247,0.929,scissors grow a giant's height and save us from the ogre's might,this region since it might
6070-86744-0013.flac,8.68,16.975,0.034,well since we must part said the count holding out a hand to each of the young men allow me to wish you both a safe and pleasant journey,well since we must part said the count holding out a hand to each of the young man allow me to wish you both a safe and pleasant journey
7902-96592-0042.flac,3.415,6.742,0.615,it was your turn yesterday it's mine to day what a game,it was a ton yesterday is monday what again
8461-281231-0019.flac,12.705,24.392000000000003,0.189,but in other parts the besiegers pursued the defenders of the castle from chamber to chamber and satiated in their blood the vengeance which had long animated them against the soldiers of the tyrant front de boeuf,but in other parts the besiegers pursued the defenders of the castle from chamber to chamber associated in the blood vengeance which had long animated them against the soldiers of the tyrant from above
7975-280076-0025.flac,5.485,10.734,0.429,about the last of december eighteen seventy three i arrived in carroll parish louisiana,about the last december eighteen seventy three arriving covers louisiana
7105-2340-0019.flac,4.73,13.306,0.6,vigilance was not completely crowned with a sense of victory,but this was not completely conveys a victory
8280-266249-0036.flac,2.38,5.749,0.167,what does it mean cried one,what does it mean and one
8461-278226-0015.flac,4.2,10.647,0.714,you will be doing me such a favour philip if you'll say yes,you will become such a favor felicia says
6128-63240-0013.flac,4.63,8.606,0.25,she was attractive and impertinent especially the latter,she was attractive and important especially if the latter
3538-163622-0023.flac,3.545,8.49,0.308,that is a river said the foal and we have to cross it,that is a reason for and we have to cross it
6432-63722-0035.flac,7.03,16.195,0.579,before the big wind in ireland suggested thong with a nod at his irish compatriot slightly laughed the colonel,before the big indian suggested one with another as irish compatriots slightly to have the colonel
3080-5040-0001.flac,12.95,25.802,0.167,my poor lady vavasour is carried to the tower and her great belly could not excuse her because she was acquainted by somebody that there was a plot against the protector and did not discover it,the poor lady vavasor is called a tower and a great belly could not excuse her because she was acquainted by somebody that there was a plot against the protector and did not discover it
7975-280076-0006.flac,3.28,8.761000000000001,0.2,the parts of this letter now relevant are as follows,the parts of this letter are as follows
3538-163624-0001.flac,6.16,15.581,0.045,the old king went out and fought bravely but at last his sword broke and he was wounded and his men fled,the old king went out and fought bravely but at last his sword broke and he was wounded and his men filed
1998-15444-0021.flac,4.785,13.915000000000001,0.417,on the evaporation of the alcohol the resinous and fatty matters separate,on the operation of the icao the business and they made separate
4350-9170-0001.flac,2.06,2.582,0.0,this is absolutely incorrect,this is absolutely incorrect
1688-142285-0046.flac,2.795,5.652,0.143,nought worse than many others i reckon,not worse than many others i reckon
6128-63241-0010.flac,11.68,29.863,0.273,she had erected it into a sort of rule of conduct that whenever she saw a risk she was to take it and she had frequent humiliations at finding herself safe after all,she had erected it into a sort of rules of conduct that whenever she says she was to take it and she had frequent communications and finding herself at once
1688-142285-0009.flac,3.535,4.966,0.0,why it might have been in the workhouse,why it might have been in the workhouse
6938-70848-0006.flac,5.53,16.894000000000002,0.75,who are you a counter revolutionist a provocator they bellowed at him,who are you controls must appreciate the beating
367-130732-0004.flac,5.875,13.782,0.13,a book could be written about this restaurant and then all would not be told for all its secrets can never be known,a book could be written about this restaurant and that would not be sold for all its secrets can never be known
5442-41168-0023.flac,4.78,9.441,0.385,if there are men younger and more deserving than i let them serve,if the women younger and more deserving than i let themselves
7902-96594-0012.flac,2.07,5.31,1.0,no wait another half hour,however
8131-117017-0000.flac,12.43,23.918,0.241,it was night outside and the phosphor bulbs at the corners glowed dimly giving him barely enough light by which to locate the way to the extemporized precinct house,it was night outside and the faster bombs at the corners credible giving him barely enough light by which to locate the way to the extemporised practices
2033-164915-0006.flac,21.77,45.244,0.137,the chamberlain called the castrato and charged him to do accordingly so he replied i hear and i obey and he took his pages with him and went out in search of the stoker till he found him in the rear of the caravan girthing his ass and preparing for flight,the chamber he called the control and charged him to do accordingly so he replied i hear and obey and he took his pages with him and went out in search of a stalker till he found him in the rear of the caravan guarding his ass and preparing for flight
4294-35475-0021.flac,9.03,21.887999999999998,0.464,my grain must fall and rot in the field from overripeness because i have not the strength to rise and harvest it then indeed must we all starve,the greens fallen wrote in the field from over witness because i have not the strength to rise and harvested then indeed must be a star
4294-14317-0000.flac,7.515,15.661,0.24,as i thought that this was due to some fault in the earth i wanted to make these first experiments before i undertook my perseus,as i thought that this was due to some fault on the earth i wanted to make the first experiments before and he took my purse
7902-96594-0028.flac,3.355,12.519,0.545,at last the little lieutenant could bear the anxiety no longer,at last the little could be in another
4852-28319-0004.flac,2.305,4.813,0.0,what shall i do first,what shall i do first
1688-142285-0039.flac,3.94,5.574,0.0,not exactly replied margaret smiling,not exactly replied margaret smiling
5442-41168-0008.flac,11.81,28.657,0.086,levin did not in the least understand what was the matter and he marveled at the passion with which it was disputed whether or not the decision about flerov should be put to the vote,levin did not in the least understand what was the matter and he marvelled at the passion with which it was disputed whether or not the position about fraud should be put to the vote
8461-281231-0026.flac,8.105,18.601,0.458,here is a bugle which an english yeoman has once worn i pray you to keep it as a memorial of your gallant bearing,there is a rule which in english woman has one son i pray you to keep in memory of her gallant bearing
3005-163390-0017.flac,2.145,3.3850000000000002,0.75,ring up fair rosamun,bring up a rosamond
2609-156975-0012.flac,5.63,15.681999999999999,0.545,that the hebrews were restive under this tyranny was natural inevitable,that is the hebrews were received and this is not inevitable
367-293981-0009.flac,3.295,6.621,0.308,the officer turned to him and said well how goes it good man,the officer turned round and said well how does a good man
2414-128292-0011.flac,3.855,11.242,0.571,and why callest thou thyself my shadow,and which also deserve my shadow
4852-28330-0012.flac,4.46,12.614,0.417,this ship is more to me than wife or mother or family,the ship is more to me than my formal family
3005-163391-0009.flac,8.69,19.649,0.464,but then i says again no i reckon it ain't him or else he wouldn't be paddling up the river you ain't him are you,but then i say again now a reckoning him or else he wouldn't be part of the room you are you
8131-117029-0007.flac,9.485,17.409,0.095,fats place was still open though the crooked tables had been removed gordon dropped to a stool slipping off his helmet,that place was still open though the crooked tat had been removed gordon dropped to a stool slipping off his helmet
6070-86745-0012.flac,8.615,19.884,0.167,i returned home at daybreak and strove to sleep but my head ached and i got up to have a ride for an hour,i returned home the brave and strove to sleep but my head ached and i got to have a right for an hour
3528-168669-0128.flac,4.1,8.083,0.385,he made haste to improvise an expedient to make her forget the oath,he made haste to american experience to make her forget it
5484-24318-0025.flac,4.7250625,9.839,0.357,and i fool blinded also in mind could be vexed with you for it,and i fell into a light could be vexed with you for it
5764-299665-0093.flac,3.615,7.037999999999999,0.125,this cannot be done by talk or example,this cannot be done by talk for example
3764-168670-0050.flac,5.78,9.909,0.357,but jean valjean's coolness prevailed over him in spite of himself he grumbled,the savages coolness prevailed over in spite of himself he grumbled
8461-278226-0006.flac,12.22,30.86,0.375,it was drawing towards the close of this delightful honeymoon tour and it was a bright sunshiny morning early in february but february in paris is sometimes better than april in london,he was doing at the close of this delightful animal and it was a bright sunshiney morning early in february but surely this is some ten april in london
2609-156975-0033.flac,8.85,23.339000000000002,0.368,moses in the home of the midian priest was brought into direct and constant contact with the jehovah worship,as it is the home of the median trees was brought into direct and constant contact with the government
6128-63244-0008.flac,6.34,19.076999999999998,0.381,this might seem one of the most accessible of pleasures but in point of fact she had not found it so,this is one of the most visible features but in fact he had not found it so
533-1066-0004.flac,9.02,23.895,0.682,out of deference to liddy they washed their dishes once a day and they concocted queer messes according to their several abilities,however firstly there was that this was a day about acquires according to their several abilities
5484-24318-0032.flac,6.7599375,14.672,0.222,even daphne's image and what threatened her father and her with him receded far into the background,even at this image and what threatened her father and her with him passed for into the background
6432-63723-0041.flac,5.01,15.832,0.357,good evening colonel he called genially will you join me in a welsh rabbit,good evening colonel he allegedly will you join me in a well from it
7018-75789-0010.flac,3.68,3.8979999999999997,0.1,when it was the five hundred and sixty second night,when it was the five hundred and sixty second tonight
7975-280084-0015.flac,2.81,8.477,0.222,where's the money outside the safe bob asked,where's the money outside the safe back
2414-159411-0032.flac,7.72,24.925,0.667,when the brahman had done this the jackal said oh you wicked and ungrateful tiger,and abandoned the jackal said a wicked and investor
3331-159605-0029.flac,18.86,51.164,0.312,so when she made her last brilliant remark he said quietly watching her face keenly all the while i thought so well i m going out of town on business for several weeks so you can enjoy your little bit of country without being annoyed by me annoyed,so when you make a last point remark he said quietly watching your face keenly alive i thought so but i'm going out of town on business for several weeks so you can show you a little bit of country without being annoyed by night
6070-86744-0009.flac,2.615,6.611,0.333,that depends when do you leave,that depends on you leave
3997-180294-0003.flac,3.25,6.121,0.429,there are bolts on the door wretch,there are also the poor wretch
3997-182399-0008.flac,16.805,45.15,0.429,wasn't anything going on that this trifling member of the buzzard fam'ly didn't find out about and meddle in he could ask mo questions than peter rabbit can an anybody that can do that has got to ask a lot,was anything going on that's true member of the first family and find out about a little ass he could ask more questions that eradicate and anybody who can do this has got to ask a lot
1998-29454-0009.flac,1.89,4.932,0.833,here we are said the man,is it the men
2609-156975-0036.flac,13.43,36.684000000000005,0.606,the wilderness with its lurking foes and the ever present dread of hunger and thirst deepened his sense of need and of dependence upon a power able to guide the destinies of men,the answer is not invested in the ever present threat of hunger and thirst disinclined never dependence upon accountable to god the deaths as men
4198-12259-0008.flac,16.885,38.234,0.6,if i drink not i am a ground dry gravelled and spent i am stark dead without drink and my soul ready to fly into some marsh amongst frogs the soul never dwells in a dry place drouth kills it,if i drink that i had grown dry gravel spits i'm started without a drink and is already to fly into so much a month since this would never dwelt in a dry place to call it that
3764-168670-0005.flac,6.355,8.442,0.0,i have permission to bring you in but before bringing you in you must be got out,i have permission to bring you in but before bringing you in you must be got out
7975-280084-0007.flac,8.04,18.372999999999998,0.346,chadwell woods and jim rode up and joined us shouting to people in the street to get inside and firing their pistols to emphasize their commands,there was an jim rode up and is showing to the people in the street to get inside and find their pistols to emphasise their commands
6070-86745-0006.flac,1.935,5.279999999999999,0.0,the valet left the room,the valet left the room
3005-163391-0025.flac,5.97,11.792,0.095,they give a glance at one another and nodded their heads as much as to say what d i tell you,they gave a glance at one another and nodded their heads as much as to say what i tell you
7902-96595-0003.flac,4.395,13.405999999999999,0.941,gurr glanced round to see if the men were looking and then said rather huskily but kindly,google chrome is the military activity
3997-180294-0014.flac,11.765,23.950999999999997,0.125,in order to disturb the labourers in the field was one day devoured by a wolf because those whom he had so often deceived no longer believed in his cries for help,in order to disturb the labourers in the fields was one day followed by a wolf because those whom he had so often receive no longer believe in his cries for help
3331-159609-0002.flac,14.1,32.021,0.364,pity that the end should come so soon but the hour did its work and went its way leaving a clearer atmosphere behind though the young folks did not see it then for their eyes were dim because of the partings that must be,pity that the entire come soon but that its work and on its way leaving a clear atmosphere behind but the young folks did not see them for the ice in because of the parties that must be
6432-63722-0041.flac,2.345,2.463,0.0,simply because this watch,simply because this watch
1688-142285-0065.flac,4.17,9.386000000000001,0.583,it's simple and not far to fetch nor hard to work,its simple and not for others not to work
3764-168671-0019.flac,4.375,8.483,0.067,he did what he liked with him he made him dance according to his whim,he did what he liked with him he made him dance according to his will
6128-63240-0014.flac,1.655,4.4079999999999995,0.4,have you been in europe,has he been in europe
5764-299665-0056.flac,8.565,24.682,0.429,the queen received the bible kissed it and pledged herself to diligently read therein,the queen received but what it pledged herself to diligently with jerry
3005-163399-0018.flac,2.49,5.178,0.375,i see i was in a fix now,i was in a fixed now
5484-24318-0029.flac,16.98,47.975,0.386,his heart contracted painfully and his solicitude about his uncle's fate increased when philippus informed him that the conspirators had been arrested at the banquet and headed by amyntas the rhodian chrysippus and proclus had perished by the executioner's sword at sunrise,his heart contract painfully and solicitude about his uncles had increased to a fully informed on the conspirators had been arrested at the banquet and headed by any test the russian crisis apropos had perished by the executioner s sword at sunrise
1998-29454-0037.flac,5.465,11.614,0.235,that was charming but it was pleasant too to wash the mud off on the wet grass,that was charming but it was pleasant to touch the matter on the wet grass
7975-280085-0008.flac,4.665,11.166,0.105,but they soon after got close enough so that one of them broke my walking stick with a shot,but they soon after get close enough so tat one of them broke my walking stick with a shot
1998-29454-0043.flac,5.15,11.611,0.429,i know you will said dickie with enthusiasm i know ow good you are,i know you said to us enthusiasm i know about you
6432-63723-0037.flac,2.395,5.569000000000001,0.5,it was high larch,it was in march
8280-266249-0040.flac,5.33,16.96,0.412,who asked the mate i've seen none up here though there are some in the steerage,who was the man i have seen no not here that there are some on the stage
8280-266249-0053.flac,10.68,23.555999999999997,0.323,but all was silent and after a moment of anxious waiting they sat down to their game again trying to conceal and shake off their fears with a forced unnatural laugh,but always silent and after a moment of anxious waiting they sat down to her game again trying to conceal and shake off the fears of the forest and natural gas
7975-280084-0001.flac,10.1,26.272,0.317,when miller and i crossed the bridge the three were on some dry goods boxes at the corner near the bank and as soon as they saw us went right into the bank instead of waiting for us to get there,women across the bridge the three also dragged boxes at the corner near the bank and as soon as i saw it when right into the bank instead of waiting for us to get there
5764-299665-0079.flac,4.475,10.324000000000002,0.1,we now know that our first parents were not foreigners,we now know that our first parents were not farmers
3538-142836-0003.flac,6.24,12.103,0.583,but to distinguish these properly requires very great attention and considerable experience,but this is probably close attention and considerable experience
3764-168671-0007.flac,8.155,21.493,0.381,the bourgeois did not care much about being buried in the vaugirard it hinted at poverty pere lachaise if you please,but i did not care much about being buried in the area and poverty that is if you please
7902-96592-0015.flac,2.66,5.683000000000001,0.333,ram was the first to recover from his surprise,who was the first to recover from a supposed
